NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.0946986,0.10945,0,1.04763,-0.838687,0.57316,81302.9,270.358,211862,101586,288.121,184.667,39.8808,0.232166
-0.0933299,0.139809,0,1.04603,-0.239496,0.571564,81196.1,270.417,211809,101330,288.086,186.111,29.3757,1.24152
-0.0915392,0.180794,0,1.0509,0.867809,0.580616,81852,271.339,213099,102851,289.633,190.659,19.5629,5.13799
-0.0906567,0.220395,0,1.04928,0.976496,0.577478,81688.2,271.213,212802,102400,289.302,189.806,17.0162,5.5698
-0.0899859,0.247611,0,1.05351,0.379288,0.559709,82081.4,271.424,211866,101535,288.43,184.377,13.2069,1.37727
-0.0894739,0.266314,0,1.06111,0.227802,0.545745,82894,272.148,211587,101502,288.359,180.193,10.2083,0.151589
-0.0890939,0.279166,0,1.06764,0.269458,0.533752,83613.8,272.832,211409,101510,288.378,176.525,8.67913,-0.0212592
-0.0756992,0.0680317,0,1.04545,-29.7834,0.727342,77860.7,259.453,213770,110712,286.905,211.695,101.692,-1.8836
-0.0766396,0.0797962,0,1.04663,-7.76369,0.631966,80414.4,267.659,213558,105231,289.039,193.947,73.0895,-1.14991
-0.0768995,0.0957349,0,1.04244,-0.451701,0.585601,80782.5,269.966,212337,101894,288.482,185.339,53.4204,-0.604784
-0.0761314,0.117281,0,1.04562,-0.657685,0.582533,81104.6,270.218,212340,102061,288.557,187.653,40.4507,-0.586633
-0.0744928,0.146324,0,1.03925,-0.682422,0.576259,80410.4,269.548,211420,100706,287.45,187.137,30.7712,-2.10819
-0.0723446,0.185536,0,1.03527,-1.32621,0.567866,79908.7,268.894,210389,99448,286.237,185.524,18.5132,-9.19791
-0.0712167,0.22343,0,1.03244,-1.04543,0.561518,79634.2,268.705,209854,98639.9,285.65,183.895,11.3873,-10.0446
-0.0703697,0.249471,0,1.04227,0.256254,0.567871,80843.8,270.215,211422,100612,287.643,187,6.68901,-2.13028
-0.0697306,0.267367,0,1.04808,0.371354,0.560473,81488.6,270.86,211473,100859,287.877,184.854,4.6683,-0.528379
-0.0692599,0.279665,0,1.05424,0.260984,0.5512,82147,271.454,211374,100985,287.948,182.043,1.9712,-0.409945
-0.0592628,0.074849,0,1.03025,-27.918,0.736384,76479.1,258.609,213762,109661,286.656,221.514,85.3076,3.16919
-0.0602992,0.0862251,0,1.03277,-8.38971,0.649251,78858,266.003,213420,104683,288.428,201.858,65.6459,2.17253
-0.0605985,0.101645,0,1.02901,-0.97768,0.599226,79271.2,268.373,211954,101049,287.646,190.023,51.1438,1.29347
-0.0597837,0.122493,0,1.03647,-0.754108,0.589632,80102.5,269.234,212017,101350,287.954,189.686,40.4132,1.54064
-0.0580282,0.15059,0,1.03609,-0.150346,0.592007,80128.4,269.421,212316,101570,288.305,192.232,31.2261,4.26009
-0.0557279,0.188526,0,1.04219,1.67587,0.6057,80995.4,270.742,214250,103774,290.607,198.129,21.5005,14.1234
-0.0545378,0.225192,0,1.04356,1.57619,0.600322,81133.1,270.847,213979,103512,290.368,197.054,13.8881,14.2465
-0.0536415,0.25039,0,1.0399,0.21026,0.582832,80581.8,269.952,212150,101426,288.292,191.822,6.54302,3.66643
-0.0529636,0.267706,0,1.04641,0.241707,0.570811,81291.7,270.638,211935,101392,288.274,188.233,1.26109,1.94553
-0.0524633,0.279605,0,1.04949,0.400777,0.564014,81645.3,271.017,211812,101318,288.259,186.121,-1.7407,1.59639
-0.045035,0.0798426,0,1.04649,-25.5767,0.700721,78428.1,261.083,213118,108858,286.722,214.738,73.3532,-4.94209
-0.0461704,0.0909222,0,1.04405,-8.28491,0.629838,80078.9,267.201,213049,104609,288.4,197.877,58.542,-3.86641
-0.0465269,0.105946,0,1.03575,-0.606315,0.596933,80040.4,269.214,212470,101847,288.399,190.611,47.0427,-2.31258
-0.0457049,0.126262,0,1.03802,-0.429959,0.594074,80305.7,269.516,212524,101958,288.54,192.061,36.4595,-2.93969
-0.043894,0.153638,0,1.02865,-1.08323,0.590897,79220.3,268.295,211359,100332,287.031,192.185,25.195,-8.73814
-0.0415237,0.190601,0,1.02047,-3.21974,0.587586,78106.9,266.645,209849,98669.9,285.057,190.836,14.2262,-19.3901
-0.0403375,0.226331,0,1.01502,-1.933,0.587352,77663.1,266.552,209762,98091.5,284.943,191.197,10.4842,-16.9756
-0.0394386,0.250886,0,1.02146,1.00408,0.603945,78674.6,268.323,212221,100661,287.897,198.181,4.6562,-5.812
-0.0387544,0.267759,0,1.03149,0.232999,0.593199,79673.6,269.085,212128,101087,288.023,195.015,-1.09869,-4.4467
-0.0382475,0.279353,0,1.03547,-0.0483016,0.587655,80072,269.394,212017,101158,288,193.28,-3.99956,-3.67562
-0.0328767,0.083829,0,1.04646,-26.2465,0.704455,78351.5,260.836,213192,109116,286.724,217.343,69.0303,3.95172
-0.034099,0.0946678,0,1.04092,-9.52354,0.643928,79605.5,266.42,213387,105206,288.514,201.842,60.3423,3.58446
-0.0345083,0.10937,0,1.02275,-1.97121,0.615929,78487.7,267.348,212235,101383,287.632,195.131,51.7809,1.29064
-0.0336858,0.129254,0,1.02185,-0.887236,0.616461,78509.5,267.658,212516,101455,288.001,197.169,44.6617,2.52474
-0.0318358,0.156046,0,1.02209,-0.568176,0.624009,78571.1,267.803,213135,102154,288.658,200.766,38.8818,9.37651
-0.0294168,0.192218,0,1.03443,2.0078,0.628817,80189.2,270.058,215257,104666,291.415,203.997,26.7964,24.0952
-0.0282442,0.22719,0,1.0368,1.77851,0.622405,80420.7,270.219,214950,104423,291.155,203.536,11.7713,22.4091
-0.02735,0.251223,0,1.01722,-0.958139,0.622069,78004.8,267.146,212483,101259,287.821,203.684,-1.73194,7.34677
-0.0266654,0.267737,0,1.02492,0.529673,0.612812,78996.6,268.509,212950,101787,288.677,201.11,-6.15571,6.31766
-0.0261562,0.279085,0,1.02903,0.368951,0.598901,79422.8,268.879,212333,101217,288.168,196.628,-8.52746,4.69356
-0.0227748,0.0868108,0,1.04454,-27.2473,0.787597,78041.6,260.281,219226,117515,292.572,239.868,71.0777,47.91
-0.0233865,0.0974125,0,1.03911,-10.2023,0.715368,79336,265.982,218226,111581,293.205,221.996,65.8075,32.9936
-0.0233006,0.111835,0,1.03485,-1.61587,0.672925,79830.7,268.742,217308,108131,293.081,211.558,56.5479,30.8364
-0.0223538,0.131388,0,1.05374,-0.0964022,0.63865,82052.1,271.268,216900,107966,293.396,204.881,41.8813,27.0881
-0.0209695,0.157757,0,1.08679,0.928864,0.608222,85799.9,275.032,217814,110150,295.381,197.096,30.3139,33.4939
-0.0194527,0.193329,0,1.16262,3.48223,0.56739,94632.5,283.56,221832,117730,301.817,183.715,23.0888,49.0038
-0.0191579,0.227691,0,1.20247,4.52814,0.557221,99349.7,287.828,224510,122672,305.702,179.499,23.9327,55.8749
-0.0189263,0.251297,0,1.16971,3.60457,0.586423,95457.7,284.299,223665,120481,303.853,191.793,12.1515,48.559
-0.0186989,0.267519,0,1.15386,3.3274,0.566138,93616,282.643,221034,116357,300.761,187.5,-5.5664,34.9049
-0.0184908,0.27867,0,1.14741,4.47247,0.54544,93032.6,282.46,219586,113891,299.267,181.208,-7.99741,29.4984
-0.0126187,0.0896036,0,1.01558,-23.4473,0.871081,75427.4,258.737,225124,123678,298.002,254.001,70.3823,97.0919
-0.0126228,0.0999802,0,1.0253,-9.80035,0.783016,77907.4,264.711,222574,116788,297.17,236.842,62.8623,71.9505
-0.0120457,0.114139,0,1.04145,-1.68478,0.723397,80536.3,269.4,221656,114102,297.595,221.866,53.8581,67.3009
-0.0109799,0.133383,0,1.0703,-0.258928,0.679092,83843.4,272.902,221130,114175,298.073,212.748,42.1175,59.5061
-0.0100687,0.159358,0,1.09144,1.09726,0.643885,86334.9,275.567,220710,114096,298.416,205.36,27.6944,54.521
-0.00946375,0.194369,0,1.11173,4.09117,0.614486,88960,278.765,221199,114778,299.817,199.342,15.9097,48.0651
-0.0100563,0.228158,0,1.16537,4.7997,0.589557,95120.5,284.35,223916,120345,304.116,190.625,17.4866,55.4483
-0.0104938,0.251364,0,1.20521,4.00374,0.597772,99593,287.879,227259,126810,308.453,192.297,15.939,64.089
-0.0107281,0.267313,0,1.18939,3.1179,0.589548,97647.6,286.009,225221,123542,305.89,192.788,3.38348,52.632
-0.0108243,0.278279,0,1.18651,1.9891,0.565089,97164,285.283,223031,120672,303.502,186.332,-7.68865,42.7875
-0.00242294,0.0922484,0,1.06742,-23.8428,0.867854,80828,263.796,229229,132082,303.532,239.537,63.7167,135.672
-0.00182162,0.102409,0,1.08173,-9.28099,0.781538,84037.2,270.641,227435,125795,303.703,223.806,58.9964,113.413
-0.000756191,0.116316,0,1.09898,-1.20335,0.728428,86891.3,275.442,227031,123676,304.672,211.31,52.7035,106.322
0.000424514,0.135267,0,1.1339,0.806986,0.683948,91036.3,279.693,227004,124497,305.86,202.881,41.5239,98.4585
0.000857393,0.160871,0,1.16964,1.61663,0.635445,95185.4,283.505,226453,124917,306.401,194.047,30.7333,86.0574
0.000543168,0.195351,0,1.16907,4.04357,0.603471,95442.5,284.41,224912,122070,305.125,192.524,14.337,65.9755
-0.000943712,0.228597,0,1.17709,5.92617,0.582909,96614.2,285.939,224719,121613,305.37,189.452,9.51719,55.3346
-0.00205513,0.251421,0,1.23188,5.45732,0.596892,102900,290.999,229661,130931,311.735,191.365,9.88183,70.3317
-0.00275438,0.26711,0,1.25572,5.38204,0.595525,105688,293.208,231308,134335,314.005,190.765,2.07935,73.4384
-0.003157,0.277902,0,1.25894,5.3792,0.588309,106067,293.508,231041,134066,313.825,189.562,-7.61749,69.5163
0.00777223,0.0948954,0,1.08803,-22.0626,0.894227,83227.6,266.482,234051,139887,309.1,223.757,63.0964,177.725
0.008979,0.104839,0,1.10217,-9.12638,0.813597,86287.2,272.734,231996,133330,308.841,215.477,57.8214,150.922
0.0105327,0.118494,0,1.12464,-0.707197,0.751664,89807.3,278.189,231218,130630,309.624,203.083,50.1705,139.301
0.0118284,0.13715,0,1.1709,1.60001,0.701084,95327.1,283.621,231545,132356,311.502,193.627,40.6889,129.907
0.0117829,0.162382,0,1.20815,2.25611,0.65208,99691,287.459,230848,132653,311.905,187.509,32.756,113.525
0.0105495,0.196328,0,1.22705,4.45562,0.602651,102194,290.138,229384,130620,311.213,183.492,19.3747,91.1158
0.00816835,0.229028,0,1.18932,5.64236,0.593069,97983.1,287.009,226250,124304,307.199,189.841,7.93293,66.8299
0.00638302,0.25147,0,1.2215,4.96421,0.60621,101619,289.817,229381,130250,311.118,194.466,0.228358,70.5978
0.00521881,0.266898,0,1.24238,4.91631,0.612669,104052,291.769,231387,134054,313.673,196.634,-3.04766,73.062
0.00450971,0.277513,0,1.24982,4.7489,0.61552,104901,292.398,232092,135457,314.554,197.959,-10.4723,72.2599
0.0178795,0.0978575,0,1.10832,-21.2657,0.922131,85503.4,268.757,238786,148156,314.463,209.531,65.43,208.938
0.0196966,0.107566,0,1.12626,-8.02111,0.842685,89076.2,275.527,237039,141783,314.658,201.96,56.6789,186.087
0.0217452,0.120943,0,1.16071,-0.324244,0.760618,93915.3,281.874,235048,137773,314.489,190.624,47.3877,164.17
0.0231647,0.139272,0,1.20932,2.01614,0.708759,99792.7,287.475,235316,139515,316.356,182.615,39.1995,152.148
0.0226528,0.164086,0,1.25631,2.86026,0.659108,105387,292.235,235225,141068,317.626,177.186,32.9412,136.157
0.0205165,0.197438,0,1.29145,5.11187,0.607118,109881,296.406,234661,140941,318.256,173.646,21.5281,115.278
0.0172566,0.229534,0,1.27596,7.07976,0.576313,108337,295.789,232006,135686,315.437,176.972,9.15181,89.8761
0.0148081,0.251553,0,1.25888,6.767,0.609397,106266,294.071,232976,136551,315.912,191.954,0.0868865,83.9109
0.0131863,0.266693,0,1.25176,6.79748,0.61795,105429,293.416,233076,136405,315.825,197.185,-5.5918,78.1926
0.0121758,0.277113,0,1.24898,7.16295,0.625034,105156,293.305,233507,136832,316.222,200.354,-10.5422,76.1267
0.0278695,0.101195,0,1.11917,-19.2128,0.939376,86926,270.579,242151,153533,318.332,192.706,67.2744,233.006
0.0303035,0.110647,0,1.14603,-6.95782,0.84582,91408.3,277.863,239345,145968,317.62,186.369,55.8675,205.016
0.0328558,0.123719,0,1.18592,-0.0202963,0.759669,96824.3,284.428,237094,141912,317.256,178.386,45.1836,179.167
0.0344111,0.141682,0,1.23315,2.173,0.707812,102578,289.79,237133,143287,318.827,173.281,37.569,164.035
0.033449,0.166027,0,1.2832,3.11597,0.665906,108597,294.826,237844,146210,320.973,169.458,31.906,151.012
0.0304313,0.198715,0,1.33152,5.07359,0.612486,114677,300.035,237929,147722,322.546,164.974,24.1466,132.034
0.0263138,0.230139,0,1.32918,6.06158,0.573334,114552,300.237,235288,143149,319.975,167.171,12.531,107.508
0.0232165,0.25169,0,1.32158,5.31958,0.584826,113519,299.24,235307,143102,319.709,178.504,3.11013,96.2114
0.021147,0.266509,0,1.29776,5.35184,0.603774,110670,297.084,234956,141580,318.744,188.724,-1.47731,88.9027
0.0198419,0.276713,0,1.28018,4.95701,0.615321,108518,295.305,234385,140105,317.667,195.418,-9.83444,81.5321
0.0377372,0.104878,0,1.14691,-17.959,0.924211,90114.1,273.72,243407,156504,320.48,178.897,70.5494,238.698
0.0407949,0.114057,0,1.17842,-6.58181,0.823167,95095.1,281.125,240019,148368,319.223,173.119,57.6525,207.987
0.0438602,0.126799,0,1.2149,-0.00352249,0.747174,100155,287.194,238314,145066,319.261,166.804,46.2946,185.649
0.0455639,0.144363,0,1.25818,2.26102,0.69582,105518,292.164,238088,145820,320.456,163.607,37.0203,169.438
0.0441684,0.168195,0,1.31008,3.52807,0.672197,111860,297.452,240466,151420,324.333,162.095,30.4185,163.746
0.0402925,0.200159,0,1.36934,5.68591,0.62756,119364,303.674,241955,155640,327.593,158.641,21.8016,149.732
0.0353393,0.230855,0,1.40421,7.49273,0.596697,123953,307.517,242683,157695,329.415,158.201,9.12659,137.442
0.0316085,0.251897,0,1.41185,7.34763,0.602025,124873,308.123,243556,159530,330.458,168,0.0406356,129.053
0.0291018,0.266369,0,1.41007,7.20984,0.600012,124629,307.908,243237,158966,330.079,173.129,-2.83282,120.69
0.0275093,0.276338,0,1.397,7.38179,0.613506,123045,306.838,243400,158630,329.936,181.599,-7.21614,115.68
0.0498471,0.109885,0,1.1631,-16.6085,0.90302,92072.7,275.777,243091,156234,320.753,184.087,69.604,227.245
0.0528396,0.118777,0,1.1944,-6.2124,0.80828,96955.3,282.789,240060,149018,319.74,175.355,55.562,201.021
0.0558565,0.131119,0,1.22826,-0.0482902,0.735613,101695,288.436,238351,145713,319.652,167.659,44.2405,180.713
0.0575858,0.148131,0,1.2717,2.24347,0.687776,107107,293.41,238447,146968,321.169,162.994,34.6443,167.361
0.056363,0.171211,0,1.32158,3.66723,0.663958,113258,298.551,240694,152232,324.874,161.011,27.4563,161.905
0.0527945,0.20217,0,1.37813,5.77595,0.626846,120454,304.491,242551,156970,328.42,159.188,19.0798,149.59
0.0481833,0.2319,0,1.40929,7.40845,0.601387,124567,307.926,243353,159059,330.199,160.611,8.78872,137.41
0.0446997,0.252281,0,1.42093,7.37726,0.600137,126004,308.927,244050,160736,331.18,167.731,2.35722,128.742
0.0423608,0.266298,0,1.42257,7.24573,0.596458,126186,309.013,243846,160505,331.001,171.872,0.635696,120.994
0.0408788,0.275953,0,1.41978,7.29842,0.596848,125847,308.793,243700,160124,330.793,175.726,-2.69183,115.409
0.0641688,0.114943,0,1.16881,-15.2976,0.883711,92876.1,276.823,242094,154349,320.06,191.521,61.5516,215.427
0.0670701,0.123578,0,1.20022,-5.82652,0.796061,97669.1,283.492,239539,148301,319.422,180.053,49.1474,193.293
0.0700102,0.135558,0,1.23255,-0.0687137,0.727576,102189,288.83,237994,145336,319.409,170.583,39.7666,175.399
0.071742,0.152065,0,1.27314,2.27018,0.685192,107280,293.553,238354,146871,321.117,165.369,31.4882,164.46
0.0706836,0.174458,0,1.319,3.81654,0.663041,112972,298.38,240483,151729,324.615,163.767,25.5324,158.882
0.0674238,0.204498,0,1.36644,5.84189,0.636027,119038,303.483,242456,156294,328.037,164.454,18.5603,148.146
0.0631636,0.233348,0,1.39309,7.32339,0.616441,122552,306.468,243330,158367,329.76,167.21,10.9424,136.828
0.0599354,0.253127,0,1.40191,7.41831,0.614606,123656,307.284,243838,159559,330.498,173.626,7.16211,128.254
0.0577695,0.266729,0,1.40427,7.2986,0.611341,123927,307.439,243714,159492,330.42,177.512,6.33655,120.933
0.0564007,0.276099,0,1.40239,7.26363,0.609686,123690,307.26,243447,158977,330.103,180.696,4.46495,115.014
0.0811688,0.119957,0,1.18892,-14.1033,0.854908,95279.2,279.183,241348,153594,319.992,193.247,51.5676,204.929
0.083947,0.128377,0,1.21729,-5.49478,0.776564,99666.4,285.23,239251,148470,319.632,180.998,41.872,186.042
0.0867751,0.140048,0,1.24587,-0.0866167,0.714772,103736,290.067,237937,145819,319.707,171.059,34.6784,170.562
0.0884794,0.156119,0,1.2829,2.33003,0.67785,108442,294.476,238511,147514,321.537,165.999,27.9755,161.36
0.087572,0.177918,0,1.32425,3.99361,0.658418,113631,298.929,240558,152014,324.847,165.137,23.0064,155.817
0.0846175,0.207166,0,1.36887,5.9101,0.636617,119345,303.728,242697,156774,328.347,166.483,17.2375,146.474
0.0807135,0.23526,0,1.39522,7.25619,0.619004,122803,306.627,243651,159018,330.125,169.039,11.9947,136.005
0.0777468,0.254522,0,1.40575,7.44412,0.613174,124135,307.631,244005,159994,330.764,173.512,10.2173,127.558
0.0757578,0.267769,0,1.41054,7.33984,0.607693,124710,308.006,243888,160035,330.754,176.314,10.4133,120.479
0.0745038,0.276893,0,1.41106,7.23147,0.602859,124756,308.005,243525,159484,330.393,178.34,9.98154,114.371
0.101286,0.12482,0,1.20742,-13.156,0.825848,97489.7,281.283,240404,152519,319.651,192.625,41.9025,195.539
0.103904,0.133075,0,1.23127,-5.29233,0.757377,101301,286.617,238719,148149,319.499,180.745,34.8594,179.408
0.106579,0.144502,0,1.25573,-0.144551,0.70297,104878,290.96,237691,145864,319.716,171.18,29.6196,166.138
0.108221,0.160222,0,1.28865,2.38796,0.67131,109132,295.027,238434,147615,321.618,166.767,24.4258,158.187
0.107448,0.18154,0,1.32593,4.15099,0.654884,113858,299.146,240454,151863,324.805,166.685,20.5758,152.81
0.104795,0.210151,0,1.36671,5.96231,0.637819,119090,303.558,242654,156594,328.256,168.683,16.1435,144.614
0.101253,0.23764,0,1.39251,7.20798,0.621056,122461,306.368,243602,158838,330.002,170.659,12.7824,134.91
0.0985551,0.256489,0,1.40496,7.47217,0.610943,124042,307.574,243791,159590,330.534,173.089,12.1542,126.602
0.0967471,0.269451,0,1.41232,7.38626,0.602144,124938,308.181,243611,159628,330.529,174.438,12.7633,119.637
0.0956099,0.278379,0,1.41582,7.22244,0.593792,125344,308.416,243177,159104,330.165,175.118,13.061,113.42
0.124996,0.129446,0,1.22796,-12.2807,0.797456,99941.2,283.533,239701,151961,319.595,190.526,33.124,187.252
0.127413,0.13758,0,1.24742,-5.10329,0.738696,103193,288.19,238411,148284,319.642,179.705,28.4646,173.473
0.129889,0.148821,0,1.26801,-0.180513,0.691719,106313,292.081,237686,146386,320.031,171.091,24.9246,162.078
0.131433,0.164263,0,1.29684,2.47284,0.664826,110118,295.81,238552,148120,321.96,167.536,20.9715,155.031
0.130784,0.185199,0,1.33053,4.30743,0.651162,114435,299.626,240547,152156,325.035,168.091,17.8873,149.936
0.128434,0.213307,0,1.36905,6.01583,0.636771,119384,303.788,242757,156845,328.424,170.107,14.2335,142.699
0.125271,0.240322,0,1.39602,7.18031,0.619307,122890,306.666,243705,159169,330.189,171.018,11.7272,133.727
0.122855,0.258849,0,1.41134,7.50117,0.604872,124837,308.145,243786,159841,330.693,171.476,11.2905,125.601
0.121237,0.271589,0,1.42139,7.43422,0.592481,126071,308.991,243535,159865,330.685,171.359,11.7313,118.692
0.120221,0.280362,0,1.42755,7.23415,0.581026,126802,309.44,243053,159382,330.333,170.87,12.0897,112.421
0.152861,0.133722,0,1.24464,-11.333,0.768255,101982,285.444,238694,150705,319.139,185.125,26.8947,180.859
0.155033,0.141751,0,1.25958,-4.89101,0.719787,104634,289.396,237805,147755,319.383,176.507,23.6917,168.932
0.157267,0.152823,0,1.27638,-0.221965,0.680806,107290,292.833,237417,146322,319.979,169.832,21,158.937
0.158679,0.168007,0,1.30114,2.5355,0.658787,110639,296.228,238414,148058,321.941,167.71,17.5605,152.415
0.158151,0.188585,0,1.3317,4.43174,0.648003,114596,299.783,240425,151966,324.959,169.195,14.7036,147.461
0.156126,0.216226,0,1.36836,6.05171,0.635594,119306,303.742,242629,156590,328.283,171.301,11.4607,140.842
0.153374,0.242803,0,1.39611,7.14364,0.617343,122894,306.658,243549,158924,330.032,171.291,9.17285,132.447
