NI=250
NJ=1
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.216867,0,0,0.958179,-8067.51,0.0429062,0.941949,0.00342471,2.45892,0.943163,0.00342597,0.0503355,0,0
0.220884,0,0,0.94831,-8067.51,0.0533591,0.928395,0.00341055,2.44945,0.930246,0.0034125,0.0624689,0,0
0.2249,0,0,0.938344,-8067.51,0.0640486,0.914764,0.00339617,2.43998,0.917393,0.00339896,0.0748251,0,0
0.228916,0,0,0.928333,-8067.51,0.074923,0.901131,0.00338163,2.43056,0.904677,0.00338543,0.0873417,0,0
0.232932,0,0,0.918312,-8067.51,0.0859516,0.887542,0.00336698,2.42123,0.89214,0.00337196,0.099981,0,0
0.236948,0,0,0.908302,-8067.51,0.097112,0.874028,0.00335226,2.41202,0.879811,0.00335858,0.112716,0,0
0.240964,0,0,0.898321,-8067.5,0.108389,0.860612,0.00333747,2.40293,0.86771,0.00334532,0.125526,0,0
0.24498,0,0,0.888381,-8067.5,0.11977,0.847309,0.00332265,2.394,0.855847,0.00333219,0.138399,0,0
0.248996,0,0,0.878489,-8067.5,0.131248,0.834131,0.00330781,2.38521,0.844232,0.0033192,0.151323,0,0
0.253012,0,0,0.868654,-8067.5,0.142815,0.821086,0.00329294,2.37659,0.832869,0.00330638,0.164289,0,0
0.257028,0,0,0.85888,-8067.5,0.154467,0.808181,0.00327807,2.36814,0.82176,0.00329372,0.177292,0,0
0.261044,0,0,0.849171,-8067.5,0.1662,0.79542,0.0032632,2.35987,0.810907,0.00328123,0.190325,0,0
0.26506,0,0,0.839531,-8067.5,0.178011,0.782806,0.00324833,2.35177,0.800308,0.00326892,0.203386,0,0
0.269076,0,0,0.829961,-8067.5,0.189897,0.770343,0.00323347,2.34385,0.789964,0.00325679,0.216469,0,0
0.273092,0,0,0.820464,-8067.5,0.201857,0.758031,0.00321862,2.33611,0.779873,0.00324485,0.229573,0,0
0.277108,0,0,0.811041,-8067.5,0.213888,0.745871,0.00320378,2.32857,0.770031,0.0032331,0.242695,0,0
0.281124,0,0,0.801694,-8067.5,0.225991,0.733864,0.00318896,2.3212,0.760436,0.00322154,0.255834,0,0
0.285141,0,0,0.792421,-8067.5,0.238164,0.722008,0.00317416,2.31403,0.751085,0.00321017,0.268988,0,0
0.289157,0,0,0.783227,-8067.5,0.250406,0.710307,0.00315937,2.30705,0.741976,0.003199,0.282155,0,0
0.293173,0,0,0.77411,-8067.5,0.262714,0.69876,0.00314461,2.30026,0.733105,0.00318802,0.295331,0,0
0.297189,0,0,0.765072,-8067.5,0.27509,0.687364,0.00312988,2.29367,0.72447,0.00317725,0.308519,0,0
0.301205,0,0,0.756111,-8067.5,0.287534,0.67612,0.00311516,2.28727,0.716065,0.00316667,0.321716,0,0
0.305221,0,0,0.747229,-8067.5,0.300045,0.665027,0.00310047,2.28106,0.707888,0.0031563,0.334922,0,0
0.309237,0,0,0.738426,-8067.5,0.312623,0.654084,0.00308581,2.27505,0.699936,0.00314613,0.348136,0,0
0.313253,0,0,0.7297,-8067.5,0.325268,0.643289,0.00307117,2.26924,0.692205,0.00313616,0.361357,0,0
0.317269,0,0,0.721053,-8067.5,0.33798,0.632642,0.00305656,2.26362,0.684691,0.00312639,0.374585,0,0
0.321285,0,0,0.712484,-8067.5,0.350759,0.622142,0.00304198,2.2582,0.67739,0.00311683,0.38782,0,0
0.325301,0,0,0.703993,-8067.5,0.363605,0.611786,0.00302743,2.25298,0.670301,0.00310748,0.40106,0,0
0.329317,0,0,0.69558,-8067.5,0.376518,0.601575,0.00301291,2.24796,0.663419,0.00309833,0.414306,0,0
0.333333,0,0,0.687244,-8067.5,0.389498,0.591506,0.00299841,2.24314,0.65674,0.00308939,0.427556,0,0
0.337349,0,0,0.678985,-8067.5,0.402546,0.581579,0.00298395,2.23851,0.650263,0.00308065,0.440812,0,0
0.341365,0,0,0.670802,-8067.5,0.415662,0.571791,0.00296951,2.23409,0.643983,0.00307212,0.454073,0,0
0.345382,0,0,0.662696,-8067.5,0.428847,0.56214,0.0029551,2.22986,0.637897,0.0030638,0.467339,0,0
0.349398,0,0,0.654666,-8067.5,0.4421,0.552627,0.00294073,2.22583,0.632003,0.00305568,0.480608,0,0
0.353414,0,0,0.646713,-8067.5,0.455421,0.543251,0.00292639,2.22201,0.626298,0.00304778,0.49388,0,0
0.35743,0,0,0.638835,-8067.5,0.46881,0.534009,0.00291207,2.21838,0.620779,0.00304008,0.507155,0,0
0.361446,0,0,0.631031,-8067.5,0.482269,0.524899,0.00289779,2.21496,0.615443,0.00303259,0.520434,0,0
0.365462,0,0,0.623303,-8067.5,0.495798,0.515921,0.00288354,2.21173,0.610287,0.00302531,0.533717,0,0
0.369478,0,0,0.615649,-8067.5,0.509396,0.507073,0.00286933,2.20871,0.605309,0.00301824,0.547002,0,0
0.373494,0,0,0.608068,-8067.5,0.523066,0.498354,0.00285514,2.20588,0.600505,0.00301138,0.56029,0,0
0.37751,0,0,0.60056,-8067.5,0.536806,0.489761,0.00284099,2.20326,0.595875,0.00300472,0.573581,0,0
0.381526,0,0,0.593126,-8067.5,0.550617,0.481294,0.00282687,2.20084,0.591415,0.00299828,0.586875,0,0
0.385542,0,0,0.585764,-8067.5,0.5645,0.472951,0.00281278,2.19863,0.587123,0.00299205,0.600171,0,0
0.389558,0,0,0.578474,-8067.5,0.578456,0.464731,0.00279873,2.19661,0.582997,0.00298602,0.61347,0,0
0.393574,0,0,0.571255,-8067.5,0.592483,0.456632,0.0027847,2.19479,0.579035,0.00298021,0.62677,0,0
0.39759,0,0,0.564108,-8067.5,0.606584,0.448654,0.00277071,2.19318,0.575234,0.00297461,0.640073,0,0
0.401606,0,0,0.557031,-8067.5,0.620758,0.440794,0.00275676,2.19177,0.571593,0.00296922,0.653378,0,0
0.405622,0,0,0.550024,-8067.5,0.635007,0.433051,0.00274283,2.19056,0.56811,0.00296404,0.666685,0,0
0.409639,0,0,0.543087,-8067.5,0.649331,0.425423,0.00272894,2.18955,0.564782,0.00295906,0.679995,0,0
0.413655,0,0,0.536219,-8067.5,0.663729,0.41791,0.00271508,2.18875,0.561609,0.0029543,0.693306,0,0
0.417671,0,0,0.52942,-8067.5,0.678201,0.410511,0.00270126,2.18815,0.558588,0.00294975,0.706618,0,0
0.421687,0,0,0.522688,-8067.5,0.692757,0.403221,0.00268747,2.18775,0.55572,0.00294542,0.719939,0,0
0.425703,0,0,0.51602,-8067.52,0.707395,0.39603,0.00267365,2.18751,0.552988,0.00294123,0.733258,0,0
0.429719,0,0,0.509389,-8067.49,0.722162,0.388938,0.00265995,2.18758,0.550414,0.00293739,0.746644,0,0
0.433735,0,0,0.502832,-8067.5,0.737024,0.381945,0.00264619,2.1878,0.547985,0.00293367,0.760037,0,0
0.437751,0,0,0.496347,-8067.5,0.751946,0.375063,0.00263246,2.1882,0.545699,0.00293015,0.773411,0,0
0.441767,0,0,0.489931,-8067.5,0.766925,0.368294,0.0026188,2.18882,0.543556,0.00292686,0.786768,0,0
0.445783,0,0,0.483588,-8067.5,0.781965,0.361637,0.00260519,2.18964,0.541559,0.00292379,0.800111,0,0
0.449799,0,0,0.47732,-8067.5,0.79707,0.355092,0.00259163,2.19066,0.539711,0.00292094,0.813441,0,0
0.453815,0,0,0.471129,-8067.5,0.812233,0.348659,0.00257812,2.19189,0.538008,0.00291829,0.826752,0,0
0.457831,0,0,0.465015,-8067.5,0.82744,0.342341,0.00256469,2.19331,0.53645,0.00291587,0.840034,0,0
0.461847,0,0,0.458988,-8067.5,0.842667,0.336146,0.00255134,2.19494,0.535036,0.00291368,0.853264,0,0
0.465863,0,0,0.453066,-8067.5,0.857865,0.330089,0.00253812,2.19675,0.533766,0.0029117,0.866399,0,0
0.46988,0,0,0.447286,-8067.5,0.872924,0.324209,0.00252512,2.19872,0.532643,0.00290995,0.879348,0,0
0.473896,0,0,0.441737,-8067.5,0.887603,0.318592,0.00251254,2.20081,0.531676,0.00290844,0.891904,0,0
0.477912,0,0,0.436598,-8067.5,0.901393,0.313414,0.00250081,2.20293,0.53088,0.00290719,0.903643,0,0
0.481928,0,0,0.432193,-8067.5,0.913369,0.308996,0.00249068,2.20488,0.530279,0.00290625,0.913794,0,0
0.485944,0,0,0.428953,-8067.5,0.922274,0.305758,0.00248319,2.20641,0.529884,0.00290563,0.921314,0,0
0.48996,0,0,0.427118,-8067.5,0.927356,0.303927,0.00247893,2.20731,0.52968,0.0029053,0.925596,0,0
0.493976,0,0,0.426377,-8067.5,0.929417,0.30319,0.00247721,2.20768,0.529604,0.00290518,0.927332,0,0
0.497992,0,0,0.426108,-8067.5,0.930166,0.302922,0.00247658,2.20782,0.529575,0.00290514,0.927961,0,0
0.502008,0,0,0.425933,-8067.5,0.930651,0.302747,0.00247618,2.2079,0.529555,0.00290511,0.928369,0,0
0.506024,0,0,0.425807,-8067.5,0.930988,0.302622,0.00247589,2.20795,0.529535,0.00290508,0.92865,0,0
0.51004,0,0,0.42578,-8067.5,0.93107,0.302596,0.00247582,2.20797,0.529537,0.00290508,0.92872,0,0
0.514056,0,0,0.425806,-8067.5,0.931001,0.302621,0.00247588,2.20796,0.52954,0.00290508,0.928663,0,0
0.518072,0,0,0.425884,-8067.5,0.930786,0.302699,0.00247607,2.20793,0.529551,0.0029051,0.928483,0,0
0.522088,0,0,0.425958,-8067.5,0.930583,0.302772,0.00247624,2.20789,0.529559,0.00290511,0.928313,0,0
0.526104,0,0,0.426015,-8067.5,0.930424,0.30283,0.00247637,2.20786,0.529566,0.00290512,0.928178,0,0
0.53012,0,0,0.426054,-8067.5,0.930314,0.302868,0.00247646,2.20784,0.529568,0.00290513,0.928086,0,0
0.534137,0,0,0.426066,-8067.5,0.930268,0.30288,0.00247649,2.20783,0.529563,0.00290512,0.928046,0,0
0.538153,0,0,0.426069,-8067.51,0.930268,0.302883,0.00247649,2.20783,0.529568,0.00290512,0.928046,0,0
0.542169,0,0,0.426062,-8067.5,0.93029,0.302876,0.00247648,2.20784,0.529568,0.00290513,0.928065,0,0
0.546185,0,0,0.426058,-8067.5,0.930302,0.302873,0.00247647,2.20784,0.52957,0.00290513,0.928076,0,0
0.550201,0,0,0.426059,-8067.5,0.930302,0.302873,0.00247647,2.20784,0.52957,0.00290513,0.928076,0,0
0.554217,0,0,0.426064,-8067.5,0.930286,0.302879,0.00247649,2.20784,0.529571,0.00290513,0.928063,0,0
0.558233,0,0,0.426074,-8067.5,0.930257,0.302888,0.00247651,2.20783,0.529571,0.00290513,0.928038,0,0
0.562249,0,0,0.426094,-8067.5,0.930199,0.302909,0.00247656,2.20782,0.529571,0.00290514,0.927989,0,0
0.566265,0,0,0.426123,-8067.5,0.930117,0.302937,0.00247662,2.20781,0.529573,0.00290514,0.92792,0,0
0.570281,0,0,0.42615,-8067.5,0.930044,0.302964,0.00247669,2.20779,0.529577,0.00290514,0.927859,0,0
0.574297,0,0,0.426171,-8067.5,0.929987,0.302985,0.00247674,2.20779,0.529581,0.00290515,0.927811,0,0
0.578313,0,0,0.426188,-8067.5,0.929943,0.303002,0.00247678,2.20778,0.529584,0.00290516,0.927775,0,0
0.582329,0,0,0.426202,-8067.5,0.929907,0.303015,0.00247681,2.20777,0.529587,0.00290516,0.927745,0,0
0.586345,0,0,0.426214,-8067.5,0.929873,0.303027,0.00247683,2.20777,0.529587,0.00290516,0.927715,0,0
0.590361,0,0,0.426226,-8067.5,0.929838,0.303039,0.00247686,2.20776,0.529587,0.00290516,0.927685,0,0
0.594378,0,0,0.426237,-8067.5,0.929805,0.30305,0.00247689,2.20775,0.529587,0.00290516,0.927658,0,0
0.598394,0,0,0.426246,-8067.5,0.929778,0.30306,0.00247691,2.20775,0.529588,0.00290516,0.927635,0,0
0.60241,0,0,0.426255,-8067.5,0.929754,0.303069,0.00247694,2.20775,0.52959,0.00290517,0.927616,0,0
0.606426,0,0,0.426264,-8067.5,0.929729,0.303078,0.00247696,2.20775,0.529592,0.00290518,0.927596,0,0
0.610442,0,0,0.426273,-8067.5,0.929704,0.303088,0.00247698,2.20774,0.529594,0.00290518,0.927575,0,0
0.614458,0,0,0.426282,-8067.5,0.929679,0.303097,0.00247701,2.20774,0.529595,0.00290518,0.927554,0,0
0.618474,0,0,0.42629,-8067.5,0.929657,0.303104,0.00247702,2.20773,0.529595,0.00290518,0.927535,0,0
0.62249,0,0,0.426296,-8067.5,0.929639,0.30311,0.00247703,2.20773,0.529595,0.00290518,0.92752,0,0
0.626506,0,0,0.4263,-8067.5,0.929626,0.303115,0.00247705,2.20773,0.529595,0.00290518,0.927509,0,0
0.630522,0,0,0.426304,-8067.5,0.929614,0.303119,0.00247706,2.20773,0.529596,0.00290519,0.9275,0,0
0.634538,0,0,0.426307,-8067.5,0.929604,0.303123,0.00247707,2.20773,0.529597,0.00290519,0.927492,0,0
0.638554,0,0,0.42631,-8067.5,0.929597,0.303126,0.00247708,2.20773,0.529598,0.0029052,0.927487,0,0
0.64257,0,0,0.426312,-8067.5,0.929591,0.303128,0.00247709,2.20773,0.529598,0.0029052,0.927482,0,0
0.646586,0,0,0.426313,-8067.49,0.929585,0.30313,0.0024771,2.20773,0.529598,0.0029052,0.927478,0,0
0.650602,0,0,0.426313,-8067.49,0.929581,0.303131,0.0024771,2.20773,0.529597,0.0029052,0.927475,0,0
0.654618,0,0,0.426314,-8067.49,0.929578,0.303132,0.00247711,2.20774,0.529597,0.00290521,0.927472,0,0
0.658635,0,0,0.426313,-8067.49,0.929574,0.303133,0.00247712,2.20774,0.529596,0.00290522,0.927471,0,0
0.662651,0,0,0.426312,-8067.48,0.929571,0.303134,0.00247713,2.20775,0.529596,0.00290523,0.92747,0,0
0.666667,0,0,0.426309,-8067.48,0.929568,0.303134,0.00247715,2.20777,0.529596,0.00290525,0.927471,0,0
0.670683,0,0,0.426305,-8067.46,0.929565,0.303135,0.00247718,2.20779,0.529594,0.00290528,0.927473,0,0
0.674699,0,0,0.426297,-8067.45,0.929559,0.303134,0.00247722,2.20782,0.52959,0.00290533,0.927475,0,0
0.678715,0,0,0.426285,-8067.42,0.929548,0.303134,0.00247729,2.20787,0.529583,0.0029054,0.927477,0,0
0.682731,0,0,0.426263,-8067.37,0.929526,0.303133,0.00247741,2.20796,0.529569,0.00290552,0.927478,0,0
0.686747,0,0,0.42622,-8067.27,0.929482,0.303133,0.00247766,2.20814,0.529542,0.00290577,0.92748,0,0
0.690763,0,0,0.426132,-8067.06,0.929389,0.303132,0.00247816,2.2085,0.529487,0.00290627,0.927482,0,0
0.694779,0,0,0.425948,-8066.63,0.92919,0.303132,0.00247924,2.20928,0.529369,0.00290735,0.927484,0,0
0.698795,0,0,0.425559,-8065.71,0.928767,0.303132,0.00248151,2.21091,0.529121,0.00290962,0.927486,0,0
0.702811,0,0,0.424759,-8063.82,0.927897,0.303132,0.00248617,2.21426,0.528611,0.00291429,0.927488,0,0
0.706827,0,0,0.423181,-8060.08,0.926173,0.303133,0.00249545,2.22092,0.527603,0.00292357,0.927491,0,0
0.710843,0,0,0.420217,-8053.01,0.922925,0.303135,0.00251308,2.23357,0.525718,0.0029412,0.927496,0,0
0.714859,0,0,0.414977,-8040.38,0.917155,0.303145,0.00254489,2.25642,0.522403,0.00297303,0.927513,0,0
0.718876,0,0,0.406337,-8019.19,0.907567,0.303169,0.0025992,2.29544,0.516987,0.00302738,0.927559,0,0
0.722892,0,0,0.39319,-7986.02,0.892786,0.303221,0.00268658,2.35824,0.508855,0.00311486,0.927663,0,0
0.726908,0,0,0.374904,-7937.95,0.871822,0.303315,0.00281849,2.45308,0.497734,0.00324694,0.927853,0,0
0.730924,0,0,0.351903,-7874.03,0.844728,0.303447,0.00300401,2.58647,0.48402,0.00343273,0.928134,0,0
0.73494,0,0,0.326071,-7797.12,0.813236,0.30358,0.00324342,2.75858,0.46892,0.00367243,0.928456,0,0
0.738956,0,0,0.300714,-7715.81,0.781054,0.303569,0.00351679,2.95482,0.454197,0.00394587,0.928532,0,0
0.742972,0,0,0.280276,-7645.47,0.753989,0.303411,0.00377128,3.13716,0.442303,0.00420007,0.928222,0,0
0.746988,0,0,0.268487,-7602.76,0.737805,0.303216,0.00393433,3.25371,0.435347,0.00436267,0.927726,0,0
0.751004,0,0,0.264793,-7588.99,0.732644,0.303152,0.00398837,3.29232,0.433173,0.00441653,0.927542,0,0
0.75502,0,0,0.264375,-7587.42,0.732055,0.303144,0.00399458,3.29676,0.432927,0.00442273,0.927518,0,0
0.759036,0,0,0.264372,-7587.41,0.732049,0.303144,0.00399462,3.29678,0.432924,0.00442276,0.927515,0,0
0.763052,0,0,0.264398,-7587.51,0.732083,0.303144,0.00399423,3.2965,0.432938,0.00442237,0.927512,0,0
0.767068,0,0,0.26448,-7587.82,0.732195,0.303144,0.00399299,3.29561,0.432982,0.00442113,0.92751,0,0
0.771084,0,0,0.264632,-7588.4,0.732405,0.303144,0.00399069,3.29396,0.433066,0.00441883,0.927509,0,0
0.7751,0,0,0.264838,-7589.18,0.732688,0.303144,0.0039876,3.29174,0.43318,0.00441573,0.927508,0,0
0.779116,0,0,0.265052,-7589.99,0.732984,0.303144,0.00398438,3.28942,0.433299,0.00441251,0.927508,0,0
0.783133,0,0,0.26523,-7590.67,0.73323,0.303144,0.0039817,3.28751,0.433398,0.00440984,0.927508,0,0
0.787149,0,0,0.265354,-7591.13,0.7334,0.303145,0.00397985,3.28618,0.433467,0.00440799,0.927508,0,0
0.791165,0,0,0.265432,-7591.43,0.733508,0.303145,0.00397869,3.28534,0.433512,0.00440682,0.927508,0,0
0.795181,0,0,0.265483,-7591.62,0.733579,0.303146,0.00397793,3.2848,0.433541,0.00440607,0.927509,0,0
0.799197,0,0,0.26552,-7591.76,0.733629,0.303147,0.0039774,3.28442,0.433562,0.00440553,0.92751,0,0
0.803213,0,0,0.265548,-7591.86,0.733668,0.303148,0.00397698,3.28412,0.433579,0.00440512,0.927511,0,0
0.807229,0,0,0.265569,-7591.94,0.733698,0.303148,0.00397667,3.2839,0.433592,0.00440481,0.927513,0,0
0.811245,0,0,0.265581,-7591.99,0.733714,0.303149,0.0039765,3.28377,0.433599,0.00440463,0.927513,0,0
0.815261,0,0,0.265585,-7592,0.733719,0.303149,0.00397645,3.28374,0.433602,0.00440459,0.927514,0,0
0.819277,0,0,0.265586,-7592,0.733722,0.30315,0.00397644,3.28374,0.433604,0.00440459,0.927517,0,0
0.823293,0,0,0.265586,-7592,0.733723,0.303151,0.00397645,3.28375,0.433605,0.00440459,0.927518,0,0
0.827309,0,0,0.265585,-7591.99,0.733722,0.303152,0.00397647,3.28376,0.433606,0.00440462,0.927521,0,0
0.831325,0,0,0.265583,-7591.98,0.73372,0.303153,0.00397652,3.2838,0.433607,0.00440466,0.927522,0,0
0.835341,0,0,0.26558,-7591.97,0.733715,0.303153,0.00397658,3.28384,0.433606,0.00440473,0.927523,0,0
0.839357,0,0,0.265576,-7591.95,0.733709,0.303154,0.00397665,3.2839,0.433605,0.0044048,0.927525,0,0
0.843373,0,0,0.265572,-7591.93,0.733704,0.303155,0.00397672,3.28395,0.433603,0.00440487,0.927526,0,0
0.84739,0,0,0.265569,-7591.92,0.7337,0.303155,0.00397676,3.28398,0.433602,0.00440491,0.927526,0,0
0.851406,0,0,0.265568,-7591.92,0.733701,0.303155,0.00397679,3.284,0.433603,0.00440494,0.92753,0,0
0.855422,0,0,0.265569,-7591.92,0.733702,0.303156,0.00397678,3.284,0.433605,0.00440494,0.927532,0,0
0.859438,0,0,0.26557,-7591.92,0.733706,0.303157,0.00397678,3.28399,0.433608,0.00440493,0.927536,0,0
0.863454,0,0,0.265573,-7591.93,0.733712,0.303159,0.00397676,3.28398,0.433613,0.00440492,0.92754,0,0
0.86747,0,0,0.265577,-7591.94,0.733719,0.303161,0.00397672,3.28397,0.433618,0.00440489,0.927546,0,0
0.871486,0,0,0.265581,-7591.95,0.733727,0.303162,0.00397667,3.28394,0.433624,0.00440485,0.92755,0,0
0.875502,0,0,0.265585,-7591.97,0.733734,0.303163,0.00397662,3.2839,0.433627,0.0044048,0.927553,0,0
0.879518,0,0,0.265588,-7591.98,0.733739,0.303162,0.00397657,3.28387,0.433629,0.00440475,0.927553,0,0
0.883534,0,0,0.26559,-7591.99,0.73374,0.303161,0.00397654,3.28384,0.433628,0.00440471,0.92755,0,0
0.88755,0,0,0.26559,-7591.99,0.733737,0.303159,0.00397651,3.28381,0.433623,0.00440467,0.927543,0,0
0.891566,0,0,0.265589,-7592,0.733734,0.303156,0.00397648,3.28378,0.433618,0.00440464,0.927536,0,0
0.895582,0,0,0.265588,-7592,0.733732,0.303155,0.00397647,3.28377,0.433615,0.00440463,0.927532,0,0
0.899598,0,0,0.265588,-7592,0.733733,0.303155,0.00397647,3.28377,0.433615,0.00440463,0.927534,0,0
0.903614,0,0,0.265589,-7592,0.733735,0.303156,0.00397648,3.28378,0.433618,0.00440464,0.927537,0,0
0.907631,0,0,0.265591,-7592,0.733741,0.30316,0.0039765,3.28381,0.433626,0.00440467,0.927547,0,0
0.911647,0,0,0.265591,-7591.99,0.733742,0.303161,0.00397651,3.28382,0.433628,0.00440468,0.92755,0,0
0.915663,0,0,0.265588,-7591.99,0.733734,0.303157,0.0039765,3.2838,0.433618,0.00440466,0.927538,0,0
0.919679,0,0,0.265565,-7591.99,0.733662,0.303122,0.00397639,3.28362,0.43354,0.00440446,0.927435,0,0
