NI=22
NJ=12
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.857143,0.818182,0,1.24947,-0.367889,0.674385,104115,290.289,234846,141203,316.693,230.316,3.17396,6.16758e-21
0.857143,0.909091,0,1.2482,-0.367077,0.676137,103967,290.171,234889,141216,316.702,230.884,1.57763,3.65503e-21
0.857143,1,0,1.25077,-0.397128,0.672688,104263,290.398,234801,141196,316.68,229.8,0.768602,-5.8034e-22
1,0,0,1.36026,2.05776,0.53543,117662,301.34,233608,143016,318.618,184.605,25.2648,-1.52779e-18
1,0.090909,0,1.32378,1.26445,0.583328,113143,297.752,234032,142464,318.015,200.193,25.2743,-1.47468e-18
1,0.181818,0,1.30116,0.549605,0.6136,110336,295.411,234343,142256,317.656,210.188,22.7771,2.97625e-18
1,0.272727,0,1.28343,0.194346,0.636368,108183,293.649,234625,142081,317.432,217.68,20.1145,-7.92058e-19
1,0.363636,0,1.26965,0.00697905,0.653599,106532,292.308,234858,141938,317.282,223.336,17.4027,1.77425e-18
1,0.454545,0,1.25907,-0.0997824,0.666561,105276,291.288,235040,141818,317.172,227.582,14.7091,2.77265e-18
1,0.545455,0,1.25105,-0.165119,0.676213,104329,290.518,235176,141718,317.087,230.738,12.0763,-8.79608e-19
1,0.636364,0,1.24511,-0.207185,0.683278,103629,289.948,235274,141636,317.021,233.044,9.52472,-4.0288e-19
1,0.727273,0,1.24084,-0.234714,0.688296,103128,289.538,235342,141573,316.972,234.679,7.05666,3.98813e-19
1,0.818182,0,1.23796,-0.252099,0.691656,102791,289.263,235387,141529,316.939,235.773,4.66114,-2.16281e-18
1,0.909091,0,1.23629,-0.26228,0.693575,102595,289.102,235411,141499,316.916,236.396,2.32046,-1.20924e-18
1,1,0,1.23994,-0.319331,0.689211,103012,289.421,235320,141528,316.916,235.047,1.15232,2.28326e-19
1.13825,0.048653,0,1.33202,7.95504,0.605918,115200,301.288,238438,147624,323.411,205.47,47.2697,-4.56852e-19
1.13867,0.135139,0,1.28652,5.27248,0.645224,109318,296.019,237193,144631,320.666,217.98,44.831,2.44913e-18
1.13909,0.221625,0,1.26804,2.95976,0.666806,106782,293.364,236735,143877,319.452,225.908,37.2107,6.04267e-21
1.1395,0.308112,0,1.25316,1.67123,0.683016,104843,291.458,236479,143262,318.652,231.735,30.6665,-1.6642e-18
1.13992,0.394598,0,1.24162,0.939787,0.695117,103388,290.086,236337,142788,318.119,236.01,25.0523,-2.49807e-18
1.14034,0.481084,0,1.23295,0.51063,0.703933,102318,289.101,236251,142425,317.752,239.086,20.1995,2.27549e-18
1.14076,0.56757,0,1.2266,0.251761,0.710208,101545,288.401,236193,142150,317.495,241.256,15.9654,2.68985e-19
1.14118,0.654056,0,1.22208,0.0925451,0.71457,100999,287.911,236152,141945,317.314,242.754,12.2244,-1.19616e-18
1.1416,0.740542,0,1.21896,-0.00581371,0.717515,100625,287.578,236122,141798,317.188,243.761,8.8639,-2.81768e-20
1.14202,0.827028,0,1.21692,-0.064999,0.719412,100380,287.361,236102,141699,317.106,244.407,5.78115,-3.07115e-18
1.14244,0.913514,0,1.21575,-0.0983605,0.720431,100240,287.237,236084,141633,317.053,244.752,2.88403,-1.28663e-18
1.14286,1,0,1.22037,-0.183494,0.715615,100762,287.639,236015,141747,317.099,243.298,1.45795,9.93052e-19
1.28109,0.081437,0,1.14541,8.8068,0.791751,93366.8,283.972,239555,141166,319.575,264.057,42.5698,-1.98256e-19
1.28151,0.164942,0,1.14512,6.15769,0.790831,92990,282.897,238565,140470,318.283,263.708,39.5012,-1.32875e-18
1.28193,0.248448,0,1.15576,3.67121,0.785458,93876.2,282.964,238140,141062,317.879,262.786,33.152,2.5294e-18
1.28235,0.331954,0,1.16359,2.22548,0.779881,94577.2,283.158,237807,141344,317.602,261.636,27.511,2.45909e-18
1.28277,0.41546,0,1.16954,1.36556,0.774645,95140.5,283.396,237543,141465,317.408,260.448,22.5489,-1.43697e-18
1.28319,0.498965,0,1.17416,0.837076,0.769913,95597,283.635,237327,141495,317.261,259.297,18.1982,-1.04979e-18
1.28361,0.582471,0,1.17777,0.50467,0.765804,95964.7,283.852,237149,141480,317.146,258.247,14.378,-3.00213e-19
1.28403,0.665977,0,1.18056,0.292946,0.762398,96254.4,284.037,237006,141445,317.056,257.345,10.9993,1.39755e-18
1.28445,0.749483,0,1.18263,0.158496,0.759744,96472.7,284.183,236897,141406,316.99,256.625,7.97064,2.60532e-18
1.28487,0.832988,0,1.18405,0.0758774,0.757865,96623.3,284.286,236820,141374,316.943,256.108,5.20205,-1.10602e-18
1.28529,0.916494,0,1.18485,0.0289344,0.756689,96709.2,284.345,236767,141341,316.907,255.777,2.60744,1.66054e-18
1.28571,1,0,1.18952,-0.0677282,0.752261,97229.8,284.754,236726,141507,316.983,254.472,1.33365,-4.03221e-19
1.42672,0.097933,0,0.998973,9.6645,0.945869,77187,269.174,241555,137327,317.338,310.276,22.5258,3.21094e-19
1.42689,0.179939,0,1.02968,7.12672,0.913246,80245,271.492,240327,137692,316.778,300.942,20.7148,1.42932e-20
1.42706,0.261945,0,1.05925,4.38745,0.887811,83171.3,273.538,239620,138830,316.659,293.824,17.6856,-3.76207e-19
1.42722,0.343951,0,1.08323,2.71813,0.865178,85620.1,275.357,239019,139518,316.58,287.421,14.8358,-7.31322e-20
1.42739,0.425957,0,1.10253,1.69901,0.845896,87638.5,276.915,238535,139959,316.544,281.918,12.2667,6.55985e-19
1.42756,0.507963,0,1.11789,1.05994,0.829935,89272.9,278.204,238150,140247,316.529,277.324,9.98508,-4.48077e-19
1.42773,0.58997,0,1.12992,0.652013,0.817077,90568.9,279.239,237848,140438,316.523,273.596,7.95883,-1.34615e-20
1.4279,0.671976,0,1.13911,0.389716,0.807046,91568.3,280.042,237616,140564,316.522,270.671,6.14287,1.75273e-19
1.42807,0.753982,0,1.14585,0.222308,0.799566,92307.1,280.639,237444,140647,316.522,268.479,4.49058,-3.98411e-19
1.42823,0.835988,0,1.15046,0.119289,0.7944,92813.9,281.05,237327,140698,316.522,266.961,2.95786,2.77045e-19
1.4284,0.917994,0,1.15314,0.0610891,0.791296,93109.1,281.289,237250,140714,316.515,266.043,1.50409,1.8273e-20
1.42857,1,0,1.1565,-0.0349153,0.788546,93476.5,281.579,237249,140888,316.596,265.257,0.788267,-2.31607e-20
1.57328,0.097933,0,0.90227,12.5527,1.0517,67202.9,259.474,243873,135258,316.874,339.502,-8.64507,4.7058e-19
1.57311,0.179939,0,0.958702,9.72472,0.982281,72872.3,264.802,241368,135136,315.902,320.349,-7.40747,-1.17629e-18
1.57294,0.261945,0,1.00367,6.18526,0.938246,77320.2,268.375,240064,136395,315.626,308.08,-5.42108,1.31646e-18
1.57278,0.343951,0,1.03905,3.87879,0.904052,80902.1,271.247,239199,137433,315.585,298.458,-3.77568,1.37395e-18
1.57261,0.425957,0,1.06662,2.42284,0.877221,83752.8,273.547,238601,138227,315.647,290.838,-2.51527,-2.87232e-19
1.57244,0.507963,0,1.08793,1.49831,0.85624,85993.6,275.365,238174,138818,315.742,284.83,-1.59204,8.74416e-20
1.57227,0.58997,0,1.10422,0.908461,0.839989,87729.7,276.78,237865,139252,315.838,280.144,-0.943916,2.32915e-18
1.5721,0.671976,0,1.11645,0.532307,0.827635,89046.3,277.856,237640,139564,315.921,276.561,-0.510198,2.84182e-18
1.57193,0.753982,0,1.12532,0.295127,0.818571,90009,278.645,237479,139781,315.987,273.921,-0.236362,-9.67074e-19
1.57177,0.835988,0,1.13134,0.15107,0.812363,90665.7,279.185,237371,139922,316.033,272.106,-0.0748338,2.23045e-18
1.5716,0.917994,0,1.13484,0.071308,0.808646,91048.8,279.499,237300,139991,316.052,271.014,0.0163693,1.54801e-18
1.57143,1,0,1.13601,-0.0319464,0.808552,91166.8,279.574,237355,140159,316.128,271.019,0.0479336,3.47168e-19
1.71891,0.081437,0,0.950463,17.0261,0.944586,72733.3,266.588,239105,129217,314.16,306.896,-37.4722,1.97309e-18
1.71849,0.164942,0,1.01274,13.3982,0.882306,79090.4,272.063,237795,131242,314.421,290.049,-31.371,-1.58877e-18
1.71807,0.248448,0,1.04608,8.38119,0.864113,82183.1,273.691,237471,133767,314.563,285.625,-23.3537,-8.7742e-19
1.71765,0.331954,0,1.07101,5.2093,0.850268,84563.6,275.063,237350,135662,314.835,282.144,-17.6074,-4.83873e-19
1.71723,0.41546,0,1.09011,3.23753,0.83826,86444.9,276.255,237253,136969,315.079,278.985,-13.3359,3.07077e-18
1.71681,0.498965,0,1.10491,2.00057,0.827925,87940,277.27,237165,137870,315.282,276.183,-10.0737,-2.37645e-18
1.71639,0.582471,0,1.11634,1.21847,0.819262,89119.8,278.111,237087,138497,315.445,273.786,-7.52463,-5.36844e-19
1.71597,0.665977,0,1.12505,0.723182,0.812256,90032.7,278.785,237021,138931,315.571,271.82,-5.48719,1.24874e-18
1.71555,0.749483,0,1.13147,0.412671,0.806865,90712.6,279.299,236968,139226,315.665,270.293,-3.81469,-4.36225e-19
1.71513,0.832988,0,1.13587,0.224978,0.803041,91183.2,279.66,236928,139415,315.729,269.202,-2.39328,1.46004e-18
1.71471,0.916494,0,1.13845,0.12213,0.800654,91460.5,279.874,236894,139507,315.756,268.513,-1.12751,1.28179e-18
1.71429,1,0,1.13743,0.000326755,0.80327,91329.7,279.725,237005,139671,315.823,269.321,-0.52729,8.80296e-19
1.86175,0.048653,0,1.03673,25.076,0.753192,83067,279.129,232128,121001,310.799,246.721,-52.5795,1.05471e-18
1.86133,0.135139,0,1.09223,18.1839,0.743001,88504.1,282.288,233890,127689,313.455,246.147,-45.1419,1.66857e-18
1.86091,0.221625,0,1.1086,11.3006,0.7597,89504.7,281.263,234459,131187,313.728,253.178,-33.7061,-2.68048e-18
1.8605,0.308112,0,1.12088,6.99112,0.771004,90351.5,280.813,235060,133872,314.199,257.736,-25.6039,2.82267e-19
1.86008,0.394598,0,1.13027,4.31345,0.777162,91071.9,280.702,235505,135746,314.61,260.287,-19.5816,-9.17648e-19
1.85966,0.481084,0,1.13757,2.65043,0.779923,91684.4,280.775,235809,137026,314.933,261.555,-14.9671,-2.36534e-18
1.85924,0.56757,0,1.14328,1.61465,0.7807,92196,280.932,236009,137895,315.177,262.073,-11.3293,-4.94171e-19
1.85882,0.654056,0,1.14769,0.969274,0.780451,92610.3,281.111,236138,138481,315.357,262.184,-8.37748,1.07241e-18
1.8584,0.740542,0,1.15097,0.570773,0.779786,92930.1,281.277,236218,138870,315.484,262.105,-5.90547,2.69221e-19
1.85798,0.827028,0,1.15325,0.332889,0.779078,93157.2,281.406,236265,139113,315.567,261.967,-3.75877,1.31823e-18
1.85756,0.913514,0,1.15461,0.204276,0.778447,93293.6,281.488,236278,139231,315.603,261.813,-1.81141,1.20932e-18
1.85714,1,0,1.15207,0.0593973,0.782903,92988,281.184,236415,139379,315.653,263.174,-0.885184,-1.66937e-19
2,0,0,1.19496,27.4883,0.558015,101683,296.441,231281,125626,314.903,189.88,-32.258,-1.82672e-19
2,0.090909,0,1.1924,19.5373,0.620459,100262,292.924,232868,129981,315.477,210.533,-31.5178,2.7713e-19
2,0.181818,0,1.18508,12.1777,0.664925,98386.2,289.222,233247,132352,314.796,225.137,-26.481,8.12486e-20
2,0.272727,0,1.18043,7.61659,0.69636,97226.3,286.938,233872,134426,314.766,235.46,-21.7929,-5.52638e-19
2,0.363636,0,1.17759,4.74448,0.717576,96512.3,285.517,234435,136011,314.92,242.426,-17.6465,5.31485e-19
2,0.454545,0,1.17596,2.94189,0.731554,96083.7,284.643,234875,137156,315.109,247.022,-14.0718,2.37476e-19
2,0.545455,0,1.17511,1.81223,0.74062,95835.4,284.113,235200,137959,315.281,250.013,-11.0021,-4.71913e-19
2,0.636364,0,1.17474,1.10637,0.746409,95698.7,283.797,235430,138512,315.419,251.933,-8.34219,-1.32568e-19
2,0.727273,0,1.17463,0.670207,0.750015,95628.9,283.615,235586,138882,315.523,253.137,-5.99646,-1.16459e-19
2,0.818182,0,1.17466,0.409891,0.752144,95597.3,283.515,235685,139116,315.593,253.852,-3.87685,1.23579e-19
2,0.909091,0,1.17473,0.269507,0.75312,95586.8,283.466,235729,139229,315.622,254.182,-1.90188,1.0747e-19
2,1,0,1.17166,0.110043,0.75811,95216,283.107,235859,139347,315.649,255.71,-0.951396,4.20161e-20
2.14286,0,0,1.26654,28.6072,0.513378,110484,303.894,234176,132246,319.913,179.224,-8.10824,-1.34069e-19
2.14286,0.090909,0,1.24238,20.4163,0.578011,106325,298.14,233967,133337,318.062,199.824,-9.99345,2.52872e-19
2.14286,0.181818,0,1.231,12.5056,0.622352,103812,293.788,233694,134791,316.546,213.535,-11.4797,4.45872e-20
2.14286,0.272727,0,1.22066,7.72721,0.656595,101912,290.855,233920,136127,315.933,224.19,-11.4117,-4.80941e-19
2.14286,0.363636,0,1.21221,4.79095,0.681655,100514,288.864,234265,137183,315.708,232.012,-10.4942,5.09433e-19
2.14286,0.454545,0,1.2057,2.97316,0.6995,99507.6,287.513,234594,137966,315.649,237.595,-9.16247,2.05056e-19
2.14286,0.545455,0,1.20088,1.84193,0.712002,98795.1,286.601,234866,138525,315.659,241.515,-7.65543,-4.58658e-19
2.14286,0.636364,0,1.19742,1.13712,0.720621,98300,285.989,235074,138916,315.691,244.224,-6.09611,-1.31784e-19
2.14286,0.727273,0,1.19503,0.701768,0.726407,97965.9,285.587,235224,139180,315.726,246.047,-4.5418,-1.11574e-19
2.14286,0.818182,0,1.19349,0.441627,0.730071,97753.5,285.336,235324,139348,315.753,247.203,-3.01321,1.23761e-19
2.14286,0.909091,0,1.19264,0.300284,0.731988,97636.7,285.199,235371,139428,315.761,247.806,-1.51192,1.07135e-19
2.14286,1,0,1.18993,0.137004,0.736384,97303.9,284.874,235473,139521,315.77,249.156,-0.771512,4.20359e-20
2.28571,0,0,1.22343,28.4334,0.56146,105230,299.641,234010,130339,318.533,194.816,-2.57061,-1.18101e-19
2.28571,0.090909,0,1.22252,20.3665,0.600788,103945,296.203,234046,132664,317.586,207.248,-3.70045,2.42916e-19
2.28571,0.181818,0,1.22473,12.4917,0.630549,103071,293.182,233817,134722,316.496,216.374,-5.18307,2.82674e-20
2.28571,0.272727,0,1.22298,7.72072,0.655162,102183,291.074,233986,136323,316.061,223.999,-5.822,-4.43417e-19
2.28571,0.363636,0,1.21963,4.7918,0.674242,101377,289.57,234254,137473,315.898,229.93,-5.84747,4.95508e-19
2.28571,0.454545,0,1.21595,2.9794,0.688587,100694,288.49,234514,138267,315.848,234.396,-5.45907,1.8605e-19
2.28571,0.545455,0,1.21255,1.8517,0.699172,100143,287.715,234733,138806,315.845,237.695,-4.80285,-4.49748e-19
2.28571,0.636364,0,1.20971,1.14905,0.70683,99716.5,287.164,234904,139166,315.858,240.084,-3.97906,-1.31426e-19
2.28571,0.727273,0,1.20751,0.714897,0.712197,99402.8,286.781,235030,139402,315.874,241.76,-3.05404,-1.08291e-19
2.28571,0.818182,0,1.20597,0.455299,0.715723,99189.2,286.531,235115,139548,315.887,242.861,-2.0707,1.238e-19
2.28571,0.909091,0,1.20506,0.313597,0.717635,99065.2,286.388,235155,139616,315.886,243.456,-1.05737,1.06904e-19
2.28571,1,0,1.20308,0.149291,0.72109,98814.9,286.135,235233,139703,315.891,244.521,-0.547832,4.20599e-20
2.42857,0,0,1.2065,28.316,0.581399,103180,297.927,234035,129727,318.068,201.172,-0.999035,-1.1172e-19
2.42857,0.090909,0,1.2121,20.2958,0.6131,102697,295.162,234109,132354,317.352,211.151,-1.5837,2.38407e-19
2.42857,0.181818,0,1.21872,12.4496,0.637873,102357,292.589,233890,134598,316.399,218.715,-2.49108,2.04539e-20
2.42857,0.272727,0,1.22097,7.69539,0.65793,101944,290.871,234036,136323,316.053,224.923,-3.01803,-4.23705e-19
2.42857,0.363636,0,1.22084,4.77936,0.673291,101516,289.68,234268,137548,315.944,229.701,-3.21292,4.87398e-19
2.42857,0.454545,0,1.21957,2.97523,0.684807,101114,288.833,234490,138383,315.923,233.289,-3.14249,1.75172e-19
2.42857,0.545455,0,1.21789,1.85235,0.693346,100761,288.222,234676,138941,315.933,235.952,-2.87006,-4.44222e-19
2.42857,0.636364,0,1.21621,1.15232,0.699585,100468,287.782,234820,139308,315.951,237.899,-2.44919,-1.31256e-19
2.42857,0.727273,0,1.21477,0.719508,0.704011,100241,287.472,234926,139544,315.968,239.28,-1.92309,-1.0622e-19
2.42857,0.818182,0,1.21368,0.460512,0.706955,100079,287.265,234997,139688,315.979,240.198,-1.32608,1.23792e-19
2.42857,0.909091,0,1.21301,0.318686,0.70856,99982.6,287.145,235030,139755,315.978,240.696,-0.686157,1.06755e-19
2.42857,1,0,1.21174,0.154233,0.711166,99812.7,286.959,235091,139846,315.985,241.503,-0.359425,4.20807e-20
2.57143,0,0,1.19882,28.253,0.590704,102253,297.141,234069,129484,317.878,204.123,-0.453103,-1.08743e-19
2.57143,0.090909,0,1.20663,20.252,0.619664,102042,294.61,234150,132204,317.235,213.216,-0.759289,2.3617e-19
2.57143,0.181818,0,1.21483,12.4195,0.642552,101897,292.203,233934,134512,316.332,220.184,-1.27297,1.6437e-20
2.57143,0.272727,0,1.21889,7.67516,0.660504,101699,290.666,234069,136293,316.027,225.738,-1.61362,-4.13056e-19
2.57143,0.363636,0,1.22051,4.76756,0.673847,101476,289.644,234283,137560,315.948,229.892,-1.78301,4.82768e-19
2.57143,0.454545,0,1.22077,2.96934,0.683598,101252,288.943,234484,138425,315.948,232.936,-1.79941,1.6893e-19
