NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0.529117,0.353545,1.25866,-0.44999,0.657657,105176,291.107,234205,140613,316.289,215.455,35.8414,-53.7877
0,0.449977,0.449977,1.25866,-0.449917,0.657656,105176,291.107,234205,140613,316.289,215.455,45.6452,-45.7617
0,0.69697,0,1.26258,-0.449944,0.652531,105636,291.47,234104,140617,316.291,213.91,-0.0520295,-64.1683
0,0.683578,0.135972,1.26258,-0.450025,0.65253,105636,291.47,234104,140617,316.291,213.909,12.4673,-62.9458
0,0.643916,0.266719,1.26258,-0.45002,0.65253,105636,291.47,234104,140617,316.292,213.909,24.508,-59.3042
0,0.579509,0.387216,1.26258,-0.45003,0.652532,105636,291.47,234104,140617,316.291,213.91,35.6074,-53.3832
0,0.492832,0.492832,1.26258,-0.449944,0.652531,105636,291.47,234104,140617,316.291,213.91,45.3371,-45.4106
0,0.757576,0,1.26613,-0.450213,0.647822,106052,291.798,234008,140614,316.29,212.486,-0.0275055,-63.7399
0,0.743019,0.147796,1.26613,-0.450275,0.64782,106052,291.798,234008,140614,316.29,212.485,12.4077,-62.5208
0,0.699909,0.289912,1.26613,-0.450279,0.647821,106052,291.798,234008,140614,316.29,212.485,24.3666,-58.8989
0,0.629901,0.420887,1.26613,-0.450297,0.647822,106052,291.798,234008,140614,316.29,212.485,35.3895,-53.0134
0,0.535687,0.535687,1.26613,-0.450213,0.647822,106052,291.798,234008,140614,316.29,212.486,45.0515,-45.0904
0,0.818182,0,1.26938,-0.450836,0.643479,106433,292.096,233918,140609,316.286,211.169,-0.0118953,-63.3455
0,0.802461,0.159619,1.26938,-0.450891,0.643476,106433,292.097,233918,140609,316.286,211.168,12.3461,-62.1308
0,0.755901,0.313105,1.26938,-0.450897,0.643477,106433,292.097,233918,140609,316.286,211.168,24.2301,-58.5284
0,0.680293,0.454557,1.26938,-0.450915,0.643478,106433,292.097,233918,140609,316.286,211.168,35.1832,-52.6767
0,0.578542,0.578542,1.26938,-0.450836,0.643479,106433,292.096,233918,140609,316.286,211.169,44.7836,-44.8005
0,0.878788,0,1.27238,-0.451323,0.639461,106785,292.372,233836,140604,316.283,209.949,-0.00392429,-62.9817
0,0.861902,0.171443,1.27238,-0.451374,0.639458,106785,292.372,233836,140605,316.283,209.948,12.283,-61.7723
0,0.811894,0.336298,1.27238,-0.451381,0.639458,106785,292.372,233836,140605,316.283,209.948,24.0982,-58.189
0,0.730685,0.488228,1.27238,-0.451397,0.63946,106785,292.372,233836,140605,316.283,209.948,34.9876,-52.3697
0,0.621397,0.621397,1.27238,-0.451323,0.639461,106785,292.372,233836,140604,316.283,209.949,44.532,-44.5375
0,0.939394,0,1.27517,-0.451391,0.635728,107113,292.628,233761,140602,316.281,208.814,-0.00243949,-62.6434
0,0.921344,0.183267,1.27517,-0.45144,0.635725,107113,292.629,233761,140602,316.281,208.813,12.2186,-61.4403
0,0.867887,0.35949,1.27517,-0.451447,0.635725,107113,292.628,233761,140602,316.281,208.813,23.9701,-57.8759
0,0.781078,0.521899,1.27517,-0.451463,0.635727,107113,292.628,233761,140602,316.281,208.814,34.8008,-52.0876
0,0.664252,0.664252,1.27517,-0.451391,0.635728,107113,292.628,233761,140602,316.281,208.814,44.2939,-44.2973
0,1,0,1.27779,-0.452716,0.632178,107421,292.868,233688,140596,316.277,207.733,-0.0035828,-62.3193
0,0.980785,0.19509,1.27779,-0.452768,0.632174,107421,292.868,233688,140596,316.277,207.732,12.1543,-61.1225
0,0.92388,0.382683,1.27779,-0.452777,0.632175,107421,292.868,233688,140596,316.277,207.732,23.8451,-57.5768
0,0.83147,0.55557,1.27779,-0.452792,0.632176,107421,292.868,233688,140596,316.277,207.732,34.6197,-51.8186
0,0.707107,0.707107,1.27779,-0.452716,0.632178,107421,292.868,233688,140596,316.277,207.733,44.0639,-44.0689
0.360392,0.333333,0,1.22918,-0.651953,0.696214,101716,288.28,234954,140615,316.226,227.002,0.0620551,-68.0062
0.360392,0.326928,0.06503,1.22917,-0.652506,0.696224,101715,288.279,234954,140615,316.226,227.004,13.3281,-66.6888
0.360392,0.30796,0.127561,1.22917,-0.65258,0.696222,101715,288.279,234954,140615,316.226,227.003,26.083,-62.8098
0.360392,0.277157,0.18519,1.22917,-0.652202,0.696223,101715,288.279,234954,140615,316.226,227.003,37.8354,-56.514
0.360392,0.235702,0.235702,1.22918,-0.651953,0.696214,101716,288.28,234954,140615,316.226,227.002,48.1315,-48.0437
0.360392,0.393939,0,1.23711,-0.55189,0.686197,102649,289.062,234788,140656,316.284,224.022,0.117762,-67.1774
0.360392,0.38637,0.076854,1.2371,-0.552011,0.686206,102649,289.062,234788,140656,316.284,224.025,13.2225,-65.8634
0.360392,0.363953,0.150754,1.2371,-0.552178,0.686205,102649,289.062,234788,140656,316.284,224.023,25.8172,-62.0205
0.360392,0.327549,0.218861,1.2371,-0.552149,0.686205,102649,289.062,234788,140656,316.284,224.023,37.4204,-55.793
0.360392,0.278557,0.278557,1.23711,-0.55189,0.686197,102649,289.062,234788,140656,316.284,224.022,47.5849,-47.4183
0.360392,0.454545,0,1.24344,-0.497589,0.677275,103394,289.675,234577,140576,316.25,221.332,0.224303,-66.4106
0.360392,0.445811,0.088677,1.24343,-0.496568,0.677279,103393,289.675,234577,140575,316.25,221.334,13.1775,-65.0869
0.360392,0.419945,0.173947,1.24344,-0.496765,0.677277,103393,289.675,234577,140576,316.25,221.333,25.6221,-61.2674
0.360392,0.377941,0.252532,1.24344,-0.497292,0.677278,103393,289.675,234577,140576,316.25,221.333,37.0824,-55.0934
0.360392,0.321412,0.321412,1.24344,-0.497589,0.677275,103394,289.675,234577,140576,316.25,221.332,47.118,-46.8008
0.360392,0.515152,0,1.24891,-0.470392,0.669484,104035,290.195,234387,140499,316.209,218.971,0.270778,-65.7425
0.360392,0.505253,0.100501,1.2489,-0.469317,0.669485,104034,290.195,234387,140498,316.209,218.973,13.0919,-64.4228
0.360392,0.475938,0.19714,1.24891,-0.469469,0.669484,104035,290.195,234387,140498,316.209,218.972,25.4101,-60.6313
0.360392,0.428333,0.286203,1.24891,-0.470059,0.669485,104035,290.195,234387,140498,316.209,218.972,36.7507,-54.5105
0.360392,0.364267,0.364267,1.24891,-0.470392,0.669484,104035,290.195,234387,140499,316.209,218.971,46.6785,-46.2955
0.360392,0.575758,0,1.25362,-0.458805,0.66284,104586,290.637,234226,140441,316.175,216.955,0.286836,-65.1651
0.360392,0.564695,0.112325,1.25362,-0.458679,0.662842,104586,290.637,234226,140441,316.176,216.956,12.9954,-63.8568
0.360392,0.531931,0.220333,1.25362,-0.458762,0.662841,104586,290.637,234226,140441,316.176,216.955,25.2051,-60.0938
0.360392,0.478725,0.319874,1.25362,-0.458964,0.662841,104586,290.637,234226,140441,316.175,216.955,36.4443,-54.0225
0.360392,0.407122,0.407122,1.25362,-0.458805,0.66284,104586,290.637,234226,140441,316.175,216.955,46.2815,-45.8759
0.360392,0.636364,0,1.2578,-0.455394,0.657094,105075,291.025,234096,140410,316.157,215.215,0.269212,-64.6544
0.360392,0.624136,0.124148,1.2578,-0.455636,0.657093,105075,291.026,234096,140411,316.157,215.214,12.8788,-63.3606
0.360392,0.587923,0.243526,1.2578,-0.455662,0.657093,105075,291.025,234096,140410,316.157,215.214,24.9932,-59.6295
0.360392,0.529117,0.353545,1.2578,-0.455625,0.657093,105075,291.025,234096,140410,316.157,215.214,36.1454,-53.6079
0.360392,0.449977,0.449977,1.2578,-0.455394,0.657094,105075,291.025,234096,140410,316.157,215.215,45.908,-45.5272
0.360392,0.69697,0,1.26154,-0.454142,0.652052,105513,291.372,233989,140398,316.149,213.693,0.235546,-64.1873
0.360392,0.683578,0.135972,1.26155,-0.454434,0.652049,105514,291.373,233989,140398,316.149,213.692,12.7544,-62.909
0.360392,0.643916,0.266719,1.26155,-0.454444,0.652049,105514,291.373,233989,140398,316.149,213.693,24.7826,-59.2107
0.360392,0.579509,0.387216,1.26155,-0.454347,0.652049,105514,291.373,233989,140398,316.149,213.693,35.8572,-53.2381
0.360392,0.492832,0.492832,1.26154,-0.454142,0.652052,105513,291.372,233989,140398,316.149,213.693,45.5538,-45.2207
0.360392,0.757576,0,1.26496,-0.4526,0.647532,105914,291.688,233898,140397,316.149,212.334,0.193316,-63.7543
0.360392,0.743019,0.147796,1.26496,-0.452878,0.647526,105914,291.689,233898,140397,316.149,212.332,12.6282,-62.4926
0.360392,0.699909,0.289912,1.26496,-0.452891,0.647527,105914,291.688,233898,140397,316.149,212.332,24.5773,-58.8267
0.360392,0.629901,0.420887,1.26496,-0.452791,0.647527,105914,291.688,233898,140397,316.149,212.332,35.581,-52.9015
0.360392,0.535687,0.535687,1.26496,-0.4526,0.647532,105914,291.688,233898,140397,316.149,212.334,45.2178,-44.9444
0.360392,0.818182,0,1.2681,-0.450794,0.6434,106282,291.978,233818,140401,316.152,211.092,0.146055,-63.3539
0.360392,0.802461,0.159619,1.2681,-0.451057,0.643393,106283,291.979,233818,140401,316.152,211.089,12.5035,-62.1092
0.360392,0.755901,0.313105,1.2681,-0.451074,0.643394,106283,291.979,233818,140401,316.152,211.09,24.38,-58.475
0.360392,0.680293,0.454557,1.2681,-0.45098,0.643394,106283,291.979,233818,140401,316.152,211.09,35.3189,-52.5949
0.360392,0.578542,0.578542,1.2681,-0.450794,0.6434,106282,291.978,233818,140401,316.152,211.092,44.9013,-44.6947
0.360392,0.878788,0,1.27103,-0.449181,0.639555,106626,292.249,233744,140406,316.156,209.933,0.0971368,-62.9841
0.360392,0.861902,0.171443,1.27103,-0.449431,0.639546,106627,292.249,233744,140407,316.156,209.93,12.3832,-61.7561
0.360392,0.811894,0.336298,1.27103,-0.449447,0.639548,106627,292.249,233744,140407,316.156,209.931,24.1929,-58.1522
0.360392,0.730685,0.488228,1.27103,-0.449359,0.639548,106627,292.249,233744,140407,316.156,209.931,35.0725,-52.3146
0.360392,0.621397,0.621397,1.27103,-0.449181,0.639555,106626,292.249,233744,140406,316.156,209.933,44.6052,-44.4678
0.360392,0.939394,0,1.27377,-0.448558,0.635915,106948,292.501,233673,140408,316.158,208.833,0.044979,-62.6375
0.360392,0.921344,0.183267,1.27378,-0.448799,0.635906,106950,292.502,233673,140409,316.158,208.83,12.2643,-61.4264
0.360392,0.867887,0.35949,1.27377,-0.448814,0.635907,106949,292.501,233673,140408,316.158,208.831,24.0118,-57.852
0.360392,0.781078,0.521899,1.27378,-0.448729,0.635908,106949,292.501,233673,140408,316.158,208.831,34.8365,-52.0555
0.360392,0.664252,0.664252,1.27377,-0.448558,0.635915,106948,292.501,233673,140408,316.158,208.833,44.3232,-44.2596
0.360392,1,0,1.27638,-0.451262,0.632361,107255,292.74,233599,140401,316.152,207.754,-0.00168495,-62.3012
0.360392,0.980785,0.19509,1.27639,-0.4515,0.632351,107256,292.74,233599,140401,316.152,207.751,12.1528,-61.1056
0.360392,0.92388,0.382683,1.27639,-0.451513,0.632353,107256,292.74,233599,140401,316.152,207.752,23.8398,-57.5592
0.360392,0.83147,0.55557,1.27639,-0.451429,0.632353,107256,292.74,233599,140401,316.152,207.752,34.6108,-51.8019
0.360392,0.707107,0.707107,1.27638,-0.451262,0.632361,107255,292.74,233599,140401,316.152,207.754,44.0524,-44.0548
0.634136,0.333333,0,1.23426,-0.0618931,0.685966,102389,288.993,234713,140270,316.19,223.804,0.271745,-67.5289
0.634136,0.326928,0.06503,1.2342,-0.0634452,0.685997,102382,288.987,234711,140265,316.186,223.813,13.4355,-66.1783
0.634136,0.30796,0.127561,1.23422,-0.062043,0.685996,102385,288.99,234713,140268,316.189,223.812,26.0902,-62.2923
0.634136,0.277157,0.18519,1.2342,-0.0607169,0.686,102381,288.988,234711,140265,316.187,223.812,37.745,-56.0056
0.634136,0.235702,0.235702,1.23426,-0.0618931,0.685966,102389,288.993,234713,140270,316.19,223.804,47.9423,-47.558
0.634136,0.393939,0,1.24164,-0.194537,0.678078,103228,289.629,234604,140448,316.263,221.469,0.893479,-66.8361
0.634136,0.38637,0.076854,1.2416,-0.195357,0.678098,103223,289.626,234602,140444,316.26,221.475,13.9131,-65.376
0.634136,0.363953,0.150754,1.24162,-0.195138,0.678098,103225,289.627,234603,140447,316.262,221.474,26.4011,-61.4136
0.634136,0.327549,0.218861,1.2416,-0.194272,0.6781,103223,289.626,234602,140444,316.261,221.473,37.8763,-55.0847
0.634136,0.278557,0.278557,1.24164,-0.194537,0.678078,103228,289.629,234604,140448,316.263,221.469,47.8921,-46.6285
0.634136,0.454545,0,1.24691,-0.320365,0.671525,103824,290.07,234445,140460,316.232,219.518,1.31394,-66.1604
0.634136,0.445811,0.088677,1.24689,-0.319758,0.671533,103821,290.068,234444,140458,316.23,219.521,14.1944,-64.6278
0.634136,0.419945,0.173947,1.2469,-0.320441,0.671534,103823,290.069,234445,140460,316.231,219.52,26.5314,-60.6234
0.634136,0.377941,0.252532,1.24689,-0.320369,0.671537,103821,290.068,234444,140458,316.23,219.52,37.8482,-54.2856
0.634136,0.321412,0.321412,1.24691,-0.320365,0.671525,103824,290.07,234445,140460,316.232,219.518,47.7116,-45.8534
0.634136,0.515152,0,1.25171,-0.393928,0.666216,104373,290.486,234367,140560,316.272,217.985,1.3997,-65.5271
0.634136,0.505253,0.100501,1.2517,-0.393044,0.666216,104371,290.485,234366,140558,316.272,217.986,14.1556,-63.99
0.634136,0.475938,0.19714,1.25171,-0.394011,0.666218,104372,290.486,234367,140560,316.272,217.986,26.3704,-60.0021
0.634136,0.428333,0.286203,1.2517,-0.394256,0.666221,104372,290.485,234366,140559,316.272,217.986,37.5682,-53.708
0.634136,0.364267,0.364267,1.25171,-0.393928,0.666216,104373,290.486,234367,140560,316.272,217.985,47.3244,-45.345
0.634136,0.575758,0,1.25557,-0.420338,0.661796,104820,290.834,234304,140630,316.309,216.72,1.45294,-64.9575
0.634136,0.564695,0.112325,1.25557,-0.420344,0.661793,104820,290.834,234304,140630,316.309,216.719,14.0975,-63.4251
0.634136,0.531931,0.220333,1.25558,-0.421114,0.661794,104820,290.834,234304,140631,316.309,216.719,26.2031,-59.456
0.634136,0.478725,0.319874,1.25557,-0.42109,0.661796,104820,290.833,234304,140630,316.309,216.72,37.2963,-53.204
0.634136,0.407122,0.407122,1.25557,-0.420338,0.661796,104820,290.834,234304,140630,316.309,216.72,46.9593,-44.9045
0.634136,0.636364,0,1.25908,-0.429326,0.657587,105229,291.155,234238,140675,316.335,215.495,1.3914,-64.4653
0.634136,0.624136,0.124148,1.25909,-0.429679,0.657581,105230,291.156,234238,140676,316.335,215.493,13.9412,-62.9564
0.634136,0.587923,0.243526,1.25909,-0.430119,0.657582,105230,291.155,234238,140676,316.335,215.494,25.9571,-59.0244
0.634136,0.529117,0.353545,1.25909,-0.429904,0.657582,105230,291.155,234238,140676,316.335,215.494,36.9701,-52.8275
0.634136,0.449977,0.449977,1.25908,-0.429326,0.657587,105229,291.155,234238,140675,316.335,215.495,46.5677,-44.6
0.634136,0.69697,0,1.26223,-0.436783,0.653483,105597,291.443,234155,140678,316.335,214.276,1.25725,-64.0323
0.634136,0.683578,0.135972,1.26225,-0.437157,0.653474,105599,291.444,234155,140679,316.335,214.273,13.7248,-62.5588
0.634136,0.643916,0.266719,1.26224,-0.437374,0.653474,105598,291.444,234155,140679,316.335,214.273,25.6663,-58.6749
0.634136,0.579509,0.387216,1.26225,-0.437128,0.653472,105599,291.444,234155,140679,316.335,214.274,36.6166,-52.5405
0.634136,0.492832,0.492832,1.26223,-0.436783,0.653483,105597,291.443,234155,140678,316.335,214.276,46.1667,-44.3887
0.634136,0.757576,0,1.26519,-0.444438,0.649485,105942,291.713,234066,140664,316.323,213.074,1.05652,-63.6384
0.634136,0.743019,0.147796,1.26521,-0.444779,0.649473,105944,291.715,234067,140666,316.325,213.07,13.4507,-62.2123
0.634136,0.699909,0.289912,1.2652,-0.444892,0.649473,105944,291.714,234066,140665,316.324,213.071,25.329,-58.3873
0.634136,0.629901,0.420887,1.26521,-0.444664,0.64947,105944,291.715,234066,140666,316.324,213.071,36.2299,-52.3234
0.634136,0.535687,0.535687,1.26519,-0.444438,0.649485,105942,291.713,234066,140664,316.323,213.074,45.7462,-44.252
0.634136,0.818182,0,1.26797,-0.44999,0.645669,106267,291.967,233980,140646,316.31,211.921,0.812428,-63.2734
0.634136,0.802461,0.159619,1.26799,-0.45032,0.645655,106270,291.969,233981,140649,316.312,211.916,13.14,-61.9026
0.634136,0.755901,0.313105,1.26798,-0.450388,0.645654,106269,291.968,233980,140647,316.311,211.917,24.9631,-58.1435
0.634136,0.680293,0.454557,1.26799,-0.450173,0.64565,106270,291.969,233980,140648,316.311,211.917,35.8238,-52.1548
0.634136,0.578542,0.578542,1.26797,-0.44999,0.645669,106267,291.967,233980,140646,316.31,211.921,45.3155,-44.1666
0.634136,0.878788,0,1.27066,-0.45294,0.642008,106583,292.213,233901,140635,316.302,210.812,0.549437,-62.9325
0.634136,0.861902,0.171443,1.27069,-0.453273,0.641993,106586,292.216,233902,140637,316.303,210.806,12.8156,-61.6201
0.634136,0.811894,0.336298,1.27068,-0.453316,0.641991,106585,292.215,233901,140636,316.302,210.807,24.5892,-57.9293
0.634136,0.730685,0.488228,1.27069,-0.453111,0.641986,106586,292.216,233901,140637,316.303,210.807,35.4157,-52.0169
0.634136,0.621397,0.621397,1.27066,-0.45294,0.642008,106583,292.213,233901,140635,316.302,210.812,44.8885,-44.1115
0.634136,0.939394,0,1.27323,-0.45568,0.638461,106884,292.449,233822,140619,316.291,209.732,0.265831,-62.6083
0.634136,0.921344,0.183267,1.27326,-0.45602,0.638445,106888,292.451,233823,140622,316.293,209.726,12.4749,-61.3576
0.634136,0.867887,0.35949,1.27325,-0.456047,0.638443,106887,292.45,233822,140620,316.292,209.728,24.2033,-57.7385
0.634136,0.781078,0.521899,1.27326,-0.455856,0.638438,106888,292.451,233823,140621,316.292,209.727,35.0003,-51.9046
0.634136,0.664252,0.664252,1.27323,-0.45568,0.638461,106884,292.449,233822,140619,316.291,209.732,44.4587,-44.0828
0.634136,1,0,1.27584,-0.462639,0.634881,107190,292.685,233743,140605,316.28,208.639,0.00650957,-62.2898
0.634136,0.980785,0.19509,1.27587,-0.462987,0.634864,107193,292.688,233744,140608,316.281,208.633,12.159,-61.0957
0.634136,0.92388,0.382683,1.27586,-0.463003,0.634863,107192,292.687,233743,140607,316.281,208.634,23.842,-57.5436
0.634136,0.83147,0.55557,1.27587,-0.462824,0.634858,107193,292.688,233744,140607,316.281,208.633,34.6084,-51.7839
0.634136,0.707107,0.707107,1.27584,-0.462639,0.634881,107190,292.685,233743,140605,316.28,208.639,44.0501,-44.0409
0.842064,0.333333,0,1.26047,-1.38673,0.653118,105250,290.895,233686,140174,315.712,212.61,0.156018,-68.2871
0.842064,0.326928,0.06503,1.26018,-1.37843,0.653405,105219,290.872,233690,140165,315.709,212.713,13.4814,-66.9146
0.842064,0.30796,0.127561,1.26025,-1.37875,0.653372,105226,290.878,233692,140171,315.712,212.694,26.2937,-63.0227
0.842064,0.277157,0.18519,1.26019,-1.38447,0.653411,105218,290.87,233689,140165,315.707,212.694,38.1047,-56.7079
0.842064,0.235702,0.235702,1.26047,-1.38673,0.653118,105250,290.895,233686,140174,315.712,212.61,48.3966,-48.176
0.842064,0.393939,0,1.25831,-0.9908,0.659121,105057,290.856,234116,140628,316.128,215.126,1.77358,-67.0673
0.842064,0.38637,0.076854,1.2582,-0.986545,0.659216,105044,290.847,234116,140622,316.126,215.159,14.8304,-65.422
0.842064,0.363953,0.150754,1.25824,-0.984343,0.659175,105050,290.852,234117,140625,316.128,215.142,27.3206,-61.2802
0.842064,0.327549,0.218861,1.2582,-0.986419,0.659218,105044,290.847,234116,140622,316.126,215.152,38.7619,-54.7796
0.842064,0.278557,0.278557,1.25831,-0.9908,0.659121,105057,290.856,234116,140628,316.128,215.126,48.6778,-46.1696
0.842064,0.454545,0,1.2568,-0.689212,0.660506,104925,290.839,234209,140616,316.216,215.894,2.64608,-66.1318
0.842064,0.445811,0.088677,1.25676,-0.689046,0.660548,104919,290.834,234208,140614,316.214,215.909,15.5029,-64.3389
0.842064,0.419945,0.173947,1.25678,-0.685815,0.660515,104923,290.838,234209,140614,316.215,215.897,27.7656,-60.0805
0.842064,0.377941,0.252532,1.25675,-0.684826,0.660536,104919,290.835,234208,140612,316.214,215.902,38.9599,-53.5086
0.842064,0.321412,0.321412,1.2568,-0.689212,0.660506,104925,290.839,234209,140616,316.216,215.894,48.6333,-44.8912
0.842064,0.515152,0,1.25652,-0.566297,0.659336,104909,290.862,234137,140455,316.151,215.679,2.91423,-65.4857
0.842064,0.505253,0.100501,1.25651,-0.567593,0.659337,104908,290.861,234136,140454,316.15,215.68,15.639,-63.6552
0.842064,0.475938,0.19714,1.25652,-0.565174,0.659315,104910,290.863,234136,140454,316.151,215.672,27.7637,-59.3817
0.842064,0.428333,0.286203,1.2565,-0.563253,0.659325,104908,290.862,234136,140453,316.15,215.675,38.8179,-52.8225
0.842064,0.364267,0.364267,1.25652,-0.566297,0.659336,104909,290.862,234137,140455,316.151,215.679,48.3661,-44.2447
0.842064,0.575758,0,1.25678,-0.521646,0.657398,104946,290.904,234022,140275,316.049,215.168,2.9287,-64.9417
0.842064,0.564695,0.112325,1.2568,-0.523632,0.657378,104949,290.906,234021,140275,316.048,215.161,15.5459,-63.1233
0.842064,0.531931,0.220333,1.25681,-0.522433,0.657365,104949,290.907,234021,140275,316.048,215.157,27.5666,-58.875
0.842064,0.478725,0.319874,1.25679,-0.520505,0.657368,104948,290.906,234021,140274,316.048,215.159,38.5221,-52.364
0.842064,0.407122,0.407122,1.25678,-0.521646,0.657398,104946,290.904,234022,140275,316.049,215.168,47.9916,-43.8498
0.842064,0.636364,0,1.25779,-0.493234,0.655784,105069,291.01,233983,140247,316.04,214.786,2.69678,-64.4466
0.842064,0.624136,0.124148,1.25783,-0.494904,0.655747,105073,291.013,233982,140248,316.04,214.773,15.221,-62.6848
0.842064,0.587923,0.243526,1.25783,-0.494426,0.655739,105073,291.013,233982,140247,316.04,214.772,27.1603,-58.5057
0.842064,0.529117,0.353545,1.25783,-0.492946,0.655741,105073,291.013,233982,140247,316.04,214.773,38.049,-52.0813
0.842064,0.449977,0.449977,1.25779,-0.493234,0.655784,105069,291.01,233983,140247,316.04,214.786,47.4775,-43.6637
0.842064,0.69697,0,1.25911,-0.466256,0.654205,105226,291.142,233968,140270,316.063,214.414,2.36688,-63.9988
0.842064,0.683578,0.135972,1.25915,-0.46739,0.654157,105232,291.146,233968,140271,316.064,214.397,14.8085,-62.311
0.842064,0.643916,0.266719,1.25915,-0.467192,0.654153,105231,291.145,233967,140270,316.063,214.397,26.6811,-58.2173
0.842064,0.579509,0.387216,1.25915,-0.466204,0.654154,105232,291.146,233968,140271,316.064,214.399,37.5218,-51.8918
0.842064,0.492832,0.492832,1.25911,-0.466256,0.654205,105226,291.142,233968,140270,316.063,214.414,46.9277,-43.5804
0.842064,0.757576,0,1.26081,-0.446197,0.652365,105429,291.308,233961,140322,316.103,213.946,1.93704,-63.5997
0.842064,0.743019,0.147796,1.26086,-0.446928,0.652311,105435,291.312,233960,140324,316.104,213.928,14.3079,-62.0043
0.842064,0.699909,0.289912,1.26085,-0.446829,0.652309,105434,291.311,233959,140322,316.102,213.929,26.1291,-58.0127
0.842064,0.629901,0.420887,1.26086,-0.446198,0.652309,105435,291.313,233960,140323,316.104,213.931,36.9399,-51.7983
0.842064,0.535687,0.535687,1.26081,-0.446197,0.652365,105429,291.308,233961,140322,316.103,213.946,46.3415,-43.6021
0.842064,0.818182,0,1.2627,-0.433851,0.650201,105652,291.488,233940,140364,316.134,213.356,1.45973,-63.2393
0.842064,0.802461,0.159619,1.26276,-0.43434,0.650143,105659,291.493,233940,140366,316.135,213.336,13.7688,-61.7448
0.842064,0.755901,0.313105,1.26275,-0.434281,0.650143,105657,291.492,233939,140364,316.134,213.339,25.5487,-57.8626
0.842064,0.680293,0.454557,1.26276,-0.43387,0.650142,105659,291.493,233940,140366,316.135,213.34,36.3415,-51.7636
