NI=250
NJ=1
NK=1
x,y,z,Density,Velocity X,Velocity Y,Velocity Z,Total Energy
0.493976,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.497992,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.502008,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.506024,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.510040,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.514056,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.518072,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.522088,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.526104,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.530120,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.534137,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.538153,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.542169,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.546185,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.550201,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.554217,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.558233,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.562249,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.566265,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.570281,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.574297,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.578313,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.582329,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.586345,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.590361,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.594378,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.598394,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.602410,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.606426,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.610442,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.614458,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.618474,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.622490,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.626506,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.630522,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.634538,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.638554,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.642570,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.646586,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.650602,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.654618,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.658635,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.662651,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.666667,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.670683,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.674699,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.678715,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.682731,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.686747,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.690763,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.694779,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.698795,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.702811,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.706827,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.710843,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.714859,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.718876,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.722892,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.726908,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.730924,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.734940,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.738956,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.742972,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.746988,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.751004,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.755020,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.759036,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.763052,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.767068,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.771084,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.775100,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.779116,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.783133,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.787149,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.791165,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.795181,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.799197,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.803213,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.807229,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.811245,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.815261,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.819277,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.823293,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.827309,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.831325,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.835341,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.839357,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.843373,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.847390,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.851406,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.855422,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.859438,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.863454,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.867470,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.871486,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.875502,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.879518,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.883534,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.887550,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.891566,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.895582,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.899598,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.903614,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.907631,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.911647,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.915663,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.919679,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.923695,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.927711,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.931727,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.935743,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.939759,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.943775,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.947791,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.951807,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.955823,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.959839,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.963855,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.967871,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.971888,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.975904,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.979920,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.983936,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.987952,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.991968,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
0.995984,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
1.000000,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,2.000000
