NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.25645,0.022161,0.0682045,1.03299,0.0458457,0.596026,79815.1,269.172,212378,101489,288.296,196.026,0.106182,1.21539
-0.25645,-0.0580182,0.0421527,1.03393,0.0571042,0.593845,79918,269.274,212318,101447,288.266,195.348,-0.853787,0.392643
-0.25645,-0.0580182,-0.0421527,1.03504,0.0664304,0.591628,80038.2,269.392,212269,101426,288.251,194.661,-0.791623,-0.464531
-0.25645,0.022161,-0.0682045,1.03531,0.0581844,0.590885,80067.6,269.418,212242,101404,288.231,194.424,0.107754,-1.26189
-0.25645,0.0717145,-0,1.04273,0.0332629,0.579103,80868.6,270.179,212093,101498,288.3,190.817,1.0373,-0.115863
-0.25645,0.106195,0,1.03242,0.0441294,0.595788,79753.3,269.112,212316,101391,288.217,195.928,0.928815,-0.068065
-0.25645,0.0328161,0.100997,1.02681,0.0512359,0.606008,79147.3,268.528,212518,101431,288.251,199.07,0.34589,1.33435
-0.25645,-0.0859135,0.0624198,1.02838,0.0599741,0.602949,79317.6,268.695,212450,101404,288.232,198.128,-0.930661,0.56838
-0.25645,-0.0859135,-0.0624198,1.02973,0.066021,0.600387,79464.8,268.839,212398,101388,288.22,197.339,-0.900968,-0.601771
-0.25645,0.0328161,-0.100997,1.02957,0.0601001,0.60043,79446,268.819,212385,101368,288.202,197.344,0.3194,-1.33394
-0.25645,0.106195,-0,1.03242,0.0441294,0.595788,79753.3,269.112,212316,101391,288.217,195.928,0.928815,-0.068065
-0.25645,0.152739,0,1.01787,0.0302002,0.619644,78182.5,267.583,212668,101291,288.131,203.193,0.989963,-0.0415584
-0.25645,0.0471989,0.145263,1.017,0.0484012,0.621765,78091.1,267.498,212743,101346,288.181,203.852,0.481938,1.58927
-0.25645,-0.123568,0.0897776,1.01977,0.0540616,0.616975,78389.1,267.791,212656,101341,288.178,202.395,-1.11673,0.790734
-0.25645,-0.123568,-0.0897776,1.02135,0.0577451,0.614074,78559.2,267.958,212596,101325,288.167,201.505,-1.09759,-0.797578
-0.25645,0.0471989,-0.145263,1.02022,0.0538668,0.615689,78437.5,267.838,212608,101299,288.144,201.988,0.442469,-1.54819
-0.25645,0.152739,-0,1.01787,0.0302002,0.619644,78182.5,267.583,212668,101291,288.131,203.193,0.989963,-0.0415584
-0.25645,0.197664,0,1.00109,0.0255651,0.647459,76383.6,265.808,213140,101246,288.093,211.602,1.96096,-0.0238442
-0.25645,0.0610815,0.18799,1.00561,0.0511649,0.640083,76869.6,266.297,213024,101267,288.117,209.378,0.75163,2.35271
-0.25645,-0.159914,0.116184,1.00949,0.0559642,0.633598,77285,266.708,212911,101271,288.122,207.42,-1.77243,1.31046
-0.25645,-0.159914,-0.116184,1.01122,0.0588056,0.630513,77471.2,266.893,212848,101259,288.113,206.481,-1.75289,-1.30413
-0.25645,0.0610815,-0.18799,1.00918,0.0556881,0.633669,77251.7,266.675,212889,101233,288.091,207.428,0.713203,-2.28753
-0.25645,0.197664,-0,1.00109,0.0255651,0.647459,76383.6,265.808,213140,101246,288.093,211.602,1.96096,-0.0238442
-0.25645,0.228541,0,0.982997,0.0600498,0.675221,74461.1,263.888,213548,101059,287.951,219.851,3.96277,-0.0135976
-0.25645,0.070623,0.217355,0.994924,0.0715649,0.656257,75730.2,265.168,213238,101126,288.009,214.199,1.16634,3.3785
-0.25645,-0.184893,0.134333,0.999574,0.0730852,0.648608,76226.3,265.664,213104,101135,288.016,211.903,-2.70995,2.00486
-0.25645,-0.184893,-0.134333,1.00138,0.0761052,0.645447,76419.7,265.857,213041,101124,288.008,210.947,-2.69106,-1.99764
-0.25645,0.070623,-0.217355,0.99866,0.0768893,0.649692,76129.2,265.568,213102,101098,287.987,212.216,1.13638,-3.31178
-0.25645,0.228541,-0,0.982997,0.0600498,0.675221,74461.1,263.888,213548,101059,287.951,219.851,3.96277,-0.0135976
-0.25645,0.249762,0,0.966636,0.150475,0.69944,72740.9,262.155,213899,100849,287.805,226.932,6.48351,-0.00670484
-0.25645,0.0771807,0.237538,0.986622,0.107854,0.66856,74850.8,264.294,213401,101005,287.921,217.836,1.58398,4.3197
-0.25645,-0.202062,0.146806,0.991773,0.104452,0.660225,75398.1,264.844,213256,101022,287.933,215.346,-3.59546,2.64941
-0.25645,-0.202062,-0.146806,0.993627,0.107908,0.657038,75595.9,265.043,213193,101013,287.927,214.387,-3.57334,-2.64214
-0.25645,0.0771807,-0.237538,0.990441,0.114165,0.66195,75257.4,264.706,213265,100981,287.903,215.851,1.56493,-4.26219
-0.25645,0.249762,-0,0.966636,0.150475,0.69944,72740.9,262.155,213899,100849,287.805,226.932,6.48351,-0.00670484
-0.25645,0.264347,0,0.95086,0.185622,0.72217,71087.8,260.448,214197,100602,287.615,233.48,8.58318,-8.02587e-05
-0.25645,0.0816877,0.251409,0.979593,0.129029,0.678915,74107.4,263.547,213537,100902,287.843,220.88,1.95294,5.0557
-0.25645,-0.213861,0.155379,0.98514,0.121939,0.670074,74694.9,264.141,213385,100926,287.861,218.249,-4.30794,3.16782
-0.25645,-0.213861,-0.155379,0.987019,0.12608,0.666883,74894.9,264.344,213322,100919,287.856,217.293,-4.2835,-3.16117
-0.25645,0.0816877,-0.251409,0.983438,0.136493,0.672307,74515.8,263.963,213400,100878,287.826,218.903,1.94382,-5.00439
-0.25645,0.264347,-0,0.95086,0.185622,0.72217,71087.8,260.448,214197,100602,287.615,233.48,8.58318,-8.02587e-05
-0.208062,0.0131659,0,1.08055,-0.203859,0.513855,84976.8,273.966,211141,101748,288.434,170.404,-5.22826,2.57023
-0.208062,0.00406848,0.0125215,1.03199,-0.379641,0.583042,79659.1,268.907,211342,100281,287.19,191.103,-12.7327,7.29519
-0.208062,-0.0106514,0.0077387,1.05231,0.231521,0.563711,81933.3,271.244,211971,101653,288.482,185.956,4.49991,6.21773
-0.208062,-0.0106514,-0.0077387,1.05265,0.291293,0.56276,81977.4,271.302,211957,101636,288.486,185.753,3.07553,-3.94755
-0.208062,0.00406848,-0.0125215,1.03741,-0.534973,0.579193,80228,269.413,211498,100701,287.489,190.081,-12.3148,-6.14571
-0.208062,0.0131659,-0,1.08055,-0.203859,0.513855,84976.8,273.966,211141,101748,288.434,170.404,-5.22826,2.57023
-0.208534,0.0272716,0,1.06257,-0.04181,0.541619,83022.5,272.195,211378,101358,288.165,179.127,-0.831322,1.2776
-0.208534,0.00842739,0.0259368,1.04076,-0.037065,0.575776,80646.8,269.948,211703,100965,287.846,189.536,-4.00336,4.93213
-0.208534,-0.0220632,0.0160298,1.04719,0.16849,0.571162,81369,270.692,211999,101516,288.353,188.348,-0.976341,3.43777
-0.208534,-0.0220632,-0.0160298,1.04795,0.171258,0.570047,81451.6,270.771,211992,101534,288.369,188.026,-1.48978,-1.90724
-0.208534,0.00842739,-0.0259368,1.04421,-0.0638232,0.572876,81018.8,270.296,211795,101209,288.037,188.733,-3.95347,-3.64552
-0.208534,0.0272716,-0,1.06257,-0.04181,0.541619,83022.5,272.195,211378,101358,288.165,179.127,-0.831322,1.2776
-0.208925,0.0463265,0,1.05684,0.106596,0.55445,82413.7,271.663,211733,101553,288.366,183.191,1.40904,0.709513
-0.208925,0.0143157,0.0440591,1.03726,0.00575413,0.580798,80271.9,269.6,211746,100879,287.789,191.08,-0.484027,5.95448
-0.208925,-0.0374789,0.02723,1.04364,0.0410888,0.577101,80968.8,270.276,212044,101470,288.279,190.156,-2.41662,3.01507
-0.208925,-0.0374789,-0.02723,1.0447,0.0288613,0.575551,81082.3,270.381,212029,101493,288.295,189.693,-2.64256,-1.88484
-0.208925,0.0143157,-0.0440591,1.04105,0.0080345,0.576894,80683.2,269.995,211810,101096,287.966,189.968,-0.610016,-4.72064
-0.208925,0.0463265,-0,1.05684,0.106596,0.55445,82413.7,271.663,211733,101553,288.366,183.191,1.40904,0.709513
-0.209181,0.0720554,0,1.04737,0.0155709,0.571057,81371,270.652,211962,101510,288.305,188.28,4.4669,0.444453
-0.209181,0.0222663,0.0685287,1.03545,-0.0124922,0.587741,80074.7,269.406,212032,101168,288.019,193.291,0.723847,6.13108
-0.209181,-0.058294,0.0423531,1.0391,-0.0193728,0.584676,80468.5,269.782,212133,101426,288.227,192.455,-3.46295,3.30421
-0.209181,-0.058294,-0.0423531,1.04041,-0.0283526,0.582616,80610.1,269.915,212108,101445,288.239,191.835,-3.56627,-2.45668
-0.209181,0.0222663,-0.0685287,1.03915,-0.0143036,0.583107,80475.4,269.79,212040,101313,288.136,191.931,0.641326,-5.17163
-0.209181,0.0720554,-0,1.04737,0.0155709,0.571057,81371,270.652,211962,101510,288.305,188.28,4.4669,0.444453
-0.209381,0.106776,0,1.03615,-0.00360325,0.59054,80150.9,269.482,212270,101483,288.277,194.238,6.21838,0.328105
-0.209381,0.0329956,0.10155,1.02978,-0.0092956,0.599197,79461.5,268.816,212302,101290,288.119,196.826,1.65369,6.58312
-0.209381,-0.0863836,0.0627614,1.03329,-0.00677678,0.594821,79841.1,269.183,212309,101427,288.231,195.558,-4.21021,3.66812
-0.209381,-0.0863836,-0.0627614,1.03486,-0.0101497,0.592317,80011,269.345,212277,101445,288.245,194.802,-4.26411,-3.04401
-0.209381,0.0329956,-0.10155,1.03382,-0.00871958,0.593564,79897.8,269.237,212271,101400,288.208,195.15,1.63928,-5.82925
-0.209381,0.106776,-0,1.03615,-0.00360325,0.59054,80150.9,269.482,212270,101483,288.277,194.238,6.21838,0.328105
-0.209666,0.153646,0,1.02251,0.014532,0.613817,78680.2,268.064,212664,101460,288.264,201.326,7.48801,0.253403
-0.209666,0.0474791,0.146126,1.02237,0.0161053,0.61298,78664.6,268.049,212597,101372,288.193,201.058,2.34178,6.78105
-0.209666,-0.124302,0.0903106,1.02595,0.016936,0.607398,79051.2,268.425,212528,101419,288.232,199.393,-4.86209,4.03601
-0.209666,-0.124302,-0.0903106,1.02775,0.0151191,0.604584,79244.8,268.613,212492,101442,288.249,198.545,-4.93211,-3.58154
-0.209666,0.0474791,-0.146126,1.02662,0.0176982,0.606747,79123.2,268.495,212540,101460,288.264,199.193,2.37131,-6.25243
-0.209666,0.153646,-0,1.02251,0.014532,0.613817,78680.2,268.064,212664,101460,288.264,201.326,7.48801,0.253403
-0.210171,0.198896,0,1.00965,0.00857976,0.63515,77297.6,266.708,213016,101417,288.227,207.729,9.35605,0.193825
-0.210171,0.0614624,0.189162,1.01505,0.0265757,0.625858,77879,267.285,212847,101406,288.224,204.967,2.93983,7.33262
-0.210171,-0.160911,0.116908,1.01895,0.0215125,0.619124,78297,267.692,212721,101397,288.215,202.936,-5.67981,4.57171
-0.210171,-0.160911,-0.116908,1.02082,0.0191423,0.616142,78498.5,267.888,212678,101414,288.228,202.036,-5.78124,-4.21683
-0.210171,0.0614624,-0.189162,1.01937,0.0266708,0.619306,78343.2,267.739,212770,101472,288.277,203.002,2.98356,-6.97245
-0.210171,0.198896,-0,1.00965,0.00857976,0.63515,77297.6,266.708,213016,101417,288.227,207.729,9.35605,0.193825
-0.2105,0.229996,0,0.999774,-0.0187974,0.652283,76238,265.651,213349,101463,288.257,212.805,11.6807,0.154933
-0.2105,0.0710727,0.218739,1.00987,0.0252503,0.63555,77322.8,266.738,213067,101483,288.286,207.899,3.46905,8.01067
-0.2105,-0.186071,0.135188,1.01402,0.0129025,0.628089,77766.4,267.171,212906,101444,288.25,205.638,-6.52252,5.1438
-0.2105,-0.186071,-0.135188,1.01594,0.00932981,0.625051,77972,267.371,212862,101461,288.263,204.723,-6.63721,-4.8379
-0.2105,0.0710727,-0.218739,1.01417,0.0226618,0.628903,77783.5,267.19,212977,101533,288.326,205.904,3.5176,-7.76178
-0.2105,0.229996,-0,0.999774,-0.0187974,0.652283,76238,265.651,213349,101463,288.257,212.805,11.6807,0.154933
-0.210713,0.25137,0,0.992957,-0.0451222,0.665054,75508.4,264.915,213654,101587,288.35,216.554,13.8553,0.131347
-0.210713,0.0776777,0.239067,1.00641,0.0261256,0.64235,76952,266.372,213239,101566,288.353,209.953,3.88781,8.5802
-0.210713,-0.203363,0.147752,1.01074,0.00612676,0.634491,77414.2,266.823,213062,101515,288.306,207.568,-7.20091,5.60894
-0.210713,-0.203363,-0.147752,1.01267,0.00153807,0.631449,77620.2,267.024,213017,101531,288.318,206.652,-7.32773,-5.33305
-0.210713,0.0776777,-0.239067,1.01066,0.0207339,0.635703,77407.4,266.82,213143,101607,288.385,207.957,3.94011,-8.40821
-0.210713,0.25137,-0,0.992957,-0.0451222,0.665054,75508.4,264.915,213654,101587,288.35,216.554,13.8553,0.131347
-0.210851,0.26606,0,0.988016,-0.124186,0.675538,74974.6,264.358,213951,101783,288.486,219.624,15.7155,0.114846
-0.210851,0.082217,0.253038,1.00398,0.0153372,0.64784,76690.6,266.11,213409,101686,288.447,211.619,4.25384,9.06574
-0.210851,-0.215247,0.156386,1.00847,-0.0109787,0.639722,77168.4,266.576,213222,101630,288.395,209.154,-7.77446,6.00813
-0.210851,-0.215247,-0.156386,1.01039,-0.0165199,0.636691,77374,266.777,213176,101646,288.406,208.241,-7.90904,-5.74914
-0.210851,0.082217,-0.253038,1.00819,0.0070378,0.64123,77141,266.553,213308,101721,288.473,209.634,4.30854,-8.95034
-0.210851,0.26606,-0,0.988016,-0.124186,0.675538,74974.6,264.358,213951,101783,288.486,219.624,15.7155,0.114846
-0.166968,0.0127463,0,1.14778,4.36683,0.3882,93060.2,282.454,211249,103253,290.968,130.437,9.11357,3.01654
-0.166968,0.00393881,0.0121224,1.05603,-0.577033,0.51208,82247,271.322,209003,98360,285.551,164.18,-26.9582,30.1692
-0.166968,-0.010312,0.00749207,1.098,-2.51068,0.485559,86625.3,274.843,210254,101784,287.803,159.205,2.52384,26.2305
-0.166968,-0.010312,-0.00749207,1.09794,-2.41001,0.480791,86630.1,274.875,210024,101477,287.583,158.357,-1.14135,-21.3645
-0.166968,0.00393881,-0.0121224,1.06403,-1.52793,0.498587,83010,271.781,208612,98374.9,285.293,159.67,-28.8983,-28.6608
-0.166968,0.0127463,-0,1.14778,4.36683,0.3882,93060.2,282.454,211249,103253,290.968,130.437,9.11357,3.01654
-0.167857,0.0271053,0,1.11136,0.0367938,0.4428,88417.4,277.157,209814,101159,288.026,147.371,10.8976,1.34054
-0.167857,0.008376,0.0257787,1.06702,-0.852869,0.525259,83415.3,272.342,210538,100667,287.37,172.087,-12.1877,20.8175
-0.167857,-0.0219287,0.0159321,1.08182,-1.08565,0.504559,85012.4,273.759,210460,101151,287.697,166.565,-6.16955,15.0291
-0.167857,-0.0219287,-0.0159321,1.08289,-1.01664,0.501303,85138.4,273.893,210383,101080,287.66,165.725,-7.71454,-11.6905
-0.167857,0.008376,-0.0257787,1.07128,-1.06825,0.511048,83856.6,272.695,210003,100215,286.939,167.695,-12.6233,-18.4468
-0.167857,0.0271053,-0,1.11136,0.0367938,0.4428,88417.4,277.157,209814,101159,288.026,147.371,10.8976,1.34054
-0.168604,0.0465142,0,1.09486,-0.319362,0.483633,86541.9,275.367,210552,101560,288.249,160.527,10.6912,0.885134
-0.168604,0.0143737,0.0442376,1.05819,-0.462804,0.538146,82495.8,271.587,210701,100465,287.317,176.825,-2.66473,18.2657
-0.168604,-0.0376307,0.0273403,1.07056,-0.359769,0.523738,83861,272.891,210875,101098,287.862,172.912,-8.62743,10.4252
-0.168604,-0.0376307,-0.0273403,1.07168,-0.299946,0.520649,83990.3,273.028,210803,101037,287.83,172.007,-9.36685,-8.28203
-0.168604,0.0143737,-0.0442376,1.06317,-0.492959,0.525762,83036,272.086,210368,100245,287.128,173.126,-2.88969,-15.6276
-0.168604,0.0465142,-0,1.09486,-0.319362,0.483633,86541.9,275.367,210552,101560,288.249,160.527,10.6912,0.885134
-0.169111,0.0727271,0,1.0692,-0.0552584,0.525321,83746.9,272.868,210947,101072,287.928,173.384,14.1017,0.591319
-0.169111,0.0224739,0.0691676,1.05294,-0.110496,0.552009,81962.8,271.179,211209,100818,287.706,181.626,1.93842,14.6883
-0.169111,-0.0588375,0.0427479,1.05887,-0.0682672,0.54371,82614.6,271.805,211200,101012,287.875,179.227,-9.5076,8.83376
-0.169111,-0.0588375,-0.0427479,1.06039,-0.0389516,0.540204,82784.5,271.973,211122,100965,287.846,178.174,-9.86688,-7.21798
-0.169111,0.0224739,-0.0691676,1.05723,-0.107365,0.54179,82430.9,271.622,210943,100648,287.568,178.536,1.69637,-12.7899
-0.169111,0.0727271,-0,1.0692,-0.0552584,0.525321,83746.9,272.868,210947,101072,287.928,173.384,14.1017,0.591319
-0.169525,0.108093,0,1.04865,0.0281764,0.562828,81512.1,270.79,211562,101064,287.946,185.114,14.318,0.394462
-0.169525,0.0334025,0.102802,1.04247,0.0191652,0.572108,80838.5,270.146,211631,100925,287.83,187.992,3.87896,13.3291
-0.169525,-0.087449,0.0635354,1.04777,0.0389569,0.564063,81417.6,270.703,211570,101039,287.929,185.641,-9.18454,8.08931
-0.169525,-0.087449,-0.0635354,1.04954,0.0449775,0.56026,81610.1,270.887,211481,100993,287.893,184.482,-9.53613,-6.7867
-0.169525,0.0334025,-0.102802,1.04721,0.025686,0.56242,81354.2,270.639,211419,100838,287.761,185.066,3.56453,-11.8766
-0.169525,0.108093,-0,1.04865,0.0281764,0.562828,81512.1,270.79,211562,101064,287.946,185.114,14.318,0.394462
-0.170112,0.155835,0,1.0301,0.0715598,0.592879,79504.9,268.879,211945,100847,287.782,194.383,14.0333,0.249098
-0.170112,0.0481556,0.148208,1.0327,0.0891965,0.590388,79788.3,269.158,212005,101012,287.921,193.754,4.55412,11.8677
-0.170112,-0.126073,0.0915974,1.03716,0.0918325,0.582252,80271.6,269.623,211855,100991,287.904,191.308,-8.84714,7.53798
-0.170112,-0.126073,-0.0915974,1.03904,0.0907455,0.578253,80474.8,269.818,211756,100939,287.862,190.08,-9.17329,-6.50231
-0.170112,0.0481556,-0.148208,1.03749,0.0979519,0.581078,80307.2,269.659,211809,100945,287.869,190.927,4.32948,-10.8877
-0.170112,0.155835,-0,1.0301,0.0715598,0.592879,79504.9,268.879,211945,100847,287.782,194.383,14.0333,0.249098
-0.171103,0.201937,0,1.01921,0.097577,0.612387,78333.4,267.748,212319,100898,287.83,200.288,15.3781,0.226494
-0.171103,0.062402,0.192054,1.02579,0.122267,0.60328,79045.4,268.448,212276,101083,287.988,197.728,5.10071,11.864
-0.171103,-0.16337,0.118696,1.03017,0.113325,0.594917,79516.9,268.902,212094,101022,287.936,195.191,-9.37527,7.68969
-0.171103,-0.16337,-0.118696,1.03211,0.11357,0.591031,79727.3,269.105,212005,100985,287.906,194.001,-9.64039,-6.91372
-0.171103,0.062402,-0.192054,1.03055,0.13814,0.594352,79560.5,268.951,212096,101033,287.952,195.014,5.01891,-11.1873
-0.171103,0.201937,-0,1.01921,0.097577,0.612387,78333.4,267.748,212319,100898,287.83,200.288,15.3781,0.226494
-0.171752,0.233621,0,1.01208,0.121862,0.623714,77569.7,267.006,212482,100828,287.78,203.476,18.4392,0.224452
-0.171752,0.072193,0.222187,1.02141,0.149944,0.610684,78575.6,267.999,212405,101073,287.988,199.928,5.74962,12.6839
-0.171752,-0.189004,0.137319,1.02574,0.128204,0.602146,79040.2,268.444,212200,100986,287.911,197.323,-10.4585,8.31176
-0.171752,-0.189004,-0.137319,1.02769,0.13157,0.59836,79251.1,268.65,212117,100955,287.887,196.164,-10.686,-7.7196
-0.171752,0.072193,-0.222187,1.02605,0.172261,0.602033,79079,268.494,212232,101027,287.957,197.294,5.76866,-12.218
-0.171752,0.233621,-0,1.01208,0.121862,0.623714,77569.7,267.006,212482,100828,287.78,203.476,18.4392,0.224452
-0.172172,0.255397,0,1.00742,0.128571,0.631191,77070.9,266.516,212594,100791,287.752,205.432,21.6432,0.22108
-0.172172,0.078922,0.242897,1.01865,0.171861,0.615482,78281.5,267.717,212499,101081,288.001,201.326,6.34073,13.5511
-0.172172,-0.20662,0.150119,1.02304,0.136877,0.606811,78750.4,268.165,212283,100987,287.914,198.674,-11.4437,8.92681
-0.172172,-0.20662,-0.150119,1.025,0.142436,0.603099,78962,268.372,212205,100962,287.895,197.539,-11.6509,-8.43694
-0.172172,0.078922,-0.242897,1.02323,0.198042,0.606989,78777.8,268.208,212329,101036,287.972,198.736,6.41678,-13.211
-0.172172,0.255397,-0,1.00742,0.128571,0.631191,77070.9,266.516,212594,100791,287.752,205.432,21.6432,0.22108
-0.172447,0.270362,0,1.00401,0.0688055,0.637752,76699.8,266.133,212734,100849,287.782,207.104,24.6556,0.21865
-0.172447,0.0835464,0.257129,1.01672,0.177278,0.619522,78075,267.517,212608,101142,288.052,202.502,6.90253,14.4041
-0.172447,-0.218727,0.158915,1.02119,0.129994,0.610717,78550.6,267.969,212384,101043,287.958,199.802,-12.3845,9.5386
-0.172447,-0.218727,-0.158915,1.02315,0.136882,0.607063,78762.2,268.177,212309,101022,287.943,198.684,-12.5831,-9.11955
-0.172447,0.0835464,-0.257129,1.02126,0.205192,0.611137,78566,268.004,212439,101097,288.023,199.94,7.02068,-14.1577
-0.172447,0.270362,-0,1.00401,0.0688055,0.637752,76699.8,266.133,212734,100849,287.782,207.104,24.6556,0.21865
-0.136196,0.0233463,0,1.17114,11.6124,0.279349,96693.9,287.629,210920,102080,292.119,83.8624,44.0428,6.88993
-0.136196,0.0072144,0.0222036,1.08925,-0.336687,0.45026,85920.4,274.796,208395,98744.3,285.938,133.855,-22.8623,62.837
-0.136196,-0.0188875,0.0137226,1.12869,-0.309396,0.435919,90309.9,278.743,210676,102904,289.337,134.209,-22.7458,52.5062
-0.136196,-0.0188875,-0.0137226,1.12895,-0.657914,0.430998,90296,278.634,210355,102593,288.986,133.346,-25.1169,-48.8719
-0.136196,0.0072144,-0.0222036,1.10161,-0.199562,0.44602,87304.7,276.091,209166,100079,287.076,133.441,-22.0406,-61.4809
-0.136196,0.0233463,-0,1.17114,11.6124,0.279349,96693.9,287.629,210920,102080,292.119,83.8624,44.0428,6.88993
-0.137217,0.0373373,0,1.1411,4.8235,0.359499,92361.8,281.975,209675,100991,289.264,114.882,37.85,3.83551
-0.137217,0.0115379,0.0355099,1.08831,-0.975588,0.481635,85740.3,274.457,209750,100489,287.19,152.193,-10.2034,48.1519
-0.137217,-0.0302065,0.0219463,1.10825,0.384178,0.45921,88113.6,276.981,210504,101820,288.662,147.5,-24.1318,33.6736
-0.137217,-0.0302065,-0.0219463,1.10959,0.283652,0.454724,88250.9,277.076,210349,101698,288.535,146.565,-25.7394,-29.6695
-0.137217,0.0115379,-0.0355099,1.09782,-0.571453,0.470929,86839.9,275.568,210035,101085,287.791,149.661,-9.54328,-45.5018
-0.137217,0.0373373,-0,1.1411,4.8235,0.359499,92361.8,281.975,209675,100991,289.264,114.882,37.85,3.83551
-0.137967,0.0562594,0,1.11563,1.0639,0.443589,89021.1,277.981,210477,101898,288.92,144.534,32.9713,2.1251
-0.137967,0.0173851,0.0535059,1.07665,-0.923481,0.509186,84462.3,273.296,210362,100811,287.467,164.668,-0.00752768,36.8777
-0.137967,-0.0455148,0.0330685,1.09203,0.204822,0.492075,86292,275.283,210944,101825,288.615,160.533,-22.448,22.6408
-0.137967,-0.0455148,-0.0330685,1.09379,0.15321,0.488329,86480.8,275.441,210861,101798,288.578,159.601,-23.4904,-19.2842
-0.137967,0.0173851,-0.0535059,1.08625,-0.554852,0.495854,85562.6,274.409,210480,101216,287.903,161.166,0.118943,-33.753
-0.137967,0.0562594,-0,1.11563,1.0639,0.443589,89021.1,277.981,210477,101898,288.92,144.534,32.9713,2.1251
-0.138284,0.0818208,0,1.08315,0.350605,0.511401,85329.2,274.442,211368,101999,288.797,167.252,29.4794,1.41091
-0.138284,0.025284,0.0778162,1.06515,-0.195826,0.535572,83287.3,272.401,211182,101244,288.028,175.061,5.34263,26.9294
-0.138284,-0.0661944,0.048093,1.07453,0.207059,0.525331,84362.6,273.511,211445,101815,288.607,172.216,-19.6314,17.03
-0.138284,-0.0661944,-0.048093,1.07681,0.201667,0.521092,84612.5,273.741,211379,101817,288.607,171.045,-20.0131,-14.6436
-0.138284,0.025284,-0.0778162,1.07375,0.00276312,0.523194,84253.7,273.354,211201,101533,288.32,171.566,5.39602,-24.6231
-0.138284,0.0818208,-0,1.08315,0.350605,0.511401,85329.2,274.442,211368,101999,288.797,167.252,29.4794,1.41091
-0.138337,0.1163,0,1.05587,0.257396,0.559847,82324.8,271.62,212028,101847,288.647,183.474,23.4275,1.1171
-0.138337,0.0359387,0.110608,1.0512,0.115076,0.562089,81798.8,271.085,211747,101364,288.215,184.279,6.53907,20.435
-0.138337,-0.0940887,0.0683594,1.05905,0.226223,0.552789,82668.8,271.936,211845,101744,288.555,181.609,-15.5353,13.0715
-0.138337,-0.0940887,-0.0683594,1.06156,0.238784,0.548451,82944.6,272.198,211788,101762,288.573,180.344,-15.6848,-11.5646
