NI=16
NJ=8
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.8,1,0,1.26069,-31.0177,0.607503,101018,279.148,221024,129613,299.752,182.053,0.71809,90.872
0.8,1.14286,0,1.27739,-31.0375,0.590422,102894,280.614,221031,130268,300.178,177.308,-0.461573,88.7309
0.8,1.28571,0,1.28469,-31.039,0.576016,103718,281.253,220585,129872,299.917,173.215,0.299065,86.5915
0.8,1.42857,0,1.29499,-31.0478,0.562998,104883,282.15,220448,130057,300.036,169.564,-0.19388,84.7822
0.8,1.57143,0,1.30211,-31.0433,0.55182,105692,282.771,220225,129988,299.992,166.389,0.142905,83.1726
0.8,1.71429,0,1.30875,-31.041,0.541726,106447,283.347,220045,129965,299.978,163.506,-0.155573,81.7471
0.8,1.85714,0,1.31557,-31.0394,0.53262,107225,283.938,219946,130070,300.048,160.922,0.196872,80.4613
0.8,2,0,1.31984,-31.0691,0.524583,107707,284.294,219737,129922,299.941,158.579,-0.257177,79.3259
1,1,0,1.2607,-31.0145,0.607054,101019,279.15,220995,129569,299.724,181.926,0.681919,90.7909
1,1.14286,0,1.27738,-31.0355,0.590539,102893,280.613,221039,130278,300.185,177.35,-0.447932,88.7351
1,1.28571,0,1.28468,-31.0371,0.576078,103717,281.253,220589,129877,299.921,173.229,0.304256,86.6113
1,1.42857,0,1.29501,-31.048,0.563028,104884,282.151,220450,130062,300.039,169.573,-0.199785,84.7879
1,1.57143,0,1.30211,-31.043,0.551804,105691,282.771,220224,129986,299.991,166.385,0.148066,83.1702
1,1.71429,0,1.30875,-31.0405,0.541734,106447,283.348,220046,129967,299.979,163.508,-0.16215,81.7493
1,1.85714,0,1.31557,-31.0399,0.53265,107225,283.938,219948,130073,300.049,160.932,0.198101,80.4639
1,2,0,1.31984,-31.0732,0.524504,107708,284.293,219731,129915,299.935,158.552,-0.252468,79.319
1.2,1,0,1.2607,-31.012,0.606689,101021,279.151,220972,129533,299.701,181.825,0.658754,90.7217
1.2,1.14286,0,1.27736,-31.0334,0.59059,102891,280.613,221041,130281,300.188,177.37,-0.439419,88.7325
1.2,1.28571,0,1.28468,-31.0353,0.576157,103717,281.254,220595,129885,299.927,173.25,0.307066,86.6294
1.2,1.42857,0,1.29501,-31.0478,0.563064,104885,282.151,220453,130066,300.042,169.583,-0.200521,84.7958
1.2,1.57143,0,1.30211,-31.0428,0.551795,105691,282.771,220223,129985,299.99,166.381,0.149263,83.1697
1.2,1.71429,0,1.30875,-31.0402,0.541743,106448,283.348,220047,129968,299.98,163.511,-0.16583,81.7508
1.2,1.85714,0,1.31557,-31.0406,0.532664,107225,283.938,219948,130074,300.05,160.937,0.198624,80.4652
1.2,2,0,1.31985,-31.0769,0.524442,107708,284.292,219727,129910,299.931,158.531,-0.249393,79.3135
1.4,1,0,1.26071,-31.0099,0.606377,101022,279.153,220951,129502,299.681,181.74,0.644823,90.6604
1.4,1.14286,0,1.27735,-31.0315,0.590601,102890,280.612,221042,130280,300.188,177.377,-0.434961,88.726
1.4,1.28571,0,1.28468,-31.0335,0.57624,103718,281.255,220601,129894,299.933,173.274,0.309017,86.6451
1.4,1.42857,0,1.29501,-31.0471,0.563108,104885,282.152,220456,130070,300.045,169.595,-0.198954,84.8051
1.4,1.57143,0,1.30211,-31.0425,0.551795,105691,282.771,220223,129985,299.99,166.381,0.149048,83.1709
1.4,1.71429,0,1.30876,-31.04,0.541752,106448,283.349,220048,129969,299.981,163.513,-0.167935,81.752
1.4,1.85714,0,1.31557,-31.0415,0.532667,107225,283.937,219948,130075,300.05,160.938,0.198997,80.4657
1.4,2,0,1.31986,-31.0803,0.524391,107708,284.291,219723,129905,299.927,158.514,-0.247505,79.3087
1.6,1,0,1.26071,-31.0079,0.606101,101022,279.154,220934,129475,299.664,181.664,0.636545,90.6051
1.6,1.14286,0,1.27733,-31.0296,0.590588,102888,280.611,221040,130277,300.187,177.376,-0.433572,88.7173
1.6,1.28571,0,1.28468,-31.0317,0.576319,103718,281.255,220607,129902,299.939,173.297,0.310316,86.6585
1.6,1.42857,0,1.29501,-31.0462,0.563157,104885,282.152,220459,130074,300.048,169.608,-0.196831,84.8153
1.6,1.57143,0,1.30211,-31.0421,0.551804,105691,282.771,220224,129986,299.991,166.383,0.148136,83.1736
1.6,1.71429,0,1.30876,-31.0399,0.541759,106448,283.349,220049,129970,299.981,163.516,-0.169352,81.753
1.6,1.85714,0,1.31557,-31.0425,0.532664,107225,283.937,219948,130075,300.049,160.937,0.199127,80.4654
1.6,2,0,1.31986,-31.0835,0.524347,107708,284.291,219720,129902,299.923,158.499,-0.24631,79.3045
1.8,1,0,1.26072,-31.0063,0.605855,101023,279.155,220918,129451,299.648,181.598,0.632009,90.554
1.8,1.14286,0,1.27732,-31.028,0.590562,102888,280.611,221039,130273,300.185,177.372,-0.432815,88.7072
1.8,1.28571,0,1.28468,-31.0298,0.57639,103718,281.256,220612,129909,299.944,173.318,0.311059,86.6699
1.8,1.42857,0,1.29501,-31.045,0.563212,104885,282.152,220463,130080,300.052,169.624,-0.194683,84.8259
1.8,1.57143,0,1.30211,-31.0417,0.551819,105692,282.771,220225,129988,299.993,166.387,0.147868,83.1775
1.8,1.71429,0,1.30876,-31.04,0.541764,106448,283.349,220049,129971,299.982,163.517,-0.170149,81.7539
1.8,1.85714,0,1.31558,-31.0436,0.532655,107225,283.937,219947,130074,300.049,160.934,0.199228,80.4647
1.8,2,0,1.31987,-31.0865,0.524307,107708,284.29,219717,129898,299.92,158.486,-0.245778,79.3006
2,1,0,1.26072,-31.0028,0.605615,101024,279.156,220902,129427,299.633,181.533,0.628456,90.5052
2,1.14286,0,1.27731,-31.0269,0.590529,102886,280.61,221036,130268,300.182,177.364,-0.434184,88.6958
2,1.28571,0,1.28468,-31.0288,0.576457,103718,281.256,220616,129916,299.949,173.338,0.311992,86.6796
2,1.42857,0,1.295,-31.0438,0.563266,104884,282.152,220467,130084,300.055,169.639,-0.193331,84.8368
2,1.57143,0,1.30211,-31.0411,0.55184,105692,282.772,220227,129990,299.994,166.392,0.145754,83.1824
2,1.71429,0,1.30876,-31.0402,0.54177,106449,283.349,220049,129972,299.982,163.519,-0.171431,81.7552
2,1.85714,0,1.31558,-31.0448,0.532646,107225,283.937,219947,130074,300.048,160.931,0.198854,80.4638
2,2,0,1.31987,-31.0889,0.524267,107709,284.29,219714,129895,299.917,158.472,-0.244563,79.2968
2.2,1,0,1.26072,-31.004,0.605423,101024,279.156,220889,129407,299.62,181.481,0.618731,90.4655
2.2,1.14286,0,1.27729,-31.0226,0.590494,102885,280.611,221034,130263,300.18,177.357,-0.436781,88.6854
2.2,1.28571,0,1.28467,-31.0267,0.576509,103718,281.256,220620,129920,299.952,173.354,0.309879,86.6876
2.2,1.42857,0,1.295,-31.0432,0.563337,104885,282.152,220471,130092,300.061,169.661,-0.191512,84.8471
2.2,1.57143,0,1.30211,-31.0409,0.551865,105692,282.772,220229,129993,299.996,166.399,0.147209,83.1879
2.2,1.71429,0,1.30877,-31.04,0.54177,106449,283.349,220050,129972,299.983,163.518,-0.171454,81.7565
2.2,1.85714,0,1.31559,-31.0454,0.532626,107226,283.937,219946,130072,300.047,160.924,0.199581,80.4624
2.2,2,0,1.31988,-31.0931,0.524231,107709,284.289,219711,129892,299.914,158.461,-0.244267,79.2927
2.4,1,0,1.26072,-31.0061,0.605271,101024,279.155,220878,129392,299.609,181.452,0.672008,90.4086
2.4,1.14286,0,1.27727,-31.0285,0.590442,102881,280.606,221027,130253,300.171,177.342,-0.435834,88.6714
2.4,1.28571,0,1.28468,-31.0203,0.576555,103720,281.26,220626,129927,299.959,173.369,0.305833,86.6963
2.4,1.42857,0,1.29497,-31.0396,0.563377,104881,282.151,220473,130092,300.062,169.669,-0.193916,84.8584
2.4,1.57143,0,1.30212,-31.0395,0.551895,105694,282.774,220232,129997,300,166.408,0.138546,83.1942
2.4,1.71429,0,1.30877,-31.0396,0.541775,106450,283.35,220051,129974,299.984,163.52,-0.172764,81.7581
2.4,1.85714,0,1.3156,-31.0488,0.532615,107226,283.937,219945,130072,300.046,160.92,0.194639,80.4617
2.4,2,0,1.31989,-31.0947,0.524199,107710,284.289,219710,129891,299.913,158.45,-0.254854,79.2907
2.6,1,0,1.26063,-30.9266,0.604643,101024,279.178,220853,129328,299.591,181.235,0.484794,90.3919
2.6,1.14286,0,1.27727,-31.0381,0.590651,102880,280.602,221038,130273,300.181,177.425,-0.453009,88.66
2.6,1.28571,0,1.28469,-31.0411,0.576586,103718,281.253,220622,129928,299.953,173.375,0.318613,86.6998
2.6,1.42857,0,1.29499,-31.0409,0.563502,104884,282.152,220482,130107,300.071,169.711,-0.199128,84.8694
2.6,1.57143,0,1.30212,-31.0379,0.551905,105693,282.774,220232,129998,300,166.408,0.145829,83.2009
2.6,1.71429,0,1.30879,-31.0446,0.541768,106451,283.349,220050,129974,299.983,163.515,-0.180552,81.7606
2.6,1.85714,0,1.3156,-31.0504,0.532635,107226,283.936,219945,130074,300.047,160.928,0.203548,80.4601
2.6,2,0,1.31988,-31.0823,0.524035,107711,284.293,219703,129877,299.907,158.393,-0.208283,79.2838
2.8,1,0,1.26137,-31.3189,0.606137,101052,279.091,220886,129516,299.599,181.782,0.944371,90.3421
2.8,1.14286,0,1.27662,-30.8596,0.589955,102833,280.616,221002,130143,300.149,177.172,-0.489581,88.6531
2.8,1.28571,0,1.28499,-31.0279,0.576531,103753,281.284,220643,129967,299.983,173.363,0.246966,86.7078
2.8,1.42857,0,1.29477,-31.0308,0.563572,104860,282.137,220475,130084,300.059,169.728,-0.155785,84.8773
2.8,1.57143,0,1.30219,-31.044,0.551952,105700,282.778,220238,130011,300.007,166.423,0.090118,83.2087
2.8,1.71429,0,1.30885,-31.0426,0.541745,106458,283.356,220053,129981,299.988,163.508,-0.15062,81.7624
2.8,1.85714,0,1.31549,-31.0115,0.532421,107220,283.942,219937,130046,300.04,160.85,0.18808,80.4584
2.8,2,0,1.32012,-31.1812,0.524408,107723,284.274,219711,129925,299.91,158.528,-0.337287,79.2812
3,1,0,1.26007,-30.3234,0.601649,101047,279.363,220798,129052,299.588,180.25,1.20579,90.2631
3,1.14286,0,1.27758,-31.485,0.592505,102851,280.455,221045,130422,300.146,178.073,-0.449485,88.6381
3,1.28571,0,1.28461,-30.8498,0.575944,103736,281.321,220633,129888,299.984,173.151,0.223019,86.7182
3,1.42857,0,1.29489,-31.0976,0.563899,104864,282.121,220483,130121,300.063,169.84,-0.17603,84.8882
3,1.57143,0,1.30215,-31.0268,0.551936,105699,282.781,220240,130008,300.01,166.415,0.070991,83.2174
3,1.71429,0,1.30875,-30.9937,0.541558,106454,283.367,220050,129959,299.988,163.44,-0.154097,81.7648
3,1.85714,0,1.31574,-31.1724,0.533136,107224,283.9,219948,130117,300.039,161.105,0.156031,80.4589
3,2,0,1.31978,-30.9274,0.523092,107723,284.346,219687,129806,299.907,158.054,-0.426973,79.2835
