NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.2105,0.229996,0,0.998077,-0.0295748,0.656143,76055.7,265.467,213470,101551,288.325,213.974,12.0296,0.0261489
-0.210713,0.25137,0,0.990586,-0.0558899,0.670401,75255,264.658,213826,101712,288.448,218.178,14.1309,0.00434493
-0.210851,0.26606,0,0.984736,-0.111041,0.681713,74627.8,264.012,214115,101858,288.551,221.49,15.7975,-0.0137669
-0.166968,0.0127463,0,0.916502,-6.27389,0.662957,66913,254.343,204984,89861.8,276.7,208.34,38.9607,-0.2103
-0.167857,0.0271053,0,1.07066,-0.951818,0.572316,83802.1,272.676,213625,104642,290.539,189.311,7.34537,-0.203345
-0.168604,0.0465142,0,1.04444,-0.868357,0.570687,80952.3,270.016,211440,100960,287.604,186.969,19.5721,-0.067131
-0.169111,0.0727271,0,1.06383,-0.398961,0.54362,83119.2,272.189,211492,101622,288.276,179.281,13.5688,-0.113776
-0.169525,0.108093,0,1.04497,-0.450299,0.566058,81057,270.228,211321,100741,287.546,185.678,17.8979,-0.196579
-0.170112,0.155835,0,1.03675,0.0349185,0.583425,80220.5,269.559,211879,101017,287.909,191.51,14.0257,-0.256627
-0.171103,0.201937,0,1.01963,0.231126,0.608594,78393.1,267.842,212144,100671,287.683,199.028,15.9809,-0.159032
-0.171752,0.233621,0,1.01135,0.215555,0.623858,77501.5,266.964,212458,100751,287.745,203.475,18.7929,-0.0622443
-0.172172,0.255397,0,1.00601,0.22363,0.633069,76930.6,266.403,212631,100763,287.756,205.97,21.9819,-0.0104403
-0.172447,0.270362,0,1.00188,0.218287,0.640222,76488,265.963,212766,100776,287.765,207.848,24.6719,0.0214117
-0.136196,0.0233463,0,1.15679,-53.4332,0.612931,86803.7,261.413,207330,111857,281.055,171.133,100.897,0.44564
-0.137217,0.0373373,0,1.13964,-11.3457,0.513383,90142.1,275.552,212336,107898,290.077,162.557,52.5454,0.278759
-0.137967,0.0562594,0,1.09184,-5.04657,0.494896,85642.8,273.258,209545,101247,286.643,156.58,48.7702,0.0628885
-0.138284,0.0818208,0,1.0844,-1.4213,0.522617,85255.7,273.891,211582,102699,288.852,170.088,33.6607,0.150705
-0.138337,0.1163,0,1.05468,-0.508599,0.560703,82107,271.208,211758,101642,288.261,182.798,29.1546,0.337993
-0.138448,0.162846,0,1.04592,0.181665,0.582364,81232.1,270.565,212602,102208,288.917,190.995,19.9186,0.566105
-0.139143,0.207803,0,1.03356,0.314512,0.594278,79906.1,269.331,212392,101466,288.355,194.551,19.3661,0.370616
-0.139576,0.238699,0,1.03371,0.230722,0.594243,79913.6,269.316,212377,101473,288.337,194.493,19.7793,0.139441
-0.139839,0.259932,0,1.03581,0.224651,0.590817,80139.5,269.532,212328,101490,288.349,193.277,21.2958,0.0296233
-0.14,0.274525,0,1.0387,0.273158,0.586188,80458.7,269.851,212284,101532,288.396,191.682,22.8382,-0.0258591
-0.114379,0.0437876,0,1.16374,-40.6036,0.60721,89114.5,266.768,211203,114313,286.439,154.189,125.508,-0.867092
-0.115273,0.0567996,0,1.11121,-8.11554,0.54936,87402.6,274.012,213254,107302,290.551,159.54,88.2036,-0.402438
-0.115703,0.074409,0,1.07343,-1.60667,0.538302,84029.6,272.709,211581,102345,288.514,165.421,66.277,-0.0676964
-0.115423,0.0982027,0,1.05864,-0.924603,0.567431,82491.4,271.458,212367,102629,288.939,181.845,45.3565,-0.127098
-0.114581,0.13029,0,1.03912,-0.541234,0.579517,80412.8,269.589,211656,100958,287.696,187.764,33.6018,-0.496515
-0.113493,0.173609,0,1.03505,0.00738052,0.583403,80032.9,269.371,211730,100779,287.708,190.783,21.0933,-1.24527
-0.113171,0.215456,0,1.03085,0.269251,0.584467,79608.5,269.032,211531,100326,287.413,191.385,17.4196,-0.939404
-0.112894,0.244216,0,1.03723,0.260037,0.57969,80298,269.693,211749,100827,287.819,190.167,16.0382,-0.343765
-0.11266,0.26398,0,1.04314,0.259,0.570671,80938.5,270.306,211667,100941,287.912,187.373,16.3602,-0.0883632
-0.112475,0.277562,0,1.04946,0.294842,0.560596,81630.1,270.974,211569,101043,288.005,184.244,16.633,0.0135179
-0.0941476,0.0579697,0,1.05432,-34.9123,0.735565,78226,258.477,213591,112080,286.447,201.871,124.293,1.18473
-0.0950281,0.0702733,0,1.03711,-8.1248,0.643679,79352,266.548,213472,104850,288.635,192.247,86.1519,0.557239
-0.0953137,0.0869337,0,1.02874,-0.712484,0.595394,79271.5,268.444,211763,100748,287.476,186.536,58.7108,0.0976958
-0.0946986,0.10945,0,1.03537,-0.831855,0.594858,79974.5,269.09,212239,101599,288.134,191.203,41.3163,0.146981
-0.0933299,0.139809,0,1.03321,-0.322072,0.59296,79797.9,269.057,212090,101225,287.977,192.595,30.3938,0.797834
-0.0915392,0.180794,0,1.03821,0.49591,0.598787,80430.2,269.884,213119,102492,289.237,196.161,20.0077,2.76546
-0.0906567,0.220395,0,1.03662,0.541322,0.59249,80262.5,269.735,212595,101778,288.673,194.373,16.3334,2.211
-0.0899859,0.247611,0,1.04361,0.305634,0.578624,80995.5,270.373,212216,101620,288.478,190.303,12.7405,0.814838
-0.0894739,0.266314,0,1.051,0.259128,0.564631,81793.9,271.119,211930,101549,288.406,186.079,10.486,0.262032
-0.0890939,0.279166,0,1.05819,0.288766,0.551742,82581.3,271.871,211731,101559,288.423,182.158,8.83784,0.0833217
-0.0756992,0.0680317,0,1.03271,-29.8978,0.747938,76524,258.143,214267,110918,287.025,217.12,104.356,-1.46411
-0.0766396,0.0797962,0,1.03494,-7.7014,0.65241,79166.1,266.482,214025,105371,289.167,199.778,75.3015,-0.706561
-0.0768995,0.0957349,0,1.03174,-0.443134,0.606262,79625.4,268.858,212795,102064,288.622,191.483,55.197,-0.160974
-0.0761314,0.117281,0,1.03517,-0.664197,0.604449,79971.1,269.132,212893,102361,288.798,194.357,41.7256,-0.245298
-0.0744928,0.146324,0,1.0289,-0.561391,0.5998,79305.9,268.518,212106,101139,287.838,194.499,31.4525,-1.48541
-0.0723446,0.185536,0,1.02486,-0.527645,0.593699,78873.4,268.107,211389,100110,287.008,193.888,18.7352,-5.82636
-0.0712167,0.22343,0,1.02478,0.0232581,0.587257,78925,268.305,211135,99678.2,286.811,192.398,12.0746,-4.74663
-0.0703697,0.249471,0,1.03379,0.301623,0.584216,79929.5,269.35,211765,100711,287.737,192.07,7.13357,-1.69321
-0.0697306,0.267367,0,1.04084,0.309234,0.575672,80694.1,270.086,211805,101016,287.987,189.601,4.55288,-0.677277
-0.0692599,0.279665,0,1.04703,0.259572,0.566636,81361.6,270.709,211733,101163,288.093,186.883,2.13386,-0.405921
-0.0592628,0.074849,0,1.01696,-28.0252,0.758801,75091,257.232,214356,109967,286.853,227.632,87.7396,2.46837
-0.0602992,0.0862251,0,1.02018,-8.25954,0.671585,77530.4,264.75,213984,104894,288.631,208.404,67.474,1.35744
-0.0605985,0.101645,0,1.01635,-0.87167,0.623081,77921.1,267.087,212504,101233,287.825,197.25,52.5611,0.340413
-0.0597837,0.122493,0,1.02308,-0.719889,0.61333,78661.2,267.85,212462,101396,288.001,196.969,41.1638,0.491802
-0.0580282,0.15059,0,1.02171,-0.257185,0.614644,78564.2,267.879,212571,101378,288.119,199.169,31.5004,2.9995
-0.0557279,0.188526,0,1.02814,1.07451,0.624399,79403.9,269.05,214154,103270,290.029,203.987,20.9575,10.2136
-0.0545378,0.225192,0,1.02953,0.754126,0.61398,79518.5,269.075,213477,102555,289.362,201.34,12.6077,8.13341
-0.0536415,0.25039,0,1.03112,0.244788,0.602639,79634.7,269.051,212712,101785,288.594,198.047,5.80928,3.33863
-0.0529636,0.267706,0,1.03654,0.280268,0.590145,80225.1,269.629,212361,101546,288.41,194.247,1.33639,1.88791
-0.0524633,0.279605,0,1.04033,0.338099,0.581586,80642.5,270.045,212144,101406,288.313,191.577,-1.81645,1.41164
-0.045035,0.0798426,0,1.03133,-25.5142,0.724578,76848.5,259.586,213670,108995,286.843,221.452,75.5856,-3.84461
-0.0461704,0.0909222,0,1.02987,-8.18423,0.654879,78570.9,265.78,213634,104797,288.577,205.113,61.0721,-2.40705
-0.0465269,0.105946,0,1.02132,-0.593844,0.623172,78485.2,267.712,213007,101973,288.505,198.281,49.6453,-0.466356
-0.0457049,0.126262,0,1.02471,-0.433101,0.621167,78867.4,268.127,213202,102304,288.818,200.086,39.2597,-0.677237
-0.043894,0.153638,0,1.0162,-0.71353,0.619474,77921.8,267.13,212297,100939,287.632,201.098,26.8929,-5.69459
-0.0415237,0.190601,0,1.0073,-1.98727,0.61651,76831.7,265.72,210981,99290.4,285.919,200.35,13.9932,-15.845
-0.0403375,0.226331,0,1.00654,-0.359317,0.613444,76925,266.243,211194,99167.3,286.281,200.095,9.25535,-11.832
-0.0394386,0.250886,0,1.01199,0.61948,0.618228,77614.6,267.183,212256,100441,287.606,202.465,3.25536,-5.96494
-0.0387544,0.267759,0,1.02226,0.246197,0.609145,78678.6,268.125,212404,101081,288.022,199.907,-1.26452,-4.17735
-0.0382475,0.279353,0,1.02613,0.0792396,0.605958,79076.7,268.467,212466,101337,288.182,198.958,-4.53338,-3.24277
-0.0328767,0.083829,0,1.03408,-26.4489,0.724156,77034.8,259.524,213587,109217,286.743,222.904,70.716,2.35885
-0.034099,0.0946678,0,1.02762,-9.43177,0.664795,78194.3,265.086,213773,105177,288.517,208.066,61.5428,1.47225
-0.0345083,0.10937,0,1.00863,-1.92865,0.639448,76980.1,265.882,212648,101359,287.625,202.387,52.2202,-1.59907
-0.0336858,0.129254,0,1.00649,-0.883931,0.640604,76862.7,266.042,212856,101301,287.878,204.841,43.7552,-0.796968
-0.0318358,0.156046,0,1.00344,-0.600142,0.65081,76567.9,265.825,213386,101776,288.344,209.256,37.7678,5.70534
-0.0294168,0.192218,0,1.01597,1.35088,0.653027,78121.6,267.875,215188,104035,290.722,211.939,24.783,19.3603
-0.0282442,0.22719,0,1.01975,0.588276,0.638954,78445.4,267.988,214299,103246,289.87,208.903,10.1324,15.0126
-0.02735,0.251223,0,1.01069,-0.259516,0.639743,77379.5,266.718,213337,101910,288.55,209.316,-0.68077,7.38663
-0.0266654,0.267737,0,1.0159,0.296382,0.630067,77999.7,267.475,213283,101912,288.711,206.4,-6.56362,5.27331
-0.0261562,0.279085,0,1.0206,0.320206,0.613532,78507,267.977,212576,101214,288.152,201.151,-7.70763,4.0415
-0.0227748,0.0868108,0,1.01746,-27.529,0.826718,75193.9,257.459,220117,117743,292.652,250.889,74.553,47.0234
-0.0233865,0.0974125,0,1.00964,-10.1844,0.755953,76205.6,262.945,218889,111297,292.998,234.023,68.804,29.7613
-0.0233006,0.111835,0,1.00033,-1.4378,0.717113,76146.1,265.185,217705,107264,292.459,225.108,58.7281,26.0941
-0.0223538,0.131388,0,1.01312,0.150418,0.68629,77685.2,267.127,216978,106457,292.29,219.789,42.9262,20.2822
-0.0209695,0.157757,0,1.03913,0.959231,0.657294,80582.2,270.154,217321,107699,293.497,213.344,28.3225,24.2237
-0.0194527,0.193329,0,1.12225,2.95407,0.60262,89998,279.374,220872,115029,299.665,196.889,19.2225,40.4564
-0.0191579,0.227691,0,1.15984,3.74894,0.585584,94350.4,283.393,222897,119007,302.829,191.245,16.6094,46.9283
-0.0189263,0.251297,0,1.13066,3.55472,0.60209,91020.3,280.445,221682,116287,300.778,198.555,6.42011,37.2928
-0.0186989,0.267519,0,1.1192,3.48084,0.591108,89721.8,279.275,220022,113651,298.791,195.904,-4.33354,28.5983
-0.0184908,0.27867,0,1.11748,4.05104,0.573633,89599.4,279.325,218919,111992,297.707,190.447,-9.88034,23.8602
-0.0126187,0.0896036,0,0.976162,-23.2738,0.92492,71378.2,254.734,226591,124062,298.317,268.851,74.5374,98.6818
-0.0126228,0.0999802,0,0.986137,-9.68857,0.836567,73785.1,260.66,223711,116706,297.144,252.714,66.9994,70.3998
-0.0120457,0.114139,0,1.00203,-1.5723,0.775092,76313.5,265.316,222425,113520,297.194,238.273,56.6366,63.8258
-0.0109799,0.133383,0,1.0285,-0.273599,0.728801,79293.5,268.583,221407,112901,297.114,229.501,42.5096,53.4049
-0.0100687,0.159358,0,1.04852,0.931054,0.687609,81599.7,271.117,220317,111951,296.754,220.961,24.6643,45.6281
-0.00946375,0.194369,0,1.05501,3.662,0.661794,82622.5,272.824,219795,110849,296.721,216.152,11.2387,34.2183
-0.0100563,0.228158,0,1.1271,3.62201,0.615329,90627.7,280.117,222330,117008,301.329,200.97,13.5978,45.2643
-0.0104938,0.251364,0,1.13062,2.92892,0.628555,90936.1,280.196,223319,118668,302.336,205.574,11.817,45.6811
-0.0107281,0.267313,0,1.13044,2.78111,0.618583,90897.5,280.121,222559,117664,301.558,203.725,-1.53752,39.6087
-0.0108243,0.278279,0,1.12594,2.33295,0.603792,90333.9,279.499,221050,115565,299.878,199.376,-8.2687,33.6058
-0.00242294,0.0922484,0,1.02783,-23.6315,0.920387,76685,259.914,230762,132621,303.95,254.211,67.7384,138.819
-0.00182162,0.102409,0,1.0438,-8.94365,0.830867,79978.3,266.93,228582,125765,303.784,239.176,62.3099,113.869
-0.000756191,0.116316,0,1.06423,-0.95245,0.773283,83098.6,272.02,227892,123397,304.551,226.422,55.6791,104.883
0.000424514,0.135267,0,1.09553,1.02761,0.727654,86779,275.952,227389,123428,305.174,218.998,42.7599,94.4943
0.000857393,0.160871,0,1.12756,1.44244,0.675834,90403.9,279.313,226076,122761,304.828,210.105,30.5316,78.694
0.000543168,0.195351,0,1.09866,3.73507,0.657467,87456,277.312,223092,116903,301.286,213.157,8.60503,51.6021
-0.000943712,0.228597,0,1.09808,5.39196,0.631338,87593.3,277.894,221680,114566,300.047,207.802,4.26131,36.2404
-0.00205513,0.251421,0,1.15812,5.3548,0.628136,94365.9,283.86,226210,123102,306.26,205.186,5.76255,53.6119
-0.00275438,0.26711,0,1.16966,5.30546,0.624371,95678.2,284.968,226823,124432,307.187,204.542,-1.57102,52.959
-0.003157,0.277902,0,1.17017,5.87948,0.613523,95813.5,285.246,226274,123525,306.72,201.75,-9.25035,48.5816
0.00777223,0.0948954,0,1.05548,-21.6313,0.938496,79810.8,263.422,235658,140828,309.825,235.676,66.5639,182.39
0.008979,0.104839,0,1.07138,-8.72944,0.855687,82976.8,269.809,233317,133871,309.32,228.449,61.1165,153.189
0.0105327,0.118494,0,1.09444,-0.326903,0.791848,86495.1,275.322,232266,130789,309.849,216.859,53.4218,139.623
0.0118284,0.13715,0,1.13981,1.94482,0.737046,91846.7,280.72,232093,131777,311.219,207.709,42.3733,127.85
0.0117829,0.162382,0,1.17497,2.10447,0.684324,95858.6,284.215,230704,131135,310.834,201.703,34.192,107.865
0.0105495,0.196328,0,1.17778,4.27251,0.634388,96470.9,285.347,227847,126493,308.315,198.818,17.0804,79.5575
0.00816835,0.229028,0,1.10097,4.68564,0.642871,87829.5,277.912,222516,115973,300.884,209.584,5.40412,46.9331
0.00638302,0.25147,0,1.12645,4.20809,0.645083,90628.1,280.281,224573,119889,303.608,211.103,-2.30322,47.979
0.00521881,0.266898,0,1.15102,4.37023,0.645766,93428.5,282.774,226620,123664,306.359,211.226,-4.39231,52.4708
0.00450971,0.277513,0,1.15679,4.00442,0.640856,94036.7,283.196,226599,123962,306.457,209.775,-9.61042,51.4044
0.0178795,0.0978575,0,1.07737,-20.8572,0.963958,82226,265.88,240445,149315,315.292,220.32,68.9296,214.462
0.0196966,0.107566,0,1.09642,-7.48759,0.883128,85853.5,272.786,238507,142590,315.336,213.965,59.9739,190.052
0.0217452,0.120943,0,1.1326,0.175512,0.797404,90810.2,279.319,236133,138070,314.84,203.431,50.5863,165.623
0.0231647,0.139272,0,1.18158,2.40521,0.740627,96654.7,284.973,235913,139139,316.236,195.596,41.231,151.197
0.0226528,0.164086,0,1.22702,2.81407,0.686131,101957,289.472,235115,139699,316.727,190.257,34.8074,131.743
0.0205165,0.197438,0,1.25489,5.09754,0.627559,105548,293.015,233462,137625,316.094,185.922,21.5837,106.499
0.0172566,0.229534,0,1.21208,6.99464,0.601392,100808,289.74,228980,128722,310.698,190.873,9.17536,74.8028
0.0148081,0.251553,0,1.17265,6.62355,0.640394,96197.9,285.785,228636,126762,309.225,207.27,-4.58569,64.17
0.0131863,0.266693,0,1.15915,6.91585,0.644169,94688.8,284.579,227949,125166,308.197,210.497,-10.9897,55.0083
0.0121758,0.277113,0,1.15876,8.52356,0.656601,94856.7,285.179,229356,126703,309.769,214.636,-12.6631,56.3912
0.0278695,0.101195,0,1.09016,-18.6492,0.978321,83853.5,267.962,243830,154793,319.255,202.228,70.7673,239.088
0.0303035,0.110647,0,1.11885,-6.27524,0.882345,88470.9,275.469,240776,146814,318.361,197.068,58.9146,209.473
0.0328558,0.123719,0,1.16151,0.570006,0.791828,94122.8,282.303,238154,142320,317.704,189.852,48.0638,181.046
0.0344111,0.141682,0,1.20895,2.55249,0.735573,99823.8,287.654,237701,143026,318.782,185.132,39.561,163.427
0.033449,0.166027,0,1.25939,3.08958,0.687766,105782,292.614,237799,145148,320.297,181.021,34.0098,147.305
0.0304313,0.198715,0,1.30151,4.99618,0.62704,111063,297.279,236821,144754,320.656,175.703,24.998,124.401
0.0263138,0.230139,0,1.29123,5.49281,0.582463,109914,296.544,233022,138306,316.665,176.01,14.3857,96.1467
0.0232165,0.25169,0,1.26731,4.99471,0.599057,106998,294.129,232284,136376,315.24,188.211,3.07351,83.5826
0.021147,0.266509,0,1.21315,4.86432,0.62018,100633,288.983,229715,130434,311.212,199.615,-2.43811,69.3935
0.0198419,0.276713,0,1.18612,2.91983,0.605225,97245.3,285.615,225987,124548,306.539,197.557,-11.5228,53.687
0.0377372,0.104878,0,1.12135,-17.3243,0.957644,87392.8,271.503,244869,157564,321.301,187.177,73.9494,244.045
0.0407949,0.114057,0,1.15491,-5.84794,0.853997,92543.8,279.153,241235,149043,319.871,182.469,60.6364,211.766
0.0438602,0.126799,0,1.19332,0.635657,0.774969,97760.6,285.397,239249,145406,319.678,177.077,49.1139,187.385
0.0455639,0.144363,0,1.23636,2.63053,0.719606,103018,290.277,238513,145448,320.34,174.426,39.08,168.687
0.0441684,0.168195,0,1.28864,3.56035,0.690901,109310,295.509,240408,150404,323.721,172.739,32.3481,160.631
0.0402925,0.200159,0,1.34551,5.67645,0.63757,116465,301.545,241026,153111,326.061,167.579,22.7898,143.728
0.0353393,0.230855,0,1.37707,7.34372,0.600068,120588,305.063,240993,153819,327.033,164.718,10.8782,129.977
0.0316085,0.251897,0,1.38371,7.45948,0.601864,121422,305.699,241628,155101,327.847,172.587,0.963129,121.304
0.0291018,0.266369,0,1.37397,7.81105,0.595339,120286,304.987,240586,152868,326.606,176.159,-1.17818,111.387
0.0275093,0.276338,0,1.35248,8.62621,0.609086,117794,303.414,240355,151328,325.926,184.783,-6.06369,105.138
0.0498471,0.109885,0,1.13899,-15.9402,0.935433,89495.3,273.731,244565,157377,321.635,192.372,72.8469,232.258
0.0528396,0.118777,0,1.1718,-5.46441,0.838472,94495.3,280.93,241287,149757,320.43,184.843,58.4221,204.428
0.0558565,0.131119,0,1.20694,0.594849,0.763154,99320.9,286.68,239277,146056,320.072,178.099,46.8731,182.157
0.0575858,0.148131,0,1.25069,2.57617,0.711102,104686,291.596,238884,146665,321.086,173.769,36.5553,166.504
0.056363,0.171211,0,1.30113,3.71332,0.681755,110819,296.714,240640,151261,324.296,171.457,29.0134,158.69
0.0527945,0.20217,0,1.35544,5.75152,0.636166,117683,302.465,241653,154533,326.947,167.901,19.7862,143.564
0.0481833,0.2319,0,1.38417,7.30241,0.60404,121452,305.673,241769,155405,327.979,167.032,9.49997,129.732
0.0446997,0.252281,0,1.3949,7.48247,0.599288,122803,306.696,242225,156548,328.726,172.221,1.9456,120.837
0.0423608,0.266298,0,1.39553,7.83711,0.585136,122941,306.903,241355,155015,327.918,172.465,0.324657,111.731
0.0408788,0.275953,0,1.39151,8.50405,0.574521,122559,306.834,240542,153291,327.089,172.349,-3.15551,104.817
0.0641688,0.114943,0,1.14319,-14.5954,0.917625,90126.9,274.649,243564,155394,320.901,200.676,64.548,220.229
0.0670701,0.123578,0,1.17601,-5.06716,0.827557,95023,281.488,240739,148919,320.044,190.278,51.7733,196.431
0.0700102,0.135558,0,1.2096,0.563115,0.756231,99623.4,286.92,238871,145537,319.737,181.566,42.1583,176.628
0.071742,0.152065,0,1.25069,2.5743,0.709613,104686,291.595,238760,146469,320.962,176.529,33.2859,163.516
0.0706836,0.174458,0,1.29672,3.85176,0.681981,110315,296.368,240378,150603,323.936,174.501,27.0397,155.603
0.0674238,0.204498,0,1.34147,5.79294,0.647094,115995,301.232,241517,153705,326.459,173.482,19.5851,142.163
0.0631636,0.233348,0,1.36455,7.23155,0.62186,119037,303.903,241702,154496,327.407,174.317,11.9765,129.224
0.0599354,0.253127,0,1.3708,7.54787,0.617261,119854,304.593,241903,154982,327.804,179.223,7.83581,120.233
0.0577695,0.266729,0,1.36969,7.91153,0.606642,119779,304.649,241151,153579,327.072,180.336,6.97517,111.741
0.0564007,0.276099,0,1.36636,8.44956,0.595943,119461,304.581,240310,151891,326.215,180.402,4.42366,104.434
0.0811688,0.119957,0,1.16307,-13.3471,0.889401,92489.3,277.031,242837,154647,320.859,203.041,54.2085,209.527
0.083947,0.128377,0,1.19293,-4.71461,0.8084,96990.2,283.24,240454,149089,320.261,191.672,44.1534,188.942
0.0867751,0.140048,0,1.22278,0.534818,0.743677,101142,288.154,238809,146015,320.027,182.338,36.7339,171.602
0.0884794,0.156119,0,1.26043,2.61675,0.702589,105835,292.519,238933,147144,321.398,177.351,29.5317,160.322
0.087572,0.177918,0,1.30188,4.01967,0.677537,110957,296.909,240457,150893,324.169,175.899,24.2568,152.464
0.0846175,0.207166,0,1.34441,5.84442,0.647776,116360,301.517,241799,154275,326.821,175.399,18.0604,140.548
0.0807135,0.23526,0,1.36822,7.16553,0.624051,119474,304.201,242107,155339,327.895,175.89,12.5426,128.507
0.0777468,0.254522,0,1.37722,7.57476,0.613957,120645,305.174,242115,155593,328.181,178.45,10.4751,119.475
0.0757578,0.267769,0,1.38016,7.94953,0.600328,121069,305.595,241432,154464,327.621,178.184,10.6276,111.343
0.0745038,0.276893,0,1.37916,8.39227,0.586357,121021,305.694,240493,152737,326.715,177.035,9.81734,103.922
0.101286,0.12482,0,1.18121,-12.3295,0.860579,94649.3,279.146,241863,153487,320.493,202.862,44.1461,199.947
0.103904,0.133075,0,1.20648,-4.48961,0.789373,98566.4,284.612,239879,148680,320.081,191.702,36.7979,182.114
0.106579,0.144502,0,1.232,0.466171,0.732064,102201,288.994,238509,145957,319.969,182.637,31.3859,167.03
0.108221,0.160222,0,1.26544,2.66056,0.69637,106431,293.001,238815,147154,321.418,178.222,25.8297,157.065
0.107448,0.18154,0,1.30249,4.16391,0.674313,111052,297.025,240290,150601,324.036,177.441,21.7472,149.389
0.104795,0.210151,0,1.34101,5.87907,0.649764,115953,301.227,241722,153993,326.662,177.671,17.0218,138.749
0.101253,0.23764,0,1.36391,7.12072,0.627209,118941,303.799,242028,155043,327.701,177.733,13.3834,127.516
0.0985551,0.256489,0,1.37424,7.61948,0.612565,120287,304.929,241816,154958,327.813,178.281,12.563,118.491
0.0967471,0.269451,0,1.37955,8.00639,0.596193,121004,305.565,241105,153882,327.287,176.791,13.0251,110.558
0.0956099,0.278379,0,1.38154,8.36584,0.578956,121308,305.893,240119,152237,326.4,174.35,12.9626,103.144
0.124996,0.129446,0,1.20213,-11.4545,0.832541,97123,281.457,241180,152987,320.474,201.274,35.0037,191.474
0.127413,0.13758,0,1.22282,-4.32141,0.771017,100465,286.215,239583,148859,320.244,191.042,30.1351,175.986
0.129889,0.148821,0,1.24425,0.398709,0.721172,103617,290.113,238510,146504,320.29,182.826,26.4964,162.815
0.131433,0.164263,0,1.2735,2.72744,0.690322,107392,293.774,238950,147689,321.773,179.184,22.2948,153.806
0.130784,0.185199,0,1.30685,4.3127,0.670927,111596,297.484,240389,150897,324.266,178.905,19.0137,146.445
0.128434,0.213307,0,1.34336,5.92089,0.649259,116244,301.455,241865,154314,326.87,179.153,15.0759,136.91
0.125271,0.240322,0,1.3679,7.09231,0.625703,119423,304.142,242186,155481,327.956,178.09,12.2486,126.434
0.122855,0.258849,0,1.38132,7.64844,0.605928,121160,305.568,241826,155262,328.006,176.491,11.6305,117.478
0.121237,0.271589,0,1.38953,8.02977,0.586047,122235,306.457,241070,154233,327.507,173.595,11.9204,109.638
0.120221,0.280362,0,1.39417,8.30621,0.566014,122854,306.984,240061,152683,326.654,170.055,12.0142,102.276
0.152861,0.133722,0,1.21883,-10.4125,0.802475,99160.8,283.425,240067,151527,319.929,195.773,28.4421,184.964
0.155033,0.141751,0,1.23459,-4.05355,0.751407,101858,287.421,238868,148124,319.877,187.718,25.0824,171.315
0.157267,0.152823,0,1.25187,0.39231,0.709746,104506,290.82,238136,146234,320.119,181.437,22.3153,159.548
0.158679,0.168007,0,1.27681,2.82475,0.684028,107797,294.119,238719,147429,321.642,179.244,18.7081,151.081
0.158151,0.188585,0,1.30686,4.46222,0.667778,111620,297.547,240188,150522,324.083,179.899,15.7245,143.913
0.156126,0.216226,0,1.34166,5.96948,0.648542,116047,301.323,241703,153959,326.671,180.324,12.2792,135.148
