NDIMENSIONS=2
NI=6
NJ=65
NK=6
x,y,z
0.000000,0.000402,0.001660
0.000000,0.000402,0.002490
0.000000,0.000402,0.003320
0.000000,0.000402,0.004150
0.000000,0.000415,0.000000
0.000000,0.000415,0.000830
0.000000,0.000415,0.001660
0.000000,0.000415,0.002490
0.000000,0.000415,0.003320
0.000000,0.000415,0.004150
0.000000,0.000428,0.000000
0.000000,0.000428,0.000830
0.000000,0.000428,0.001660
0.000000,0.000428,0.002490
0.000000,0.000428,0.003320
0.000000,0.000428,0.004150
0.000000,0.000441,0.000000
0.000000,0.000441,0.000830
0.000000,0.000441,0.001660
0.000000,0.000441,0.002490
0.000000,0.000441,0.003320
0.000000,0.000441,0.004150
0.000000,0.000454,0.000000
0.000000,0.000454,0.000830
0.000000,0.000454,0.001660
0.000000,0.000454,0.002490
0.000000,0.000454,0.003320
0.000000,0.000454,0.004150
0.000000,0.000467,0.000000
0.000000,0.000467,0.000830
0.000000,0.000467,0.001660
0.000000,0.000467,0.002490
0.000000,0.000467,0.003320
0.000000,0.000467,0.004150
0.000000,0.000480,0.000000
0.000000,0.000480,0.000830
0.000000,0.000480,0.001660
0.000000,0.000480,0.002490
0.000000,0.000480,0.003320
0.000000,0.000480,0.004150
0.000000,0.000493,0.000000
0.000000,0.000493,0.000830
0.000000,0.000493,0.001660
0.000000,0.000493,0.002490
0.000000,0.000493,0.003320
0.000000,0.000493,0.004150
0.000000,0.000506,0.000000
0.000000,0.000506,0.000830
0.000000,0.000506,0.001660
0.000000,0.000506,0.002490
0.000000,0.000506,0.003320
0.000000,0.000506,0.004150
0.000000,0.000519,0.000000
0.000000,0.000519,0.000830
0.000000,0.000519,0.001660
0.000000,0.000519,0.002490
0.000000,0.000519,0.003320
0.000000,0.000519,0.004150
0.000000,0.000532,0.000000
0.000000,0.000532,0.000830
0.000000,0.000532,0.001660
0.000000,0.000532,0.002490
0.000000,0.000532,0.003320
0.000000,0.000532,0.004150
0.000000,0.000545,0.000000
0.000000,0.000545,0.000830
0.000000,0.000545,0.001660
0.000000,0.000545,0.002490
0.000000,0.000545,0.003320
0.000000,0.000545,0.004150
0.000000,0.000558,0.000000
0.000000,0.000558,0.000830
0.000000,0.000558,0.001660
0.000000,0.000558,0.002490
0.000000,0.000558,0.003320
0.000000,0.000558,0.004150
0.000000,0.000571,0.000000
0.000000,0.000571,0.000830
0.000000,0.000571,0.001660
0.000000,0.000571,0.002490
0.000000,0.000571,0.003320
0.000000,0.000571,0.004150
0.000000,0.000584,0.000000
0.000000,0.000584,0.000830
0.000000,0.000584,0.001660
0.000000,0.000584,0.002490
0.000000,0.000584,0.003320
0.000000,0.000584,0.004150
0.000000,0.000597,0.000000
0.000000,0.000597,0.000830
0.000000,0.000597,0.001660
0.000000,0.000597,0.002490
0.000000,0.000597,0.003320
0.000000,0.000597,0.004150
0.000000,0.000610,0.000000
0.000000,0.000610,0.000830
0.000000,0.000610,0.001660
0.000000,0.000610,0.002490
0.000000,0.000610,0.003320
0.000000,0.000610,0.004150
0.000000,0.000623,0.000000
0.000000,0.000623,0.000830
0.000000,0.000623,0.001660
0.000000,0.000623,0.002490
0.000000,0.000623,0.003320
0.000000,0.000623,0.004150
0.000000,0.000635,0.000000
0.000000,0.000635,0.000830
0.000000,0.000635,0.001660
0.000000,0.000635,0.002490
0.000000,0.000635,0.003320
0.000000,0.000635,0.004150
0.000000,0.000648,0.000000
0.000000,0.000648,0.000830
0.000000,0.000648,0.001660
0.000000,0.000648,0.002490
0.000000,0.000648,0.003320
0.000000,0.000648,0.004150
0.000000,0.000661,0.000000
0.000000,0.000661,0.000830
0.000000,0.000661,0.001660
0.000000,0.000661,0.002490
0.000000,0.000661,0.003320
0.000000,0.000661,0.004150
0.000000,0.000674,0.000000
0.000000,0.000674,0.000830
0.000000,0.000674,0.001660
0.000000,0.000674,0.002490
0.000000,0.000674,0.003320
0.000000,0.000674,0.004150
0.000000,0.000687,0.000000
0.000000,0.000687,0.000830
0.000000,0.000687,0.001660
0.000000,0.000687,0.002490
0.000000,0.000687,0.003320
0.000000,0.000687,0.004150
0.000000,0.000700,0.000000
0.000000,0.000700,0.000830
0.000000,0.000700,0.001660
0.000000,0.000700,0.002490
0.000000,0.000700,0.003320
0.000000,0.000700,0.004150
0.000000,0.000713,0.000000
0.000000,0.000713,0.000830
0.000000,0.000713,0.001660
0.000000,0.000713,0.002490
0.000000,0.000713,0.003320
0.000000,0.000713,0.004150
0.000000,0.000726,0.000000
0.000000,0.000726,0.000830
0.000000,0.000726,0.001660
0.000000,0.000726,0.002490
0.000000,0.000726,0.003320
0.000000,0.000726,0.004150
0.000000,0.000739,0.000000
0.000000,0.000739,0.000830
0.000000,0.000739,0.001660
0.000000,0.000739,0.002490
0.000000,0.000739,0.003320
0.000000,0.000739,0.004150
0.000000,0.000752,0.000000
0.000000,0.000752,0.000830
0.000000,0.000752,0.001660
0.000000,0.000752,0.002490
0.000000,0.000752,0.003320
0.000000,0.000752,0.004150
0.000000,0.000765,0.000000
0.000000,0.000765,0.000830
0.000000,0.000765,0.001660
0.000000,0.000765,0.002490
0.000000,0.000765,0.003320
0.000000,0.000765,0.004150
0.000000,0.000778,0.000000
0.000000,0.000778,0.000830
0.000000,0.000778,0.001660
0.000000,0.000778,0.002490
0.000000,0.000778,0.003320
0.000000,0.000778,0.004150
0.000000,0.000791,0.000000
0.000000,0.000791,0.000830
0.000000,0.000791,0.001660
0.000000,0.000791,0.002490
0.000000,0.000791,0.003320
0.000000,0.000791,0.004150
0.000000,0.000804,0.000000
0.000000,0.000804,0.000830
0.000000,0.000804,0.001660
0.000000,0.000804,0.002490
0.000000,0.000804,0.003320
0.000000,0.000804,0.004150
0.000000,0.000817,0.000000
0.000000,0.000817,0.000830
0.000000,0.000817,0.001660
0.000000,0.000817,0.002490
0.000000,0.000817,0.003320
0.000000,0.000817,0.004150
0.000000,0.000830,0.000000
0.000000,0.000830,0.000830
0.000000,0.000830,0.001660
0.000000,0.000830,0.002490
0.000000,0.000830,0.003320
0.000000,0.000830,0.004150
0.000166,0.000000,0.000000
0.000166,0.000000,0.000830
0.000166,0.000000,0.001660
0.000166,0.000000,0.002490
0.000166,0.000000,0.003320
0.000166,0.000000,0.004150
0.000166,0.000013,0.000000
0.000166,0.000013,0.000830
0.000166,0.000013,0.001660
0.000166,0.000013,0.002490
0.000166,0.000013,0.003320
0.000166,0.000013,0.004150
0.000166,0.000026,0.000000
0.000166,0.000026,0.000830
0.000166,0.000026,0.001660
0.000166,0.000026,0.002490
0.000166,0.000026,0.003320
0.000166,0.000026,0.004150
0.000166,0.000039,0.000000
0.000166,0.000039,0.000830
0.000166,0.000039,0.001660
0.000166,0.000039,0.002490
0.000166,0.000039,0.003320
0.000166,0.000039,0.004150
0.000166,0.000052,0.000000
0.000166,0.000052,0.000830
0.000166,0.000052,0.001660
0.000166,0.000052,0.002490
0.000166,0.000052,0.003320
0.000166,0.000052,0.004150
0.000166,0.000065,0.000000
0.000166,0.000065,0.000830
0.000166,0.000065,0.001660
0.000166,0.000065,0.002490
0.000166,0.000065,0.003320
0.000166,0.000065,0.004150
0.000166,0.000078,0.000000
0.000166,0.000078,0.000830
0.000166,0.000078,0.001660
0.000166,0.000078,0.002490
0.000166,0.000078,0.003320
0.000166,0.000078,0.004150
0.000166,0.000091,0.000000
0.000166,0.000091,0.000830
0.000166,0.000091,0.001660
0.000166,0.000091,0.002490
0.000166,0.000091,0.003320
0.000166,0.000091,0.004150
0.000166,0.000104,0.000000
0.000166,0.000104,0.000830
0.000166,0.000104,0.001660
0.000166,0.000104,0.002490
0.000166,0.000104,0.003320
0.000166,0.000104,0.004150
0.000166,0.000117,0.000000
0.000166,0.000117,0.000830
0.000166,0.000117,0.001660
0.000166,0.000117,0.002490
0.000166,0.000117,0.003320
0.000166,0.000117,0.004150
0.000166,0.000130,0.000000
0.000166,0.000130,0.000830
0.000166,0.000130,0.001660
0.000166,0.000130,0.002490
0.000166,0.000130,0.003320
0.000166,0.000130,0.004150
0.000166,0.000143,0.000000
0.000166,0.000143,0.000830
0.000166,0.000143,0.001660
0.000166,0.000143,0.002490
0.000166,0.000143,0.003320
0.000166,0.000143,0.004150
0.000166,0.000156,0.000000
0.000166,0.000156,0.000830
0.000166,0.000156,0.001660
0.000166,0.000156,0.002490
0.000166,0.000156,0.003320
0.000166,0.000156,0.004150
0.000166,0.000169,0.000000
0.000166,0.000169,0.000830
0.000166,0.000169,0.001660
0.000166,0.000169,0.002490
0.000166,0.000169,0.003320
0.000166,0.000169,0.004150
0.000166,0.000182,0.000000
0.000166,0.000182,0.000830
0.000166,0.000182,0.001660
0.000166,0.000182,0.002490
0.000166,0.000182,0.003320
0.000166,0.000182,0.004150
0.000166,0.000195,0.000000
0.000166,0.000195,0.000830
0.000166,0.000195,0.001660
0.000166,0.000195,0.002490
0.000166,0.000195,0.003320
0.000166,0.000195,0.004150
0.000166,0.000208,0.000000
0.000166,0.000208,0.000830
0.000166,0.000208,0.001660
0.000166,0.000208,0.002490
0.000166,0.000208,0.003320
0.000166,0.000208,0.004150
0.000166,0.000220,0.000000
0.000166,0.000220,0.000830
0.000166,0.000220,0.001660
0.000166,0.000220,0.002490
0.000166,0.000220,0.003320
0.000166,0.000220,0.004150
0.000166,0.000233,0.000000
0.000166,0.000233,0.000830
0.000166,0.000233,0.001660
0.000166,0.000233,0.002490
0.000166,0.000233,0.003320
0.000166,0.000233,0.004150
0.000166,0.000246,0.000000
0.000166,0.000246,0.000830
0.000166,0.000246,0.001660
0.000166,0.000246,0.002490
0.000166,0.000246,0.003320
0.000166,0.000246,0.004150
0.000166,0.000259,0.000000
0.000166,0.000259,0.000830
0.000166,0.000259,0.001660
0.000166,0.000259,0.002490
0.000166,0.000259,0.003320
0.000166,0.000259,0.004150
0.000166,0.000272,0.000000
0.000166,0.000272,0.000830
0.000166,0.000272,0.001660
0.000166,0.000272,0.002490
0.000166,0.000272,0.003320
0.000166,0.000272,0.004150
0.000166,0.000285,0.000000
0.000166,0.000285,0.000830
0.000166,0.000285,0.001660
0.000166,0.000285,0.002490
0.000166,0.000285,0.003320
0.000166,0.000285,0.004150
0.000166,0.000298,0.000000
0.000166,0.000298,0.000830
0.000166,0.000298,0.001660
0.000166,0.000298,0.002490
0.000166,0.000298,0.003320
0.000166,0.000298,0.004150
0.000166,0.000311,0.000000
0.000166,0.000311,0.000830
0.000166,0.000311,0.001660
0.000166,0.000311,0.002490
0.000166,0.000311,0.003320
0.000166,0.000311,0.004150
0.000166,0.000324,0.000000
0.000166,0.000324,0.000830
0.000166,0.000324,0.001660
0.000166,0.000324,0.002490
0.000166,0.000324,0.003320
0.000166,0.000324,0.004150
0.000166,0.000337,0.000000
0.000166,0.000337,0.000830
0.000166,0.000337,0.001660
0.000166,0.000337,0.002490
0.000166,0.000337,0.003320
0.000166,0.000337,0.004150
0.000166,0.000350,0.000000
0.000166,0.000350,0.000830
0.000166,0.000350,0.001660
0.000166,0.000350,0.002490
0.000166,0.000350,0.003320
0.000166,0.000350,0.004150
0.000166,0.000363,0.000000
0.000166,0.000363,0.000830
0.000166,0.000363,0.001660
0.000166,0.000363,0.002490
0.000166,0.000363,0.003320
0.000166,0.000363,0.004150
0.000166,0.000376,0.000000
0.000166,0.000376,0.000830
0.000166,0.000376,0.001660
0.000166,0.000376,0.002490
0.000166,0.000376,0.003320
0.000166,0.000376,0.004150
0.000166,0.000389,0.000000
0.000166,0.000389,0.000830
0.000166,0.000389,0.001660
0.000166,0.000389,0.002490
0.000166,0.000389,0.003320
0.000166,0.000389,0.004150
0.000166,0.000402,0.000000
0.000166,0.000402,0.000830
0.000166,0.000402,0.001660
0.000166,0.000402,0.002490
0.000166,0.000402,0.003320
0.000166,0.000402,0.004150
0.000166,0.000415,0.000000
0.000166,0.000415,0.000830
0.000166,0.000415,0.001660
0.000166,0.000415,0.002490
0.000166,0.000415,0.003320
0.000166,0.000415,0.004150
0.000166,0.000428,0.000000
0.000166,0.000428,0.000830
0.000166,0.000428,0.001660
0.000166,0.000428,0.002490
0.000166,0.000428,0.003320
0.000166,0.000428,0.004150
0.000166,0.000441,0.000000
0.000166,0.000441,0.000830
0.000166,0.000441,0.001660
0.000166,0.000441,0.002490
0.000166,0.000441,0.003320
0.000166,0.000441,0.004150
0.000166,0.000454,0.000000
0.000166,0.000454,0.000830
0.000166,0.000454,0.001660
0.000166,0.000454,0.002490
0.000166,0.000454,0.003320
0.000166,0.000454,0.004150
0.000166,0.000467,0.000000
0.000166,0.000467,0.000830
0.000166,0.000467,0.001660
0.000166,0.000467,0.002490
0.000166,0.000467,0.003320
0.000166,0.000467,0.004150
0.000166,0.000480,0.000000
0.000166,0.000480,0.000830
0.000166,0.000480,0.001660
0.000166,0.000480,0.002490
0.000166,0.000480,0.003320
0.000166,0.000480,0.004150
0.000166,0.000493,0.000000
0.000166,0.000493,0.000830
0.000166,0.000493,0.001660
0.000166,0.000493,0.002490
0.000166,0.000493,0.003320
0.000166,0.000493,0.004150
0.000166,0.000506,0.000000
0.000166,0.000506,0.000830
0.000166,0.000506,0.001660
0.000166,0.000506,0.002490
0.000166,0.000506,0.003320
0.000166,0.000506,0.004150
0.000166,0.000519,0.000000
0.000166,0.000519,0.000830
0.000166,0.000519,0.001660
0.000166,0.000519,0.002490
0.000166,0.000519,0.003320
0.000166,0.000519,0.004150
0.000166,0.000532,0.000000
0.000166,0.000532,0.000830
0.000166,0.000532,0.001660
0.000166,0.000532,0.002490
0.000166,0.000532,0.003320
0.000166,0.000532,0.004150
0.000166,0.000545,0.000000
0.000166,0.000545,0.000830
0.000166,0.000545,0.001660
0.000166,0.000545,0.002490
0.000166,0.000545,0.003320
0.000166,0.000545,0.004150
0.000166,0.000558,0.000000
0.000166,0.000558,0.000830
0.000166,0.000558,0.001660
0.000166,0.000558,0.002490
0.000166,0.000558,0.003320
0.000166,0.000558,0.004150
0.000166,0.000571,0.000000
0.000166,0.000571,0.000830
0.000166,0.000571,0.001660
0.000166,0.000571,0.002490
0.000166,0.000571,0.003320
0.000166,0.000571,0.004150
0.000166,0.000584,0.000000
0.000166,0.000584,0.000830
0.000166,0.000584,0.001660
0.000166,0.000584,0.002490
0.000166,0.000584,0.003320
0.000166,0.000584,0.004150
0.000166,0.000597,0.000000
0.000166,0.000597,0.000830
0.000166,0.000597,0.001660
0.000166,0.000597,0.002490
0.000166,0.000597,0.003320
0.000166,0.000597,0.004150
0.000166,0.000610,0.000000
0.000166,0.000610,0.000830
0.000166,0.000610,0.001660
0.000166,0.000610,0.002490
0.000166,0.000610,0.003320
0.000166,0.000610,0.004150
0.000166,0.000623,0.000000
0.000166,0.000623,0.000830
0.000166,0.000623,0.001660
0.000166,0.000623,0.002490
0.000166,0.000623,0.003320
0.000166,0.000623,0.004150
0.000166,0.000635,0.000000
0.000166,0.000635,0.000830
0.000166,0.000635,0.001660
0.000166,0.000635,0.002490
0.000166,0.000635,0.003320
0.000166,0.000635,0.004150
0.000166,0.000648,0.000000
0.000166,0.000648,0.000830
0.000166,0.000648,0.001660
0.000166,0.000648,0.002490
0.000166,0.000648,0.003320
0.000166,0.000648,0.004150
0.000166,0.000661,0.000000
0.000166,0.000661,0.000830
0.000166,0.000661,0.001660
0.000166,0.000661,0.002490
0.000166,0.000661,0.003320
0.000166,0.000661,0.004150
0.000166,0.000674,0.000000
0.000166,0.000674,0.000830
0.000166,0.000674,0.001660
0.000166,0.000674,0.002490
0.000166,0.000674,0.003320
0.000166,0.000674,0.004150
0.000166,0.000687,0.000000
0.000166,0.000687,0.000830
0.000166,0.000687,0.001660
0.000166,0.000687,0.002490
0.000166,0.000687,0.003320
0.000166,0.000687,0.004150
0.000166,0.000700,0.000000
0.000166,0.000700,0.000830
0.000166,0.000700,0.001660
0.000166,0.000700,0.002490
0.000166,0.000700,0.003320
0.000166,0.000700,0.004150
0.000166,0.000713,0.000000
0.000166,0.000713,0.000830
0.000166,0.000713,0.001660
0.000166,0.000713,0.002490
0.000166,0.000713,0.003320
0.000166,0.000713,0.004150
0.000166,0.000726,0.000000
0.000166,0.000726,0.000830
0.000166,0.000726,0.001660
0.000166,0.000726,0.002490
0.000166,0.000726,0.003320
0.000166,0.000726,0.004150
0.000166,0.000739,0.000000
0.000166,0.000739,0.000830
0.000166,0.000739,0.001660
0.000166,0.000739,0.002490
0.000166,0.000739,0.003320
0.000166,0.000739,0.004150
0.000166,0.000752,0.000000
0.000166,0.000752,0.000830
0.000166,0.000752,0.001660
0.000166,0.000752,0.002490
0.000166,0.000752,0.003320
0.000166,0.000752,0.004150
0.000166,0.000765,0.000000
0.000166,0.000765,0.000830
0.000166,0.000765,0.001660
0.000166,0.000765,0.002490
0.000166,0.000765,0.003320
0.000166,0.000765,0.004150
0.000166,0.000778,0.000000
0.000166,0.000778,0.000830
0.000166,0.000778,0.001660
0.000166,0.000778,0.002490
0.000166,0.000778,0.003320
0.000166,0.000778,0.004150
0.000166,0.000791,0.000000
0.000166,0.000791,0.000830
0.000166,0.000791,0.001660
0.000166,0.000791,0.002490
0.000166,0.000791,0.003320
0.000166,0.000791,0.004150
0.000166,0.000804,0.000000
0.000166,0.000804,0.000830
0.000166,0.000804,0.001660
0.000166,0.000804,0.002490
0.000166,0.000804,0.003320
0.000166,0.000804,0.004150
0.000166,0.000817,0.000000
0.000166,0.000817,0.000830
0.000166,0.000817,0.001660
0.000166,0.000817,0.002490
0.000166,0.000817,0.003320
0.000166,0.000817,0.004150
0.000166,0.000830,0.000000
0.000166,0.000830,0.000830
0.000166,0.000830,0.001660
0.000166,0.000830,0.002490
0.000166,0.000830,0.003320
0.000166,0.000830,0.004150
0.000332,0.000000,0.000000
0.000332,0.000000,0.000830
0.000332,0.000000,0.001660
0.000332,0.000000,0.002490
0.000332,0.000000,0.003320
0.000332,0.000000,0.004150
0.000332,0.000013,0.000000
0.000332,0.000013,0.000830
0.000332,0.000013,0.001660
0.000332,0.000013,0.002490
0.000332,0.000013,0.003320
0.000332,0.000013,0.004150
0.000332,0.000026,0.000000
0.000332,0.000026,0.000830
0.000332,0.000026,0.001660
0.000332,0.000026,0.002490
0.000332,0.000026,0.003320
0.000332,0.000026,0.004150
0.000332,0.000039,0.000000
0.000332,0.000039,0.000830
0.000332,0.000039,0.001660
0.000332,0.000039,0.002490
0.000332,0.000039,0.003320
0.000332,0.000039,0.004150
0.000332,0.000052,0.000000
0.000332,0.000052,0.000830
0.000332,0.000052,0.001660
0.000332,0.000052,0.002490
0.000332,0.000052,0.003320
0.000332,0.000052,0.004150
0.000332,0.000065,0.000000
0.000332,0.000065,0.000830
0.000332,0.000065,0.001660
0.000332,0.000065,0.002490
0.000332,0.000065,0.003320
0.000332,0.000065,0.004150
0.000332,0.000078,0.000000
0.000332,0.000078,0.000830
0.000332,0.000078,0.001660
0.000332,0.000078,0.002490
0.000332,0.000078,0.003320
0.000332,0.000078,0.004150
0.000332,0.000091,0.000000
0.000332,0.000091,0.000830
0.000332,0.000091,0.001660
0.000332,0.000091,0.002490
0.000332,0.000091,0.003320
0.000332,0.000091,0.004150
0.000332,0.000104,0.000000
0.000332,0.000104,0.000830
0.000332,0.000104,0.001660
0.000332,0.000104,0.002490
0.000332,0.000104,0.003320
0.000332,0.000104,0.004150
0.000332,0.000117,0.000000
0.000332,0.000117,0.000830
0.000332,0.000117,0.001660
0.000332,0.000117,0.002490
0.000332,0.000117,0.003320
0.000332,0.000117,0.004150
0.000332,0.000130,0.000000
0.000332,0.000130,0.000830
0.000332,0.000130,0.001660
0.000332,0.000130,0.002490
0.000332,0.000130,0.003320
0.000332,0.000130,0.004150
0.000332,0.000143,0.000000
0.000332,0.000143,0.000830
0.000332,0.000143,0.001660
0.000332,0.000143,0.002490
0.000332,0.000143,0.003320
0.000332,0.000143,0.004150
0.000332,0.000156,0.000000
0.000332,0.000156,0.000830
0.000332,0.000156,0.001660
0.000332,0.000156,0.002490
0.000332,0.000156,0.003320
0.000332,0.000156,0.004150
0.000332,0.000169,0.000000
0.000332,0.000169,0.000830
0.000332,0.000169,0.001660
0.000332,0.000169,0.002490
0.000332,0.000169,0.003320
0.000332,0.000169,0.004150
0.000332,0.000182,0.000000
0.000332,0.000182,0.000830
0.000332,0.000182,0.001660
0.000332,0.000182,0.002490
0.000332,0.000182,0.003320
0.000332,0.000182,0.004150
0.000332,0.000195,0.000000
0.000332,0.000195,0.000830
0.000332,0.000195,0.001660
0.000332,0.000195,0.002490
0.000332,0.000195,0.003320
0.000332,0.000195,0.004150
0.000332,0.000208,0.000000
0.000332,0.000208,0.000830
0.000332,0.000208,0.001660
0.000332,0.000208,0.002490
0.000332,0.000208,0.003320
0.000332,0.000208,0.004150
0.000332,0.000220,0.000000
0.000332,0.000220,0.000830
0.000332,0.000220,0.001660
0.000332,0.000220,0.002490
0.000332,0.000220,0.003320
0.000332,0.000220,0.004150
0.000332,0.000233,0.000000
0.000332,0.000233,0.000830
0.000332,0.000233,0.001660
0.000332,0.000233,0.002490
0.000332,0.000233,0.003320
0.000332,0.000233,0.004150
0.000332,0.000246,0.000000
0.000332,0.000246,0.000830
0.000332,0.000246,0.001660
0.000332,0.000246,0.002490
0.000332,0.000246,0.003320
0.000332,0.000246,0.004150
0.000332,0.000259,0.000000
0.000332,0.000259,0.000830
0.000332,0.000259,0.001660
0.000332,0.000259,0.002490
0.000332,0.000259,0.003320
0.000332,0.000259,0.004150
0.000332,0.000272,0.000000
0.000332,0.000272,0.000830
0.000332,0.000272,0.001660
0.000332,0.000272,0.002490
0.000332,0.000272,0.003320
0.000332,0.000272,0.004150
0.000332,0.000285,0.000000
0.000332,0.000285,0.000830
0.000332,0.000285,0.001660
0.000332,0.000285,0.002490
0.000332,0.000285,0.003320
0.000332,0.000285,0.004150
0.000332,0.000298,0.000000
0.000332,0.000298,0.000830
0.000332,0.000298,0.001660
0.000332,0.000298,0.002490
0.000332,0.000298,0.003320
0.000332,0.000298,0.004150
0.000332,0.000311,0.000000
0.000332,0.000311,0.000830
0.000332,0.000311,0.001660
0.000332,0.000311,0.002490
