NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0.000104,0,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,-6.68197e-05,0.00140596,17.2521
0,0.000104,0.00083,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,-6.68197e-05,0.00140596,17.2521
0,0.000104,0.00166,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,-6.68197e-05,0.00140596,17.2521
0,0.000104,0.00249,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,-6.68197e-05,0.00140596,17.2521
0,0.000104,0.00332,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,-6.68197e-05,0.00140596,17.2521
0,0.000104,0.00415,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,-6.68197e-05,0.00140596,17.2521
0,0.000117,0,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,-5.09258e-05,0.00153761,19.0653
0,0.000117,0.00083,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,-5.09258e-05,0.00153761,19.0653
0,0.000117,0.00166,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,-5.09258e-05,0.00153761,19.0653
0,0.000117,0.00249,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,-5.09258e-05,0.00153761,19.0653
0,0.000117,0.00332,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,-5.09258e-05,0.00153761,19.0653
0,0.000117,0.00415,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,-5.09258e-05,0.00153761,19.0653
0,0.00013,0,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,-3.74042e-05,0.00168888,20.7708
0,0.00013,0.00083,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,-3.74042e-05,0.00168888,20.7708
0,0.00013,0.00166,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,-3.74042e-05,0.00168888,20.7708
0,0.00013,0.00249,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,-3.74042e-05,0.00168888,20.7708
0,0.00013,0.00332,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,-3.74042e-05,0.00168888,20.7708
0,0.00013,0.00415,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,-3.74042e-05,0.00168888,20.7708
0,0.000143,0,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,-2.66715e-05,0.00181667,22.3633
0,0.000143,0.00083,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,-2.66715e-05,0.00181667,22.3633
0,0.000143,0.00166,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,-2.66715e-05,0.00181667,22.3633
0,0.000143,0.00249,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,-2.66715e-05,0.00181667,22.3633
0,0.000143,0.00332,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,-2.66715e-05,0.00181667,22.3633
0,0.000143,0.00415,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,-2.66715e-05,0.00181667,22.3633
0,0.000156,0,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,-2.00276e-05,0.00195009,23.8395
0,0.000156,0.00083,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,-2.00276e-05,0.00195009,23.8395
0,0.000156,0.00166,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,-2.00276e-05,0.00195009,23.8395
0,0.000156,0.00249,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,-2.00276e-05,0.00195009,23.8395
0,0.000156,0.00332,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,-2.00276e-05,0.00195009,23.8395
0,0.000156,0.00415,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,-2.00276e-05,0.00195009,23.8395
0,0.000169,0,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,-1.7658e-05,0.00207039,25.1971
0,0.000169,0.00083,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,-1.7658e-05,0.00207039,25.1971
0,0.000169,0.00166,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,-1.7658e-05,0.00207039,25.1971
0,0.000169,0.00249,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,-1.7658e-05,0.00207039,25.1971
0,0.000169,0.00332,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,-1.7658e-05,0.00207039,25.1971
0,0.000169,0.00415,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,-1.7658e-05,0.00207039,25.1971
0,0.000182,0,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,-1.97544e-05,0.00219077,26.4362
0,0.000182,0.00083,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,-1.97544e-05,0.00219077,26.4362
0,0.000182,0.00166,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,-1.97544e-05,0.00219077,26.4362
0,0.000182,0.00249,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,-1.97544e-05,0.00219077,26.4362
0,0.000182,0.00332,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,-1.97544e-05,0.00219077,26.4362
0,0.000182,0.00415,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,-1.97544e-05,0.00219077,26.4362
0,0.000195,0,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,-2.4674e-05,0.00230314,27.5578
0,0.000195,0.00083,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,-2.4674e-05,0.00230314,27.5578
0,0.000195,0.00166,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,-2.4674e-05,0.00230314,27.5578
0,0.000195,0.00249,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,-2.4674e-05,0.00230314,27.5578
0,0.000195,0.00332,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,-2.4674e-05,0.00230314,27.5578
0,0.000195,0.00415,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,-2.4674e-05,0.00230314,27.5578
0,0.000208,0,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,-3.02467e-05,0.00241321,28.5652
0,0.000208,0.00083,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,-3.02467e-05,0.00241321,28.5652
0,0.000208,0.00166,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,-3.02467e-05,0.00241321,28.5652
0,0.000208,0.00249,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,-3.02467e-05,0.00241321,28.5652
0,0.000208,0.00332,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,-3.02467e-05,0.00241321,28.5652
0,0.000208,0.00415,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,-3.02467e-05,0.00241321,28.5652
0,0.00022,0,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,-3.38435e-05,0.00251692,29.4626
0,0.00022,0.00083,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,-3.38435e-05,0.00251692,29.4626
0,0.00022,0.00166,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,-3.38435e-05,0.00251692,29.4626
0,0.00022,0.00249,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,-3.38435e-05,0.00251692,29.4626
0,0.00022,0.00332,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,-3.38435e-05,0.00251692,29.4626
0,0.00022,0.00415,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,-3.38435e-05,0.00251692,29.4626
0,0.000233,0,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,-3.39999e-05,0.00261648,30.2559
0,0.000233,0.00083,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,-3.39999e-05,0.00261648,30.2559
0,0.000233,0.00166,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,-3.39999e-05,0.00261648,30.2559
0,0.000233,0.00249,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,-3.39999e-05,0.00261648,30.2559
0,0.000233,0.00332,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,-3.39999e-05,0.00261648,30.2559
0,0.000233,0.00415,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,-3.39999e-05,0.00261648,30.2559
0,0.000246,0,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,-3.30416e-05,0.00270971,30.9518
0,0.000246,0.00083,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,-3.30416e-05,0.00270971,30.9518
0,0.000246,0.00166,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,-3.30416e-05,0.00270971,30.9518
0,0.000246,0.00249,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,-3.30416e-05,0.00270971,30.9518
0,0.000246,0.00332,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,-3.30416e-05,0.00270971,30.9518
0,0.000246,0.00415,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,-3.30416e-05,0.00270971,30.9518
0,0.000259,0,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,-3.26742e-05,0.00279756,31.5571
0,0.000259,0.00083,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,-3.26742e-05,0.00279756,31.5571
0,0.000259,0.00166,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,-3.26742e-05,0.00279756,31.5571
0,0.000259,0.00249,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,-3.26742e-05,0.00279756,31.5571
0,0.000259,0.00332,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,-3.26742e-05,0.00279756,31.5571
0,0.000259,0.00415,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,-3.26742e-05,0.00279756,31.5571
0,0.000272,0,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,-3.32488e-05,0.00287924,32.0789
0,0.000272,0.00083,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,-3.32488e-05,0.00287924,32.0789
0,0.000272,0.00166,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,-3.32488e-05,0.00287924,32.0789
0,0.000272,0.00249,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,-3.32488e-05,0.00287924,32.0789
0,0.000272,0.00332,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,-3.32488e-05,0.00287924,32.0789
0,0.000272,0.00415,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,-3.32488e-05,0.00287924,32.0789
0,0.000285,0,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,-3.47191e-05,0.00295517,32.5243
0,0.000285,0.00083,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,-3.47191e-05,0.00295517,32.5243
0,0.000285,0.00166,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,-3.47191e-05,0.00295517,32.5243
0,0.000285,0.00249,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,-3.47191e-05,0.00295517,32.5243
0,0.000285,0.00332,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,-3.47191e-05,0.00295517,32.5243
0,0.000285,0.00415,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,-3.47191e-05,0.00295517,32.5243
0,0.000298,0,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,-3.6493e-05,0.00302491,32.9004
0,0.000298,0.00083,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,-3.6493e-05,0.00302491,32.9004
0,0.000298,0.00166,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,-3.6493e-05,0.00302491,32.9004
0,0.000298,0.00249,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,-3.6493e-05,0.00302491,32.9004
0,0.000298,0.00332,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,-3.6493e-05,0.00302491,32.9004
0,0.000298,0.00415,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,-3.6493e-05,0.00302491,32.9004
0,0.000311,0,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,-3.80851e-05,0.0030885,33.2142
0,0.000311,0.00083,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,-3.80851e-05,0.0030885,33.2142
0,0.000311,0.00166,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,-3.80851e-05,0.0030885,33.2142
0,0.000311,0.00249,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,-3.80851e-05,0.0030885,33.2142
0,0.000311,0.00332,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,-3.80851e-05,0.0030885,33.2142
0,0.000311,0.00415,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,-3.80851e-05,0.0030885,33.2142
0,0.000324,0,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,-3.90538e-05,0.00314554,33.4725
0,0.000324,0.00083,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,-3.90538e-05,0.00314554,33.4725
0,0.000324,0.00166,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,-3.90538e-05,0.00314554,33.4725
0,0.000324,0.00249,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,-3.90538e-05,0.00314554,33.4725
0,0.000324,0.00332,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,-3.90538e-05,0.00314554,33.4725
0,0.000324,0.00415,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,-3.90538e-05,0.00314554,33.4725
0,0.000337,0,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,-3.92154e-05,0.00319588,33.6817
0,0.000337,0.00083,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,-3.92154e-05,0.00319588,33.6817
0,0.000337,0.00166,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,-3.92154e-05,0.00319588,33.6817
0,0.000337,0.00249,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,-3.92154e-05,0.00319588,33.6817
0,0.000337,0.00332,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,-3.92154e-05,0.00319588,33.6817
0,0.000337,0.00415,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,-3.92154e-05,0.00319588,33.6817
0,0.00035,0,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,-3.85095e-05,0.00323918,33.8479
0,0.00035,0.00083,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,-3.85095e-05,0.00323918,33.8479
0,0.00035,0.00166,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,-3.85095e-05,0.00323918,33.8479
0,0.00035,0.00249,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,-3.85095e-05,0.00323918,33.8479
0,0.00035,0.00332,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,-3.85095e-05,0.00323918,33.8479
0,0.00035,0.00415,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,-3.85095e-05,0.00323918,33.8479
0,0.000363,0,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,-3.70083e-05,0.00327527,33.9764
0,0.000363,0.00083,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,-3.70083e-05,0.00327527,33.9764
0,0.000363,0.00166,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,-3.70083e-05,0.00327527,33.9764
0,0.000363,0.00249,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,-3.70083e-05,0.00327527,33.9764
0,0.000363,0.00332,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,-3.70083e-05,0.00327527,33.9764
0,0.000363,0.00415,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,-3.70083e-05,0.00327527,33.9764
0,0.000376,0,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,-3.48018e-05,0.0033039,34.0717
0,0.000376,0.00083,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,-3.48018e-05,0.0033039,34.0717
0,0.000376,0.00166,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,-3.48018e-05,0.0033039,34.0717
0,0.000376,0.00249,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,-3.48018e-05,0.0033039,34.0717
0,0.000376,0.00332,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,-3.48018e-05,0.0033039,34.0717
0,0.000376,0.00415,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,-3.48018e-05,0.0033039,34.0717
0,0.000389,0,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,-3.19855e-05,0.00332495,34.1377
0,0.000389,0.00083,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,-3.19855e-05,0.00332495,34.1377
0,0.000389,0.00166,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,-3.19855e-05,0.00332495,34.1377
0,0.000389,0.00249,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,-3.19855e-05,0.00332495,34.1377
0,0.000389,0.00332,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,-3.19855e-05,0.00332495,34.1377
0,0.000389,0.00415,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,-3.19855e-05,0.00332495,34.1377
0,0.000402,0,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,-2.86165e-05,0.00333825,34.1775
0,0.000402,0.00083,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,-2.86165e-05,0.00333825,34.1775
0,0.000402,0.00166,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,-2.86165e-05,0.00333825,34.1775
0,0.000402,0.00249,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,-2.86165e-05,0.00333825,34.1775
0,0.000402,0.00332,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,-2.86165e-05,0.00333825,34.1775
0,0.000402,0.00415,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,-2.86165e-05,0.00333825,34.1775
0,0.000415,0,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,-2.47285e-05,0.00334372,34.1933
0,0.000415,0.00083,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,-2.47285e-05,0.00334372,34.1933
0,0.000415,0.00166,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,-2.47285e-05,0.00334372,34.1933
0,0.000415,0.00249,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,-2.47285e-05,0.00334372,34.1933
0,0.000415,0.00332,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,-2.47285e-05,0.00334372,34.1933
0,0.000415,0.00415,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,-2.47285e-05,0.00334372,34.1933
0,0.000428,0,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,-2.03336e-05,0.00334129,34.1864
0,0.000428,0.00083,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,-2.03336e-05,0.00334129,34.1864
0,0.000428,0.00166,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,-2.03336e-05,0.00334129,34.1864
0,0.000428,0.00249,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,-2.03336e-05,0.00334129,34.1864
0,0.000428,0.00332,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,-2.03336e-05,0.00334129,34.1864
0,0.000428,0.00415,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,-2.03336e-05,0.00334129,34.1864
0,0.000441,0,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,-1.54445e-05,0.00333088,34.1579
0,0.000441,0.00083,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,-1.54445e-05,0.00333088,34.1579
0,0.000441,0.00166,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,-1.54445e-05,0.00333088,34.1579
0,0.000441,0.00249,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,-1.54445e-05,0.00333088,34.1579
0,0.000441,0.00332,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,-1.54445e-05,0.00333088,34.1579
0,0.000441,0.00415,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,-1.54445e-05,0.00333088,34.1579
0,0.000454,0,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,-1.00818e-05,0.0033125,34.1081
0,0.000454,0.00083,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,-1.00818e-05,0.0033125,34.1081
0,0.000454,0.00166,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,-1.00818e-05,0.0033125,34.1081
0,0.000454,0.00249,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,-1.00818e-05,0.0033125,34.1081
0,0.000454,0.00332,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,-1.00818e-05,0.0033125,34.1081
0,0.000454,0.00415,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,-1.00818e-05,0.0033125,34.1081
